stac_item_id,collect_id,task_id,collect_name,catalog_location,datetime_utc,start_datetime_utc,end_datetime_utc,catalog_dwell_s,centroid_lon_deg,centroid_lat_deg,bbox_west,bbox_south,bbox_east,bbox_north,footprint_area_km2_approx,platform,incidence_deg,range_view_azimuth_deg,grazing_deg,look_side,orbit_state,polarizations,instrument_mode,resolution_range_m,resolution_azimuth_m,best_resolution_range_m,best_resolution_azimuth_m,has_cphd,has_sicd,cphd_count,sicd_count,cphd_size_bytes,sicd_size_bytes,cphd_total_size_bytes,sicd_total_size_bytes,cphd_asset_names,sicd_asset_names,stac_s3_key,stac_public_url,geometry_json
7fa5da65-0bb5-49ba-9f8c-0696ce6c7aa4,61c3bf68-bf42-4908-a063-491dcc015b87,fcdf33f5-aa93-42a2-89ad-d881ad0a7c96,2023-01-24-04-44-01_UMBRA-04,fcdf33f5-aa93-42a2-89ad-d881ad0a7c96,2023-01-24T04:44:01Z,2023-01-24T04:44:00Z,2023-01-24T04:44:02Z,2.0,79.84755353839195,6.9456918676007104,79.82595918172892,6.9241131507170826,79.8691491481012,6.96727087116725,16.07381447777152,Umbra-04,61.316100443104524,282.52162547660396,28.683899556895476,left,descending,VV,SPOTLIGHT,0.9999999999846094,1.0000000000186626,0.8829289956673542,0.896749636555837,True,True,1,1,2100873728,227748631,2100873728,227748631,2023-01-24-04-44-01_UMBRA-04_CPHD.cphd,2023-01-24-04-44-01_UMBRA-04_SICD.nitf,sar-data/task-data/fcdf33f5-aa93-42a2-89ad-d881ad0a7c96/2023-01-24-04-44-01_UMBRA-04/2023-01-24-04-44-01_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/fcdf33f5-aa93-42a2-89ad-d881ad0a7c96/2023-01-24-04-44-01_UMBRA-04/2023-01-24-04-44-01_UMBRA-04.stac.v2.json,"{""coordinates"":[[[79.82595918172892,6.931955922008153,0.7510908909191781],[79.8612989776237,6.9241131507170826,0.7530501894830022],[79.8691491481012,6.959427526510354,0.7514834067701879],[79.833806846114,6.96727087116725,0.7530509863945608],[79.82595918172892,6.931955922008153,0.7510908909191781]]],""type"":""Polygon""}"
290fc271-de4a-4819-bec5-732cf145c9fb,41865df5-6915-4678-9bc9-b19c37ddd830,69a133cc-9f75-4061-9586-7171e490dbf3,2023-01-24-06-15-55_UMBRA-04,69a133cc-9f75-4061-9586-7171e490dbf3,2023-01-24T06:15:55.500000Z,2023-01-24T06:15:54Z,2023-01-24T06:15:57Z,3.0,39.1606998259315,21.462535723236773,39.141217591361325,21.44429640484437,39.180186816754684,21.480775083833123,16.047670541331172,Umbra-04,74.79916254329679,90.55273719752151,15.200837456703207,right,descending,VV,SPOTLIGHT,1.0000000003324978,0.9999999994426453,0.8812200120806066,0.899273901334783,True,True,1,1,2655976832,229602763,2655976832,229602763,2023-01-24-06-15-55_UMBRA-04_CPHD.cphd,2023-01-24-06-15-55_UMBRA-04_SICD.nitf,sar-data/task-data/69a133cc-9f75-4061-9586-7171e490dbf3/2023-01-24-06-15-55_UMBRA-04/2023-01-24-06-15-55_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/69a133cc-9f75-4061-9586-7171e490dbf3/2023-01-24-06-15-55_UMBRA-04/2023-01-24-06-15-55_UMBRA-04.stac.v2.json,"{""coordinates"":[[[39.180186816754684,21.480426481213414,0.6861207565540813],[39.14158519309175,21.480775083833123,0.6863872798125029],[39.141217591361325,21.444644923056185,0.686514624914991],[39.17980970251824,21.44429640484437,0.6863893374871333],[39.180186816754684,21.480426481213414,0.6861207565540813]]],""type"":""Polygon""}"
04e2e23e-c1e9-4148-968d-5329610c8d65,09905aef-575e-44eb-b58a-fe8f275620cc,9ec71b09-28f1-4d80-a05a-bdf53400867e,2023-01-24-07-49-54_UMBRA-04,9ec71b09-28f1-4d80-a05a-bdf53400867e,2023-01-24T07:49:54.200000Z,2023-01-24T07:49:53Z,2023-01-24T07:49:55.399999Z,2.399999,39.160706875094526,21.46253988751003,39.135071325069,21.43854212145799,39.186345490972684,21.486539326229945,16.048257356509566,Umbra-04,71.64441116469648,294.93686584632957,18.355588835303518,left,descending,VV,SPOTLIGHT,1.000000000790979,0.9999999987952707,0.8790304126117547,0.8973212004194834,True,True,1,1,2534716992,233776766,2534716992,233776766,2023-01-24-07-49-54_UMBRA-04_CPHD.cphd,2023-01-24-07-49-54_UMBRA-04_SICD.nitf,sar-data/task-data/9ec71b09-28f1-4d80-a05a-bdf53400867e/2023-01-24-07-49-54_UMBRA-04/2023-01-24-07-49-54_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9ec71b09-28f1-4d80-a05a-bdf53400867e/2023-01-24-07-49-54_UMBRA-04/2023-01-24-07-49-54_UMBRA-04.stac.v2.json,"{""coordinates"":[[[39.135071325069,21.453774316038825,0.6847577874983588],[39.17006848192285,21.43854212145799,0.687752603353453],[39.186345490972684,21.471303786313356,0.6851494674709006],[39.15134220241358,21.486539326229945,0.6877521368489482],[39.135071325069,21.453774316038825,0.6847577874983588]]],""type"":""Polygon""}"
cd17d69d-bb8c-4d1a-886a-57e4607a5c01,6122293b-6b8b-438f-a00b-9d0e8774a37e,89ea86f6-7172-45c5-9a34-078d24f96803,2023-01-25-13-28-43_UMBRA-04,89ea86f6-7172-45c5-9a34-078d24f96803,2023-01-25T13:28:43.200000Z,2023-01-25T13:28:40Z,2023-01-25T13:28:46.399999Z,6.399999,121.01428522496376,40.712546399407266,120.99020026611028,40.69422445041752,121.0383574345144,40.73086851519457,15.983806133270264,Umbra-04,51.351116051673884,269.0037144311982,38.648883948326116,right,ascending,VV,SPOTLIGHT,0.5000000015088905,0.24999999917203883,0.4376080038715967,0.22434531346323736,True,True,1,1,5331096064,1916691830,5331096064,1916691830,2023-01-25-13-28-43_UMBRA-04_CPHD.cphd,2023-01-25-13-28-43_UMBRA-04_SICD.nitf,sar-data/task-data/89ea86f6-7172-45c5-9a34-078d24f96803/2023-01-25-13-28-43_UMBRA-04/2023-01-25-13-28-43_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/89ea86f6-7172-45c5-9a34-078d24f96803/2023-01-25-13-28-43_UMBRA-04/2023-01-25-13-28-43_UMBRA-04.stac.v2.json,"{""coordinates"":[[[120.99103616307491,40.69422445041752,0.3671716703173752],[121.0383574345144,40.69485063869859,0.36718518521697757],[121.03754703615543,40.73086851519457,0.36736644979939315],[120.99020026611028,40.73024199331837,0.367184276715541],[120.99103616307491,40.69422445041752,0.3671716703173752]]],""type"":""Polygon""}"
6f0ce899-91d3-4bb0-a30f-24623ec5f12b,59a60af1-2c34-4216-a469-49d26e2a4b95,71702763-9d0f-4795-ba1d-d8e824480836,2023-01-27-00-42-35_UMBRA-05,71702763-9d0f-4795-ba1d-d8e824480836,2023-01-27T00:42:35.600000Z,2023-01-27T00:42:34Z,2023-01-27T00:42:37.199999Z,3.199999,131.92199521608404,43.082318580791565,131.89417510507937,43.06192215636799,131.9498291214716,43.10271648368403,15.973309017717838,Umbra-05,51.932575077445726,98.23459070388618,38.067424922554274,right,descending,VV,SPOTLIGHT,0.5000000000150211,0.49999999998351274,0.4460876087692746,0.4451652686823558,True,True,1,1,7516729024,910839161,7516729024,910839161,2023-01-27-00-42-35_UMBRA-05_CPHD.cphd,2023-01-27-00-42-35_UMBRA-05_SICD.nitf,sar-data/task-data/71702763-9d0f-4795-ba1d-d8e824480836/2023-01-27-00-42-35_UMBRA-05/2023-01-27-00-42-35_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/71702763-9d0f-4795-ba1d-d8e824480836/2023-01-27-00-42-35_UMBRA-05/2023-01-27-00-42-35_UMBRA-05.stac.v2.json,"{""coordinates"":[[[131.9498291214716,43.09755767267669,0.8767742494554073],[131.90119724411198,43.10271648368403,0.8775101597415751],[131.89417510507937,43.06707801043757,0.8769713102000869],[131.94277939367313,43.06192215636799,0.8775119959646084],[131.9498291214716,43.09755767267669,0.8767742494554073]]],""type"":""Polygon""}"
7c98f95f-6729-4a52-ba8c-b1605e45b878,553eaace-be2b-4e88-bf21-f3fbba1d2c55,c544fd75-2efc-4625-ae0a-d32165ce5c89,2023-01-27-00-50-34_UMBRA-04,c544fd75-2efc-4625-ae0a-d32165ce5c89,2023-01-27T00:50:34.600000Z,2023-01-27T00:50:33Z,2023-01-27T00:50:36.199999Z,3.199999,129.39443827926263,35.52452218077039,129.36919583456395,35.50388326794045,129.41969009874617,35.54516232974298,16.001153215765953,Umbra-04,49.9408626078394,99.05304248551022,40.0591373921606,right,descending,VV,SPOTLIGHT,0.5000000000282084,0.49999999996935496,0.4426300584114065,0.4408943586650573,True,True,1,1,7516903344,910839169,7516903344,910839169,2023-01-27-00-50-34_UMBRA-04_CPHD.cphd,2023-01-27-00-50-34_UMBRA-04_SICD.nitf,sar-data/task-data/c544fd75-2efc-4625-ae0a-d32165ce5c89/2023-01-27-00-50-34_UMBRA-04/2023-01-27-00-50-34_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c544fd75-2efc-4625-ae0a-d32165ce5c89/2023-01-27-00-50-34_UMBRA-04/2023-01-27-00-50-34_UMBRA-04.stac.v2.json,"{""coordinates"":[[[129.41969009874617,35.539487886047866,6.318790414228723],[129.37612616147135,35.54516232974298,6.319757257133853],[129.36919583456395,35.50955523935027,6.3189875276672876],[129.4127410222691,35.50388326794045,6.319759108802857],[129.41969009874617,35.539487886047866,6.318790414228723]]],""type"":""Polygon""}"
5c631870-6be5-4352-9a37-8087d798d8e2,3f750dd8-0a03-4a7b-b4b5-20fae65d6b70,836c6532-6d38-45a8-a6a1-dff70903c1b5,2023-01-27-02-18-59_UMBRA-05,836c6532-6d38-45a8-a6a1-dff70903c1b5,2023-01-27T02:18:59.699999Z,2023-01-27T02:18:58Z,2023-01-27T02:19:01.399998Z,3.399998,120.57580100544673,36.11077093722469,120.54822069209973,36.088389010132154,120.60338985127616,36.13315506683261,16.00019146502018,Umbra-05,54.400468129010804,286.4059111957684,35.599531870989196,left,descending,VV,SPOTLIGHT,0.5000000000052066,0.4999999999940938,0.44229034657661653,0.4422805065867255,True,True,1,1,7757592192,907071137,7757592192,907071137,2023-01-27-02-18-59_UMBRA-05_CPHD.cphd,2023-01-27-02-18-59_UMBRA-05_SICD.nitf,sar-data/task-data/836c6532-6d38-45a8-a6a1-dff70903c1b5/2023-01-27-02-18-59_UMBRA-05/2023-01-27-02-18-59_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/836c6532-6d38-45a8-a6a1-dff70903c1b5/2023-01-27-02-18-59_UMBRA-05/2023-01-27-02-18-59_UMBRA-05.stac.v2.json,"{""coordinates"":[[[120.54822069209973,36.098569209482015,0.43055305060325066],[120.59083264943422,36.088389010132154,0.43214453008757675],[120.60338985127616,36.122970462451995,0.430748162056002],[120.56076082897683,36.13315506683261,0.43214332317727233],[120.54822069209973,36.098569209482015,0.43055305060325066]]],""type"":""Polygon""}"
f592377b-a1db-4839-bed5-7e5a8b75fff3,469f7a50-fcf7-4fb2-8467-e44229e9d428,022a61a4-f125-48de-9b56-c7ebcd9ffd2f,2023-01-27-13-02-58_UMBRA-04,022a61a4-f125-48de-9b56-c7ebcd9ffd2f,2023-01-27T13:02:58.799999Z,2023-01-27T13:02:57Z,2023-01-27T13:03:00.599998Z,3.599998,129.39444173900534,35.524524927227176,129.36973840948036,35.50433436070378,129.41913552994495,35.5447165057857,16.002555195242167,Umbra-04,57.12740658826166,262.62995351902237,32.87259341173834,right,ascending,VV,SPOTLIGHT,0.5000000000055651,0.49999999999361855,0.4485047037594076,0.4492802363523135,True,True,1,1,7915184264,910819205,7915184264,910819205,2023-01-27-13-02-58_UMBRA-04_CPHD.cphd,2023-01-27-13-02-58_UMBRA-04_SICD.nitf,sar-data/task-data/022a61a4-f125-48de-9b56-c7ebcd9ffd2f/2023-01-27-13-02-58_UMBRA-04/2023-01-27-13-02-58_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/022a61a4-f125-48de-9b56-c7ebcd9ffd2f/2023-01-27-13-02-58_UMBRA-04/2023-01-27-13-02-58_UMBRA-04.stac.v2.json,"{""coordinates"":[[[129.37540547677352,35.50433436070378,6.319581930864474],[129.41913552994495,35.50895837939525,6.318968093030944],[129.41348753982257,35.5447165057857,6.319776848074023],[129.36973840948036,35.54009046302398,6.318967433544348],[129.37540547677352,35.50433436070378,6.319581930864474]]],""type"":""Polygon""}"
0e817345-2f75-4985-9995-ee13ce35a7e4,5b6df653-c9b9-4195-8daa-711335db0585,cfc520c0-f345-47ad-8693-6f48857113d8,2023-01-29-01-59-35_UMBRA-05,cfc520c0-f345-47ad-8693-6f48857113d8,2023-01-29T01:59:35.500000Z,2023-01-29T01:59:34Z,2023-01-29T01:59:37Z,3.0,109.56084216790632,18.184728684487595,109.53892608587294,18.163779103848306,109.58276190617808,18.205678893577666,16.053133672103286,Umbra-05,53.251107691725984,100.05987443857333,36.748892308274016,right,descending,VV,SPOTLIGHT,0.5000000000179361,0.49999999998004885,0.4428508005316248,0.44238679849391127,True,True,1,1,7665155616,910839182,7665155616,910839182,2023-01-29-01-59-35_UMBRA-05_CPHD.cphd,2023-01-29-01-59-35_UMBRA-05_SICD.nitf,sar-data/task-data/cfc520c0-f345-47ad-8693-6f48857113d8/2023-01-29-01-59-35_UMBRA-05/2023-01-29-01-59-35_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cfc520c0-f345-47ad-8693-6f48857113d8/2023-01-29-01-59-35_UMBRA-05/2023-01-29-01-59-35_UMBRA-05.stac.v2.json,"{""coordinates"":[[[109.58276190617808,18.199365041906617,0.6663487953991324],[109.54552736226908,18.205678893577666,0.6677586008828805],[109.53892608587294,18.170091698617796,0.666545756680614],[109.57615331730516,18.163779103848306,0.6677600756313427],[109.58276190617808,18.199365041906617,0.6663487953991324]]],""type"":""Polygon""}"
6fb8cc79-c94c-4442-9276-18aa06c747f2,3c9580fa-8250-48f4-bd9d-b0affc27c41f,23513be1-5fa9-4b76-83f7-db11be87d477,2023-01-29-12-39-05_UMBRA-04,23513be1-5fa9-4b76-83f7-db11be87d477,2023-01-29T12:39:05.700000Z,2023-01-29T12:39:04Z,2023-01-29T12:39:07.399999Z,3.399999,120.57579715780204,36.11076854221889,120.55304485882274,36.09231079751641,120.5985393165165,36.129226484120444,15.998942594975233,Umbra-04,53.516768333836964,88.60955868479228,36.483231666163036,left,ascending,VV,SPOTLIGHT,0.5000000031134667,0.49999999646515947,0.45256577118100944,0.4560028661480552,True,True,1,1,7631755328,1010143759,7631755328,1010143759,2023-01-29-12-39-05_UMBRA-04_CPHD.cphd,2023-01-29-12-39-05_UMBRA-04_SICD.nitf,sar-data/task-data/23513be1-5fa9-4b76-83f7-db11be87d477/2023-01-29-12-39-05_UMBRA-04/2023-01-29-12-39-05_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/23513be1-5fa9-4b76-83f7-db11be87d477/2023-01-29-12-39-05_UMBRA-04/2023-01-29-12-39-05_UMBRA-04.stac.v2.json,"{""coordinates"":[[[120.59747135819285,36.129226484120444,0.4313653608917697],[120.55304485882274,36.12835148232243,0.4313295865144294],[120.55413309767604,36.09231079751641,0.43156287461741566],[120.5985393165165,36.0931854049163,0.43133124490939645],[120.59747135819285,36.129226484120444,0.4313653608917697]]],""type"":""Polygon""}"
f98db378-53ac-4b2b-8f64-22f095a6b8e9,15886aee-59bf-4f33-bdcf-2b081ed27cfb,91386db8-2b60-463e-9367-521e18973d47,2023-01-31-06-17-38_UMBRA-05,91386db8-2b60-463e-9367-521e18973d47,2023-01-31T06:17:38.400000Z,2023-01-31T06:17:37Z,2023-01-31T06:17:39.800001Z,2.800001,55.97222346039716,27.047528817805958,55.95007628858698,27.027701563839376,55.99436431990461,27.06735665859712,16.03044159617275,Umbra-05,39.74949498124666,264.0416491144328,50.25050501875334,left,descending,VV,SPOTLIGHT,0.5000000150372323,0.49999998416808467,0.46650894861789893,0.4537538972850684,True,True,1,1,7263743568,1104016523,7263743568,1104016523,2023-01-31-06-17-38_UMBRA-05_CPHD.cphd,2023-01-31-06-17-38_UMBRA-05_SICD.nitf,sar-data/task-data/91386db8-2b60-463e-9367-521e18973d47/2023-01-31-06-17-38_UMBRA-05/2023-01-31-06-17-38_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/91386db8-2b60-463e-9367-521e18973d47/2023-01-31-06-17-38_UMBRA-05/2023-01-31-06-17-38_UMBRA-05.stac.v2.json,"{""coordinates"":[[[55.954268077352175,27.027701563839376,2.839743050673763],[55.99436431990461,27.031448614669692,2.8391490151009675],[55.99018515574486,27.06735665859712,2.83993836274637],[55.95007628858698,27.063608434117643,2.839148568289696],[55.954268077352175,27.027701563839376,2.839743050673763]]],""type"":""Polygon""}"
e6667cd0-67e4-43bf-9d67-119b48746702,2a8d5297-e74a-4e12-bec7-42792dd183b2,06d56875-e012-43f7-a033-baea041d718e,2023-02-01-03-05-26_UMBRA-04,06d56875-e012-43f7-a033-baea041d718e,2023-02-01T03:05:26.199999Z,2023-02-01T03:05:25Z,2023-02-01T03:05:27.399998Z,2.399998,100.75001624021455,13.690679125769387,100.72812553173439,13.669274081587607,100.77190953497751,13.712084714287078,16.062492297030985,Umbra-04,30.02422444892438,281.84804385257985,59.97577555107562,left,descending,VV,SPOTLIGHT,0.5000000000107258,0.49999999998902445,0.44958049808250833,0.43655896038198316,True,True,1,1,8369087296,907071120,8369087296,907071120,2023-02-01-03-05-26_UMBRA-04_CPHD.cphd,2023-02-01-03-05-26_UMBRA-04_SICD.nitf,sar-data/task-data/06d56875-e012-43f7-a033-baea041d718e/2023-02-01-03-05-26_UMBRA-04/2023-02-01-03-05-26_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/06d56875-e012-43f7-a033-baea041d718e/2023-02-01-03-05-26_UMBRA-04/2023-02-01-03-05-26_UMBRA-04.stac.v2.json,"{""coordinates"":[[[100.72812553173439,13.676697228289397,1.1064240138343802],[100.76431446844501,13.669274081587607,1.1081254369654725],[100.77190953497751,13.70466047891346,1.1066198743171498],[100.73571542570129,13.712084714287078,1.108125280983341],[100.72812553173439,13.676697228289397,1.1064240138343802]]],""type"":""Polygon""}"
0e2710e8-489b-437e-9489-f65c264411fc,645aecff-3a81-4e45-9d83-a600c0741ff3,5aa5365a-56cc-4e3b-b5ca-ed8f24edba08,2023-02-01-13-31-06_UMBRA-05,5aa5365a-56cc-4e3b-b5ca-ed8f24edba08,2023-02-01T13:31:06.699999Z,2023-02-01T13:31:05Z,2023-02-01T13:31:08.399998Z,3.399998,121.01117012503076,40.71372750464188,120.98469749163584,40.69358943560664,121.0376304062236,40.73386677369119,15.98388734087348,Umbra-05,54.106603648766225,262.7571368589408,35.893396351233775,right,ascending,VV,SPOTLIGHT,0.500000000021026,0.49999999997652594,0.44709302133977796,0.44702390978416795,True,True,1,1,7687903488,910839159,7687903488,910839159,2023-02-01-13-31-06_UMBRA-05_CPHD.cphd,2023-02-01-13-31-06_UMBRA-05_SICD.nitf,sar-data/task-data/5aa5365a-56cc-4e3b-b5ca-ed8f24edba08/2023-02-01-13-31-06_UMBRA-05/2023-02-01-13-31-06_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/5aa5365a-56cc-4e3b-b5ca-ed8f24edba08/2023-02-01-13-31-06_UMBRA-05/2023-02-01-13-31-06_UMBRA-05.stac.v2.json,"{""coordinates"":[[[120.99067850464589,40.69358943560664,0.6804524114488875],[121.0376304062236,40.698129868075256,0.6799435106501708],[121.03167409761767,40.73386677369119,0.680647137047305],[120.98469749163584,40.72932394119443,0.6799427432244766],[120.99067850464589,40.69358943560664,0.6804524114488875]]],""type"":""Polygon""}"
223fcb15-c72a-4229-99bd-ae8fd9cd0d0c,27cfca7a-a7d9-48ee-9227-5dbcded02cf0,bc931208-9040-41f5-97e5-4b16a7133587,2023-02-01-14-06-53_UMBRA-05,bc931208-9040-41f5-97e5-4b16a7133587,2023-02-01T14:06:53.600000Z,2023-02-01T14:06:53Z,2023-02-01T14:06:54.199999Z,1.199999,-66.80347054961814,3.712439960878135,-66.82506957929895,3.690741354620009,-66.78187086148702,3.734138725440288,16.075406302232295,Umbra-05,21.49796382151723,283.01705897108195,68.50203617848277,left,descending,VV,SPOTLIGHT,0.9999999989702447,1.00000000104115,0.9017710195226869,0.891630264141497,True,True,1,1,2554483872,233776841,2554483872,233776841,2023-02-01-14-06-53_UMBRA-05_CPHD.cphd,2023-02-01-14-06-53_UMBRA-05_SICD.nitf,sar-data/task-data/bc931208-9040-41f5-97e5-4b16a7133587/2023-02-01-14-06-53_UMBRA-05/2023-02-01-14-06-53_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bc931208-9040-41f5-97e5-4b16a7133587/2023-02-01-14-06-53_UMBRA-05/2023-02-01-14-06-53_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-66.82506957929895,3.6988900198990646,121.12157224785331],[-66.78998304140471,3.690741354620009,121.1236158665976],[-66.78187086148702,3.7259897435531806,121.12196487030572],[-66.81695871628186,3.734138725440288,121.12361684243449],[-66.82506957929895,3.6988900198990646,121.12157224785331]]],""type"":""Polygon""}"
339233d5-7665-45d8-bc0d-746b2eac19a5,67e326b0-368e-43bf-b425-9b16730cfd9b,24596bd6-f9c1-430a-abfe-7a9c15922c92,2023-02-01-14-56-06_UMBRA-05,24596bd6-f9c1-430a-abfe-7a9c15922c92,2023-02-01T14:56:06.699999Z,2023-02-01T14:56:05Z,2023-02-01T14:56:08.399998Z,3.399998,103.62500909668213,1.2838231181773831,103.60619254100634,1.2648844476070613,103.64382590379932,1.3027618007284896,16.074271017336287,Umbra-05,50.79160733217033,272.7597787183714,39.20839266782967,right,ascending,VV,SPOTLIGHT,0.5000000038973015,0.4999999956978532,0.45258315473242156,0.44837953293610683,True,True,1,1,7636105920,1010163730,7636105920,1010163730,2023-02-01-14-56-06_UMBRA-05_CPHD.cphd,2023-02-01-14-56-06_UMBRA-05_SICD.nitf,sar-data/task-data/24596bd6-f9c1-430a-abfe-7a9c15922c92/2023-02-01-14-56-06_UMBRA-05/2023-02-01-14-56-06_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/24596bd6-f9c1-430a-abfe-7a9c15922c92/2023-02-01-14-56-06_UMBRA-05/2023-02-01-14-56-06_UMBRA-05.stac.v2.json,"{""coordinates"":[[[103.60619254100634,1.2666263279039625,0.6040823558337992],[103.64209498079424,1.2648844476070613,0.6045867258584839],[103.64382590379932,1.3010198964700193,0.6042788934361979],[103.60792296112864,1.3027618007284896,0.6045873199557266],[103.60619254100634,1.2666263279039625,0.6040823558337992]]],""type"":""Polygon""}"
1595515c-a840-4f8e-a2a3-0bfebee3a6c5,4f3438ec-d0d2-4ade-8a53-71a8f626b035,c488cfe8-bd8e-4e48-8f28-b2d2ac77e062,2023-02-01-18-12-18_UMBRA-05,c488cfe8-bd8e-4e48-8f28-b2d2ac77e062,2023-02-01T18:12:18.900000Z,2023-02-01T18:12:17Z,2023-02-01T18:12:20.800001Z,3.800001,53.6563820018121,24.842718904921913,53.63388810820863,24.8221960911633,53.67887040289439,24.863242470592084,16.036924118176103,Umbra-05,59.44942882779338,261.51576151154444,30.550571172206617,right,ascending,VV,SPOTLIGHT,0.5000000000010534,0.4999999999987623,0.4455516768293677,0.44696558499513045,True,True,1,1,8173006432,907091060,8173006432,907091060,2023-02-01-18-12-18_UMBRA-05_CPHD.cphd,2023-02-01-18-12-18_UMBRA-05_SICD.nitf,sar-data/task-data/c488cfe8-bd8e-4e48-8f28-b2d2ac77e062/2023-02-01-18-12-18_UMBRA-05/2023-02-01-18-12-18_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c488cfe8-bd8e-4e48-8f28-b2d2ac77e062/2023-02-01-18-12-18_UMBRA-05/2023-02-01-18-12-18_UMBRA-05.stac.v2.json,"{""coordinates"":[[[53.63973259684027,24.8221960911633,0.6953599225444236],[53.67887040289439,24.82752342858797,0.6944424529768684],[53.67303689930512,24.863242470592084,0.6955553559595216],[53.63388810820863,24.857913629344296,0.6944421207976014],[53.63973259684027,24.8221960911633,0.6953599225444236]]],""type"":""Polygon""}"
fee3f87b-e7dc-479d-92e3-576111394ce4,6b2cd735-c80b-4a76-8c2d-84906d899500,11c4f8f6-40cd-4fb6-bcc6-704900c2baed,2023-02-02-00-35-58_UMBRA-04,11c4f8f6-40cd-4fb6-bcc6-704900c2baed,2023-02-02T00:35:58.700000Z,2023-02-02T00:35:57Z,2023-02-02T00:36:00.399999Z,3.399999,-52.76632129883259,5.23063807263531,-52.78775337077801,5.209153182678695,-52.74489017125955,5.25212317171865,16.072409343672916,Umbra-04,54.36047049417391,77.86639795295874,35.63952950582609,left,ascending,VV,SPOTLIGHT,0.5000000000037514,0.49999999999575956,0.4456414567889972,0.4457178920417996,True,True,1,1,7750943792,910839216,7750943792,910839216,2023-02-02-00-35-58_UMBRA-04_CPHD.cphd,2023-02-02-00-35-58_UMBRA-04_SICD.nitf,sar-data/task-data/11c4f8f6-40cd-4fb6-bcc6-704900c2baed/2023-02-02-00-35-58_UMBRA-04/2023-02-02-00-35-58_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/11c4f8f6-40cd-4fb6-bcc6-704900c2baed/2023-02-02-00-35-58_UMBRA-04/2023-02-02-00-35-58_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-52.75247392509935,5.25212317171865,10.307078098224391],[-52.78775337077801,5.244519367263566,10.305453418457054],[-52.78016772819341,5.209153182678695,10.307275301574306],[-52.74489017125955,5.216756568880331,10.305454202020929],[-52.75247392509935,5.25212317171865,10.307078098224391]]],""type"":""Polygon""}"
