screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json,wave_model,wave_model_role,wave_model_cache,wave_model_error,total_significant_wave_height_m,total_wave_mean_period_s,total_wave_peak_period_s,wind_wave_significant_height_m,wind_wave_mean_period_s,wind_wave_peak_period_s,swell_significant_height_m,swell_direction_from_deg,swell_wave_mean_period_s,swell_wave_peak_period_s,secondary_swell_significant_height_m,secondary_swell_direction_from_deg,secondary_swell_wave_mean_period_s,direction_source_convention,swell_propagation_to_deg,range_axis_convention,delta_swell_propagation_to_range_axis_deg,swell_to_total_height_ratio,swell_to_total_energy_proxy_ratio,wave_model_time_utc,wave_model_time_offset_s,wave_model_grid_lat,wave_model_grid_lon,wave_model_query_url,preliminary_physics_score_0_100
long_dwell,2025-09-12-03-47-15_UMBRA-09,b5271cff-3d42-4f6e-b8a2-5352d6d015d9,2025-09-12T03:47:15.200000Z,-76.37434438576147,38.991995688620335,16.4,37.598394096159005,225.63092979468246,45.63092979468246,25.00182869272995,0.0,1.0,open_or_fully_marine,,False,113090451712,16301075710,2025-09-12-03-47-15_UMBRA-09_CPHD.cphd,2025-09-12-03-47-15_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/be7b46a7-8706-413d-8855-9200d8b1d4e8/2025-09-12-03-47-15_UMBRA-09/2025-09-12-03-47-15_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-76.37479357234824,38.96015272036689,-33.434523136145565],[-76.33353658584291,38.991641463253664,-33.43844701987532],[-76.37389479639187,39.02384570480117,-33.434403893951185],[-76.41515258846287,38.9923428660596,-33.43844705290808],[-76.37479357234824,38.96015272036689,-33.434523136145565]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-09-12-03-47-15_UMBRA-09__meteofrance_wave.json,,0.02,1.7,,0.0,0.3,,0.02,242,1.4,,0.0,1,2.4,from,62.0,undirected_modulo_180,16.36907020531754,1.0,1.0,2025-09-12T04:00:00Z,764.8,38.958336,-76.29166,"https://marine-api.open-meteo.com/v1/marine?latitude=38.991995688620335&longitude=-76.37434438576147&start_date=2025-09-12&end_date=2025-09-12&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",48.54479601901777
long_dwell,2024-09-06-23-54-01_UMBRA-08,a3273fd4-4d9f-479b-9a01-12cfdc494ea5,2024-09-06T23:54:01.500000Z,-163.05089781150778,69.76528457012341,31.0,53.86327248335247,314.5430561908047,134.5430561908047,25.006073143188477,0.15009189476872023,0.8499081052312798,predominantly_marine,,False,102425617152,11827245976,2024-09-06-23-54-01_UMBRA-08_CPHD.cphd,2024-09-06-23-54-01_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/427cb460-2f0e-4cd1-952c-6eac33638514/2024-09-06-23-54-01_UMBRA-08/2024-09-06-23-54-01_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-163.14246187325264,69.76501994380259,3.9697356332447895],[-163.05016864922598,69.73360153956149,3.9706457369368504],[-162.9593315597501,69.76552549243968,3.96997794422774],[-163.05162916380246,69.79699130468993,3.9706433746529983],[-163.14246187325264,69.76501994380259,3.9697356332447895]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-09-06-23-54-01_UMBRA-08__meteofrance_wave.json,,0.84,4.85,,0.42,2.65,,0.72,296,4.7,,,,,from,116.0,undirected_modulo_180,18.54305619080469,0.8571428571428571,0.7346938775510203,2024-09-06T23:00:00Z,3241.5,69.791664,-163.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=69.76528457012341&longitude=-163.05089781150778&start_date=2024-09-06&end_date=2024-09-06&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",47.837199795623825
long_dwell,2025-04-25-01-12-31_UMBRA-05,395553df-68c2-42d0-88b8-5ad714707596,2025-04-25T01:12:31.699999Z,110.23600346058168,-65.91799019441092,15.399998,37.23219969040327,320.31515213372586,140.31515213372586,25.00167917893219,0.0,1.0,open_or_fully_marine,,False,106253831072,16766819232,2025-04-25-01-12-31_UMBRA-05_CPHD.cphd,2025-04-25-01-12-31_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e7ce90bf-d5fd-43c6-b388-b4dcbe2b096a/2025-04-25-01-12-31_UMBRA-05/2025-04-25-01-12-31_UMBRA-05.stac.v2.json,"{""coordinates"":[[[110.15872555511424,-65.91504334790402,-14.424809348327086],[110.22880430235817,-65.94957157403238,-14.423671981686068],[110.31329907578544,-65.92091783369182,-14.424687448254764],[110.2431849090689,-65.88642802201547,-14.423669292083382],[110.15872555511424,-65.91504334790402,-14.424809348327086]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-25-01-12-31_UMBRA-05__meteofrance_wave.json,,0.22,3.1,,0.0,0.3,,0.22,158,2.6,,0.02,322,1.35,from,338.0,undirected_modulo_180,17.68484786627414,1.0,1.0,2025-04-25T01:00:00Z,751.699999,-66.125,110.20836,"https://marine-api.open-meteo.com/v1/marine?latitude=-65.91799019441092&longitude=110.23600346058168&start_date=2025-04-25&end_date=2025-04-25&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",46.6645427504416
long_dwell,2025-04-25-04-10-36_UMBRA-10,43738326-ff99-4b30-a364-6b9c640eea3c,2025-04-25T04:10:36.800000Z,-86.80260637753403,21.23678062707757,15.6,26.345939589426834,110.61292959727845,110.61292959727845,25.003200102524758,0.13959585725263712,0.8604041427473629,predominantly_marine,,False,41383437888,8693911049,2025-04-25-04-10-36_UMBRA-10_CPHD.cphd,2025-04-25-04-10-36_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b64cda11-8198-4580-b7f2-515b355fe289/2025-04-25-04-10-36_UMBRA-10/2025-04-25-04-10-36_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-86.77158130252363,21.249965116270804,-9.05365798752354],[-86.81667304447494,21.26586668393416,-9.049756241515405],[-86.83362593604359,21.223593911757813,-9.053411837626827],[-86.78854522709403,21.2076967963475,-9.049753441267496],[-86.77158130252363,21.249965116270804,-9.05365798752354]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-25-04-10-36_UMBRA-10__meteofrance_wave.json,,1.26,6.05,,0.32,2.25,,1.18,88,5.2,,0.24,153,2.8,from,268.0,undirected_modulo_180,22.612929597278452,0.9365079365079364,0.877047115142353,2025-04-25T04:00:00Z,636.8,21.208336,-86.70833,"https://marine-api.open-meteo.com/v1/marine?latitude=21.23678062707757&longitude=-86.80260637753403&start_date=2025-04-25&end_date=2025-04-25&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",45.1850827696112
long_dwell,2024-09-12-21-50-06_UMBRA-05,cdbaf065-88a7-4940-afb8-6888e158460d,2024-09-12T21:50:06.799998Z,-163.03930052667943,69.78039091805576,31.599996,23.37992493059629,326.3475041383366,146.3475041383366,25.006070408828734,0.14272840401167788,0.8572715959883221,predominantly_marine,,False,168096624448,16930575267,2024-09-12-21-50-06_UMBRA-05_CPHD.cphd,2024-09-12-21-50-06_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a2094a79-067a-4f2b-b781-85876c476ce2/2024-09-12-21-50-06_UMBRA-05/2024-09-12-21-50-06_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-163.12916935529776,69.7866164132586,4.319377087074134],[-163.05730379611205,69.74932562517795,4.320225488755504],[-162.9494847565411,69.77414353362359,4.319619888391768],[-163.02124419876674,69.81147810016293,4.320223134407725],[-163.12916935529776,69.7866164132586,4.319377087074134]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-09-12-21-50-06_UMBRA-05__meteofrance_wave.json,,0.3,3.35,,0.24,1.9,,0.18,302,4.55,,,,,from,122.0,undirected_modulo_180,24.347504138336603,0.6,0.36,2024-09-12T22:00:00Z,593.200002,69.791664,-163.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=69.78039091805576&longitude=-163.03930052667943&start_date=2024-09-12&end_date=2024-09-12&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",41.57446211051897
long_dwell,2025-12-23-02-59-26_UMBRA-07,9caef3b7-fc13-4aca-863b-acbb2fcc1e9f,2025-12-23T02:59:26.600000Z,-90.00000095789655,28.999997301285074,15.2,39.386032821323056,102.64847563723981,102.64847563723981,25.001754226685524,0.0,1.0,open_or_fully_marine,,False,62404437520,14842492698,2025-12-23-02-59-26_UMBRA-07_CPHD.cphd,2025-12-23-02-59-26_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7fc15cb7-afbb-4dbe-b62a-81d476ef53c5/2025-12-23-02-59-26_UMBRA-07/2025-12-23-02-59-26_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-89.96934228886,29.017066336524163,-23.91901714625977],[-90.01942302301256,29.026946820399882,-23.916799319648312],[-90.0306495542939,28.982926205795536,-23.918892906570505],[-89.9805889654197,28.973049842420707,-23.91679640420967],[-89.96934228886,29.017066336524163,-23.91901714625977]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-12-23-02-59-26_UMBRA-07__meteofrance_wave.json,,0.8,4.5,,0.38,2.45,,0.68,128,4.25,,0.08,83,3.2,from,308.0,undirected_modulo_180,25.351524362760188,0.85,0.7224999999999999,2025-12-23T03:00:00Z,33.4,29.041664,-90.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=28.999997301285074&longitude=-90.00000095789655&start_date=2025-12-23&end_date=2025-12-23&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",40.68953509189479
long_dwell,2024-09-04-23-09-48_UMBRA-07,48468a57-f4b6-43d4-b96e-7686eee6467e,2024-09-04T23:09:48.200000Z,-163.05089783214143,69.76528425445265,34.4,31.836682683518617,323.7528573788133,143.7528573788133,25.003097872398378,0.1478874836159785,0.8521125163840215,predominantly_marine,,False,88342868352,14973782584,2024-09-04-23-09-48_UMBRA-07_CPHD.cphd,2024-09-04-23-09-48_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/888e2a84-104e-4202-9c2f-9893fa9313b9/2024-09-04-23-09-48_UMBRA-07/2024-09-04-23-09-48_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-163.14141476062923,69.77009591017374,3.969636387367013],[-163.06481056263564,69.73397066492421,3.970511177505777],[-162.96042220156343,69.7604499923476,3.9698810211237046],[-163.0369438037374,69.79662045036501,3.970508810615972],[-163.14141476062923,69.77009591017374,3.969636387367013]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-09-04-23-09-48_UMBRA-07__meteofrance_wave.json,,0.64,4.8,,0.32,2.35,,0.56,231,4.7,,,,,from,51.0,undirected_modulo_180,87.2471426211867,0.8750000000000001,0.7656250000000002,2024-09-04T23:00:00Z,588.2,69.791664,-163.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=69.76528425445265&longitude=-163.05089783214143&start_date=2024-09-04&end_date=2024-09-04&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",39.956111839289846
long_dwell,2025-03-30-13-22-40_UMBRA-05,309acf0b-b021-4af7-85dc-b3a151163c7c,2025-03-30T13:22:40.300001Z,121.55987122964738,31.376044246596514,22.600002,63.96128880503317,245.83259239546695,65.83259239546695,25.006122290582656,0.17344773766912497,0.826552262330875,predominantly_marine,,False,32740397632,3787971407,2025-03-30-13-22-40_UMBRA-05_CPHD.cphd,2025-03-30-13-22-40_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/27cd2e79-266f-43bf-92ad-6303b2e9af9f/2025-03-30-13-22-40_UMBRA-05/2025-03-30-13-22-40_UMBRA-05.stac.v2.json,"{""coordinates"":[[[121.54665601103096,31.346239967132608,16.803932087237648],[121.59460779910258,31.364700522287126,16.800582800741875],[121.57309479479511,31.40585249035256,16.8044207073364],[121.52512631366089,31.38738400661376,16.800582444039087],[121.54665601103096,31.346239967132608,16.803932087237648]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-03-30-13-22-40_UMBRA-05__meteofrance_wave.json,,0.18,3.55,,0.06,1.55,,0.14,88,3.2,,,,,from,268.0,undirected_modulo_180,22.167407604533082,0.7777777777777779,0.6049382716049385,2025-03-30T13:00:00Z,1360.300001,31.541664,121.54167,"https://marine-api.open-meteo.com/v1/marine?latitude=31.376044246596514&longitude=121.55987122964738&start_date=2025-03-30&end_date=2025-03-30&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",38.67398921516139
long_dwell,2024-01-09-05-59-19_UMBRA-06,2e48d5c9-ffc2-4861-9cb5-664dcd1cb49f,2024-01-09T05:59:19.400000Z,53.656375868403046,24.842715472091527,18.8,58.560908424008474,99.02410008215838,99.02410008215838,25.00338115284157,0.0,1.0,open_or_fully_marine,,False,26887527296,6468691969,2024-01-09-05-59-19_UMBRA-06_CPHD.cphd,2024-01-09-05-59-19_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/2a7bcab1-2390-4ff9-b09f-8162dfdd893e/2024-01-09-05-59-19_UMBRA-06/2024-01-09-05-59-19_UMBRA-06.stac.v2.json,"{""coordinates"":[[[53.68468864887556,24.861465967230064,-32.09753016818684],[53.63582244826311,24.86854763860957,-32.095723996721475],[53.62807161894778,24.823963729771027,-32.0972832093206],[53.67692075752573,24.81688455275545,-32.095721085753205],[53.68468864887556,24.861465967230064,-32.09753016818684]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-01-09-05-59-19_UMBRA-06__meteofrance_wave.json,,0.36,4.25,,0.0,0.0,,0.26,47,3.4,,,,,from,227.0,undirected_modulo_180,52.024100082158384,0.7222222222222223,0.521604938271605,2024-01-09T06:00:00Z,40.6,24.875,53.625015,"https://marine-api.open-meteo.com/v1/marine?latitude=24.842715472091527&longitude=53.656375868403046&start_date=2024-01-09&end_date=2024-01-09&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",34.72777777777779
long_dwell,2024-03-09-01-49-13_UMBRA-05,8c97aa40-beeb-4168-bbcd-6ff3720f987a,2024-03-09T01:49:13.900000Z,119.48741330520613,24.99290265546812,19.8,33.91142636504551,321.32805668682545,141.32805668682545,25.00409864889145,0.08732369906792234,0.9126763009320776,predominantly_marine,,False,54553285632,13624986873,2024-03-09-01-49-13_UMBRA-05_CPHD.cphd,2024-03-09-01-49-13_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bb28c503-747a-4185-9a6e-23b29596236b/2024-03-09-01-49-13_UMBRA-05/2024-03-09-01-49-13_UMBRA-05.stac.v2.json,"{""coordinates"":[[[119.45260225749006,24.99641888975565,14.09264357965745],[119.48355397442288,24.961179509139523,14.098021968072903],[119.52222237108234,24.98938246623648,14.092815295290661],[119.49127461782928,25.024629756740833,14.098019064694821],[119.45260225749006,24.99641888975565,14.09264357965745]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-09-01-49-13_UMBRA-05__meteofrance_wave.json,,1.96,5.7,,1.88,5.0,,0.46,96,5.9,,,,,from,276.0,undirected_modulo_180,45.32805668682545,0.23469387755102042,0.05508121615993337,2024-03-09T02:00:00Z,646.1,24.958336,119.45836,"https://marine-api.open-meteo.com/v1/marine?latitude=24.99290265546812&longitude=119.48741330520613&start_date=2024-03-09&end_date=2024-03-09&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",34.591509066368985
long_dwell,2023-12-19-19-13-01_UMBRA-04,3f321708-d62c-4401-bf71-c34faf325cdf,2023-12-19T19:13:01.699999Z,43.34790254654008,12.626199255593614,15.399998,76.68949762772789,229.88460261412922,49.88460261412922,100.0128013396473,0.0,1.0,open_or_fully_marine,,False,9364872064,5996985539,2023-12-19-19-13-01_UMBRA-04_CPHD.cphd,2023-12-19-19-13-01_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b830d41b-bd66-4cf3-b357-02dd2008e90c/2023-12-19-19-13-01_UMBRA-04/2023-12-19-19-13-01_UMBRA-04.stac.v2.json,"{""coordinates"":[[[43.34236169023858,12.562513258727396,-7.589168656348498],[43.41275320836311,12.620752517682076,-7.613470251803188],[43.353446145328135,12.689892923317519,-7.588195126186586],[43.28304914223048,12.631638322647467,-7.6134707801625465],[43.34236169023858,12.562513258727396,-7.589168656348498]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-12-19-19-13-01_UMBRA-04__meteofrance_wave.json,,1.34,4.75,,1.3,4.15,,0.24,69,5.0,,,,,from,249.0,undirected_modulo_180,19.11539738587078,0.1791044776119403,0.03207841390064602,2023-12-19T19:00:00Z,781.699999,12.625,43.375015,"https://marine-api.open-meteo.com/v1/marine?latitude=12.626199255593614&longitude=43.34790254654008&start_date=2023-12-19&end_date=2023-12-19&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",34.273980511044634
long_dwell,2023-12-19-20-03-26_UMBRA-06,1a5c4466-239d-44d0-a966-a5af5f28aa2d,2023-12-19T20:03:26.900000Z,43.07510264709096,11.604199412924071,17.800001,74.1095757235182,325.8461149769857,145.8461149769857,16.00506406530285,0.0922714212180834,0.9077285787819166,predominantly_marine,,False,9396624872,1012017844,2023-12-19-20-03-26_UMBRA-06_CPHD.cphd,2023-12-19-20-03-26_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/099378fc-8f14-4bd7-9208-6e15d1d8aeac/2023-12-19-20-03-26_UMBRA-06/2023-12-19-20-03-26_UMBRA-06.stac.v2.json,"{""coordinates"":[[[43.049626630672485,11.609011017546885,-12.33568243514428],[43.07022210251604,11.579083692816177,-12.331716650907666],[43.10057779042068,11.599386747350875,-12.335290233954218],[43.079984064754626,11.62931619398235,-12.331717850850701],[43.049626630672485,11.609011017546885,-12.33568243514428]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-12-19-20-03-26_UMBRA-06__meteofrance_wave.json,,0.72,5.35,,0.3,2.3,,0.64,89,5.05,,,,,from,269.0,undirected_modulo_180,56.84611497698569,0.888888888888889,0.7901234567901235,2023-12-19T20:00:00Z,206.9,11.791664,43.04167,"https://marine-api.open-meteo.com/v1/marine?latitude=11.604199412924071&longitude=43.07510264709096&start_date=2023-12-19&end_date=2023-12-19&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",33.25793853475185
long_dwell,2024-04-01-14-06-39_UMBRA-07,2577c1be-4b3f-426e-abcc-7f373f55d6d0,2024-04-01T14:06:39.100000Z,124.41228383284098,39.814084825952335,40.199999,46.61046346466394,235.2893399765191,55.2893399765191,25.0054728412323,0.11472386704281992,0.8852761329571801,predominantly_marine,,False,77752203792,15812312510,2024-04-01-14-06-39_UMBRA-07_CPHD.cphd,2024-04-01-14-06-39_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7bad0c16-cdbc-4d7b-8174-825129b5d6d4/2024-04-01-14-06-39_UMBRA-07/2024-04-01-14-06-39_UMBRA-07.stac.v2.json,"{""coordinates"":[[[124.40491102467004,39.782754136527174,16.420580789449943],[124.45291181034557,39.80839308113527,16.417058464637606],[124.41966333956496,39.84542231276616,16.420823044457688],[124.37164915678333,39.81976977338073,16.417057993519137],[124.40491102467004,39.782754136527174,16.420580789449943]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-04-01-14-06-39_UMBRA-07__meteofrance_wave.json,,0.2,6.95,,0.0,0.0,,0.2,185,5.9,,,,,from,5.0,undirected_modulo_180,50.2893399765191,1.0,1.0,2024-04-01T14:00:00Z,399.1,39.791664,124.375015,"https://marine-api.open-meteo.com/v1/marine?latitude=39.814084825952335&longitude=124.41228383284098&start_date=2024-04-01&end_date=2024-04-01&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",33.14005035365245
long_dwell,2024-09-11-22-07-08_UMBRA-05,e02308c1-b3c6-4766-b686-b009301c6675,2024-09-11T22:07:08.199999Z,-163.03930051719757,69.78039093477801,34.399998,37.43643396834434,325.85060006767657,145.85060006767657,25.006070408843993,0.14282381750988327,0.8571761824901167,predominantly_marine,,False,130816014144,14936186793,2024-09-11-22-07-08_UMBRA-05_CPHD.cphd,2024-09-11-22-07-08_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/fe485ddb-dba7-4900-a035-9e0bc717cc81/2024-09-11-22-07-08_UMBRA-05/2024-09-11-22-07-08_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-163.12932122508238,69.78634660920639,4.319374519066818],[-163.0565250531535,69.7492728025979,4.320228066798893],[-162.94933065930985,69.77441321563879,4.319617300324314],[-163.02202513124456,69.81153111166898,4.3202257100535455],[-163.12932122508238,69.78634660920639,4.319374519066818]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-09-11-22-07-08_UMBRA-05__meteofrance_wave.json,,0.22,3.45,,0.1,1.7,,0.14,278,3.55,,,,,from,98.0,undirected_modulo_180,47.85060006767657,0.6363636363636365,0.40495867768595056,2024-09-11T22:00:00Z,428.199999,69.791664,-163.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=69.78039093477801&longitude=-163.03930051719757&start_date=2024-09-11&end_date=2024-09-11&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",32.605709120772865
