transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
20,16600.0,448838.60253677884,4007997.71015005,True,27.2207088470459,26.530920028686523,27.85137939453125,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,99.34259201488186,True,66.34,fixed,68.19859051364818,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",166.69527814254454,148.95076383545222,187.49153336788874,148.95076383545222
20,16700.0,448934.36386109126,4008026.515857226,True,27.208986282348633,26.536251068115234,27.807668685913086,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,150.57195460481162,False,66.34,fixed,56.309932474020215,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03771980079314461,0.03770154505398247,"[0.03719903410622684, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.61469802287004,148.88410453726576,187.3949057363211,148.88410453726576
21,5000.0,437833.6569283709,4004328.996488657,False,19.611289978027344,19.078289031982422,20.214519500732422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,145.9139583752388,True,,,,,,,,,,,,,,,,
21,5100.0,437928.7026789605,4004360.081940155,False,19.658458709716797,19.080162048339844,20.391376495361328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.2857142857141,False,,,,,,,,,,,,,,,,
21,5200.0,438023.7484295502,4004391.1673916536,False,19.703298568725586,19.081985473632812,20.517242431640625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.46073535312985,True,,,,,,,,,,,,,,,,
21,5300.0,438118.79418013984,4004422.252843152,False,19.743125915527344,19.081985473632812,20.590126037597656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
21,5400.0,438213.8399307295,4004453.33829465,False,19.782442092895508,19.081985473632812,20.62881088256836,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.46073535312985,True,,,,,,,,,,,,,,,,
21,5500.0,438308.88568131917,4004484.423746148,False,19.833572387695312,19.081985473632812,20.67462921142578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
21,5600.0,438403.9314319088,4004515.5091976463,False,19.89988136291504,19.081985473632812,20.729400634765625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,174.97244830039244,False,,,,,,,,,,,,,,,,
21,5700.0,438498.97718249843,4004546.5946491444,False,19.962814331054688,19.08565902709961,20.789581298828125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,136.53333333333316,True,,,,,,,,,,,,,,,,
21,5800.0,438594.0229330881,4004577.680100643,False,20.042512893676758,19.148826599121094,20.88900375366211,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,41.58857892387299,True,,,,,,,,,,,,,,,,
21,5900.0,438689.06868367776,4004608.7655521412,False,20.110279083251953,19.240184783935547,20.979469299316406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,41.58857892387299,True,,,,,,,,,,,,,,,,
21,6000.0,438784.1144342674,4004639.8510036394,False,20.153247833251953,19.34836196899414,21.000991821289062,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,False,,,,,,,,,,,,,,,,
21,6100.0,438879.1601848571,4004670.9364551376,False,20.173416137695312,19.450572967529297,20.99444580078125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
21,6200.0,438974.2059354467,4004702.0219066357,False,20.176902770996094,19.481731414794922,20.953590393066406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
21,6300.0,439069.25168603635,4004733.107358134,False,20.171865463256836,19.488285064697266,20.944259643554688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
21,6400.0,439164.29743662605,4004764.1928096325,False,20.161043167114258,19.48528289794922,20.90799331665039,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
21,6500.0,439259.3431872157,4004795.2782611307,False,20.119436264038086,19.447956085205078,20.855274200439453,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,147.41826575333243,True,,,,,,,,,,,,,,,,
21,6600.0,439354.3889378053,4004826.363712629,False,20.075551986694336,19.408653259277344,20.79275131225586,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398548,True,,,,,,,,,,,,,,,,
21,6700.0,439449.434688395,4004857.449164127,False,20.010517120361328,19.300743103027344,20.73779296875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398548,True,,,,,,,,,,,,,,,,
21,6800.0,439544.48043898464,4004888.534615625,False,19.934606552124023,19.144977569580078,20.683712005615234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398548,True,,,,,,,,,,,,,,,,
21,6900.0,439639.5261895743,4004919.6200671233,False,19.860206604003906,19.02629280090332,20.62603759765625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398548,True,,,,,,,,,,,,,,,,
21,7000.0,439734.57194016397,4004950.705518622,False,19.80582046508789,18.998958587646484,20.575862884521484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
21,7100.0,439829.6176907536,4004981.79097012,False,19.781204223632812,18.977649688720703,20.54251480102539,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,160.79582901971352,True,,,,,,,,,,,,,,,,
21,7200.0,439924.66344134323,4005012.8764216183,False,19.76433753967285,18.947708129882812,20.509384155273438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.81546878700476,True,,,,,,,,,,,,,,,,
21,7300.0,440019.7091919329,4005043.9618731164,False,19.786935806274414,18.941173553466797,20.524288177490234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,158.21604944627845,True,,,,,,,,,,,,,,,,
21,7400.0,440114.75494252256,4005075.0473246146,False,19.82034683227539,18.93514633178711,20.533466339111328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.69021229175192,True,,,,,,,,,,,,,,,,
21,7500.0,440209.8006931122,4005106.1327761128,False,19.85955047607422,18.923717498779297,20.52686309814453,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
21,7600.0,440304.8464437019,4005137.2182276114,False,19.90764808654785,18.922344207763672,20.50784683227539,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
21,7700.0,440399.8921942915,4005168.3036791096,False,19.97724151611328,19.019031524658203,20.504676818847656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
21,7800.0,440494.93794488115,4005199.3891306077,False,20.06194496154785,19.180870056152344,20.533424377441406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,180.39405143491663,True,,,,,,,,,,,,,,,,
21,7900.0,440589.98369547084,4005230.474582106,False,20.153812408447266,19.405181884765625,20.580734252929688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.46073535312985,True,,,,,,,,,,,,,,,,
21,8000.0,440685.0294460605,4005261.560033604,False,20.26004981994629,19.67551040649414,20.677715301513672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
21,8100.0,440780.0751966501,4005292.645485102,False,20.358732223510742,19.9349365234375,20.795726776123047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,False,,,,,,,,,,,,,,,,
21,8200.0,440875.1209472398,4005323.730936601,False,20.44577407836914,20.092445373535156,20.88552474975586,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,135.33564937320222,True,,,,,,,,,,,,,,,,
21,8300.0,440970.16669782944,4005354.816388099,False,20.529977798461914,20.142173767089844,20.986892700195312,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,133.0630907363971,True,,,,,,,,,,,,,,,,
21,8400.0,441065.2124484191,4005385.901839597,False,20.616519927978516,20.186988830566406,21.10558319091797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.81546878700476,False,,,,,,,,,,,,,,,,
21,8500.0,441160.25819900876,4005416.9872910953,False,20.72242546081543,20.202861785888672,21.33539581298828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,50.94590413875139,True,,,,,,,,,,,,,,,,
21,8600.0,441255.3039495984,4005448.0727425935,False,20.83788299560547,20.22273063659668,21.551692962646484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,49.71518171413804,True,,,,,,,,,,,,,,,,
21,8700.0,441350.3497001881,4005479.1581940916,False,20.98244285583496,20.261764526367188,21.795345306396484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,149.18950845807564,False,,,,,,,,,,,,,,,,
21,8800.0,441445.3954507777,4005510.2436455903,False,21.136688232421875,20.331523895263672,22.01901626586914,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,149.18950845807564,True,,,,,,,,,,,,,,,,
21,8900.0,441540.44120136736,4005541.3290970884,False,21.307212829589844,20.444381713867188,22.263294219970703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398548,True,,,,,,,,,,,,,,,,
21,9000.0,441635.48695195705,4005572.4145485866,False,21.48771095275879,20.59588050842285,22.520912170410156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,147.41826575333243,True,,,,,,,,,,,,,,,,
21,9100.0,441730.5327025467,4005603.5000000848,False,21.680286407470703,20.736873626708984,22.748470306396484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,147.41826575333243,True,,,,,,,,,,,,,,,,
21,9200.0,441825.5784531363,4005634.585451583,False,21.8773136138916,20.904983520507812,22.958324432373047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,107.21353923990145,True,,,,,,,,,,,,,,,,
21,9300.0,441920.624203726,4005665.670903081,False,22.070924758911133,21.10558319091797,23.11014175415039,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,107.21353923990145,True,,,,,,,,,,,,,,,,
21,9400.0,442015.66995431564,4005696.7563545797,False,22.27391242980957,21.35057830810547,23.225128173828125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.0912157759805,True,,,,,,,,,,,,,,,,
21,9500.0,442110.7157049053,4005727.841806078,False,22.464496612548828,21.551692962646484,23.325729370117188,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.0912157759805,True,,,,,,,,,,,,,,,,
21,9600.0,442205.76145549497,4005758.927257576,False,22.636730194091797,21.690322875976562,23.422119140625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,113.6026001869268,True,,,,,,,,,,,,,,,,
21,9700.0,442300.8072060846,4005790.012709074,False,22.77939796447754,21.797378540039062,23.527301788330078,1.0626311302185059,0.0,0.9958221149382601,0.004177885061739857,0.0,0.0,4,2001.0,170.6666666666665,False,,,,,,,,,,,,,,,,
21,9800.0,442395.85295667424,4005821.0981605724,False,22.911285400390625,21.911672592163086,23.657855987548828,1.0626311302185059,0.0,0.968985049679636,0.03101495032036401,0.0,0.0,4,2001.0,186.18181818181793,False,,,,,,,,,,,,,,,,
21,9900.0,442490.8987072639,4005852.1836120705,False,23.044353485107422,22.09929656982422,23.754291534423828,1.4800000190734863,0.0,0.934560327198364,0.05521472392638037,0.010224948875255624,0.0,4,1970.0,186.18181818181793,False,,,,,,,,,,,,,,,,
21,10000.0,442585.94445785356,4005883.269063569,False,23.205427169799805,22.365917205810547,23.833145141601562,1.4900000095367432,0.0,0.8548986800520543,0.0846811675032534,0.06042015244469232,0.0,4,1970.0,204.79999999999976,False,,,,,,,,,,,,,,,,
21,10100.0,442680.9902084432,4005914.3545150673,False,23.40420150756836,22.673154830932617,24.36058807373047,1.5,0.0,0.7563757766855235,0.11545951961420754,0.12816470370026894,0.0,4,1970.0,97.08451085106725,True,,,,,,,,,,,,,,,,
21,10200.0,442776.0359590329,4005945.4399665655,False,23.62493896484375,22.948665618896484,24.75940704345703,1.5099999904632568,0.0,0.6574185765983113,0.1499489653892549,0.1926324580124339,0.0,4,1970.0,97.08451085106725,True,,,,,,,,,,,,,,,,
21,10300.0,442871.0817096225,4005976.5254180636,False,23.874404907226562,23.097076416015625,25.297197341918945,1.5099999904632568,0.0,0.5579387186629526,0.18755803156917364,0.2545032497678737,0.0,4,1970.0,111.5616687519422,True,,,,,,,,,,,,,,,,
21,10400.0,442966.12746021216,4006007.610869562,False,24.1419677734375,23.151836395263672,25.700000762939453,1.5099999904632568,0.0,0.45865849126718694,0.22853957636566333,0.31280193236714976,0.0,4,1970.0,108.54378291265114,True,,,,,,,,,,,,,,,,
21,10500.0,443061.17321080185,4006038.69632106,False,24.405967712402344,23.178592681884766,25.9228572845459,1.5199999809265137,0.0,0.3593604759248931,0.2693809258226436,0.37125859825246327,0.0,5,1970.0,107.21353923990145,True,,,,,,,,,,,,,,,,
21,10600.0,443156.2189613915,4006069.7817725586,False,24.668249130249023,23.207809448242188,26.12453269958496,1.5199999809265137,0.0,0.2596243258322485,0.31830016737957967,0.42207550678817185,0.0,5,1970.0,457.9467217919564,False,,,,,,,,,,,,,,,,
21,10700.0,443251.2647119811,4006100.8672240567,False,24.926889419555664,23.397140502929688,26.249509811401367,1.5199999809265137,0.0,0.16381554481219784,0.3697471178876906,0.46643733730011155,0.0,5,1970.0,102.39999999999988,True,,,,,,,,,,,,,,,,
21,10800.0,443346.3104625708,4006131.952675555,False,25.206762313842773,23.691720962524414,26.328105926513672,1.5199999809265137,0.0,0.08516177017478617,0.41725548531052437,0.4975827445146895,0.0,5,1970.0,105.86811137980062,True,,,,,,,,,,,,,,,,
21,10900.0,443441.35621316044,4006163.038127053,False,25.475183486938477,24.073225021362305,26.37455177307129,1.5199999809265137,0.0,0.028544862854486285,0.4386796838679684,0.5327754532775453,0.0,5,1970.0,107.64049023541986,True,,,,,,,,,,,,,,,,
21,11000.0,443536.4019637501,4006194.123578551,False,25.697965621948242,24.466426849365234,26.40021324157715,1.5199999809265137,0.0,0.0007438400743840075,0.4655509065550907,0.5337052533705253,0.0,5,1970.0,167.77869732229925,False,,,,,,,,,,,,,,,,
21,11100.0,443631.44771433977,4006225.2090300494,False,25.86163330078125,24.95245361328125,26.415870666503906,1.5199999809265137,0.0,0.0,0.49353788935378895,0.506462110646211,0.0,5,1970.0,183.17868871678257,True,,,,,,,,,,,,,,,,
21,11200.0,443726.4934649294,4006256.294481548,False,25.938133239746094,25.271635055541992,26.421348571777344,1.5199999809265137,0.0,0.0,0.5228624535315985,0.4771375464684015,0.0,3,1970.0,183.17868871678257,True,,,,,,,,,,,,,,,,
21,11300.0,443821.53921551903,4006287.379933046,False,25.89133644104004,25.056913375854492,26.429140090942383,1.5199999809265137,0.0,0.0,0.5513106525376464,0.4486893474623536,0.0,3,1970.0,190.1520262933009,True,,,,,,,,,,,,,,,,
21,11400.0,443916.5849661087,4006318.4653845443,False,25.72397232055664,24.446897506713867,26.43351936340332,1.5199999809265137,0.0,0.0,0.5799795520029742,0.42002044799702576,0.0,3,1970.0,190.1520262933009,True,,,,,,,,,,,,,,,,
21,11500.0,444011.63071669836,4006349.5508360425,False,25.456382751464844,23.605762481689453,26.446866989135742,1.5199999809265137,0.0,0.0,0.6233621410649568,0.3766378589350432,0.0,3,1970.0,190.1520262933009,True,,,,,,,,,,,,,,,,
21,11600.0,444106.676467288,4006380.6362875407,False,25.09897232055664,22.67799186706543,26.444231033325195,1.5199999809265137,0.0,0.0,0.656572224802601,0.343427775197399,0.0,3,1970.0,145.9139583752388,True,,,,,,,,,,,,,,,,
21,11700.0,444201.7222178777,4006411.721739039,False,24.66444206237793,21.785911560058594,26.413585662841797,1.5199999809265137,0.0,0.0,0.6848068350668648,0.3151931649331352,0.0,3,1970.0,152.64890726398548,True,,,,,,,,,,,,,,,,
21,11800.0,444296.7679684673,4006442.807190537,False,24.159740447998047,21.173320770263672,26.381216049194336,1.5199999809265137,0.0,0.0,0.7126009843068066,0.2873990156931934,0.0,3,1970.0,152.2266411514195,True,,,,,,,,,,,,,,,,
21,11900.0,444391.81371905695,4006473.8926420356,False,23.65519142150879,20.698434829711914,26.297998428344727,1.5199999809265137,0.0,0.0,0.7405997586110853,0.25940024138891465,0.0,3,1970.0,144.81546878700476,False,,,,,,,,,,,,,,,,
21,12000.0,444486.85946964665,4006504.978093534,False,23.17697525024414,20.427892684936523,25.99746322631836,1.5099999904632568,0.0,0.0,0.7678886310904872,0.23211136890951276,0.0,3,1970.0,60.13135047830558,True,,,,,,,,,,,,,,,,
21,12100.0,444581.9052202363,4006536.063545032,False,22.753009796142578,20.306964874267578,25.413509368896484,1.5099999904632568,0.0,0.0,0.7938555782439205,0.20614442175607944,0.0,3,1970.0,152.2266411514195,False,,,,,,,,,,,,,,,,
21,12200.0,444676.9509708259,4006567.14899653,False,22.43694305419922,20.224641799926758,24.804445266723633,1.5099999904632568,0.0,0.0,0.8349109131403119,0.1650890868596882,0.0,3,1970.0,103.97144730968247,True,,,,,,,,,,,,,,,,
21,12300.0,444771.9967214156,4006598.2344480283,False,22.25111961364746,20.183513641357422,24.33050537109375,1.5,0.0,0.0,0.8677371449786523,0.1322628550213477,0.0,3,1970.0,106.0414204064762,True,,,,,,,,,,,,,,,,
21,12400.0,444867.04247200524,4006629.3198995264,False,22.180036544799805,20.157161712646484,24.21613883972168,1.4800000190734863,0.0,0.0,0.8970956666975968,0.10290433330240327,0.0,3,1970.0,102.11673528031223,True,,,,,,,,,,,,,,,,
21,12500.0,444962.0882225949,4006660.405351025,True,22.24272918701172,20.164581298828125,24.49645233154297,1.4500000476837158,0.0,0.0,0.9249257609502598,0.07507423904974016,0.0,3,1970.0,98.08141160664577,True,66.34,fixed,90.0,0.03527168452781642,0.031437625087049136,"[0.021475731030399, 0.039883500485026716]",0.04065049087896952,0.04037656573827567,"[0.039500005288055307, 0.04103398607594094]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",155.23636774477885,139.449209335663,173.77466748921856,139.449209335663
21,12600.0,445057.13397318457,4006691.490802523,True,22.34954261779785,20.15694808959961,24.7026309967041,1.4500000476837158,0.0,0.0,0.9468164098756265,0.053183590124373493,0.0,3,1970.0,248.35648003720468,False,66.34,fixed,90.0,0.033577187909478313,0.03060987956381065,"[0.021475731030399, 0.039883500485026716]",0.039788888096077245,0.04049709280018097,"[0.039500005288055307, 0.041800976469883774]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",154.48376209470564,138.81572240918098,172.88470920293943,138.81572240918098
21,12700.0,445152.1797237742,4006722.5762540214,True,22.493600845336914,20.12562370300293,24.760229110717773,1.4299999475479126,0.0,0.0,0.9654660230226513,0.03453397697734868,0.0,3,1970.0,230.2561348595285,False,66.34,fixed,75.96375653207353,0.023942290987949578,0.02977519832529967,"[0.021475731030399, 0.039883500485026716]",0.04355415510542382,0.04469618859404899,"[0.04333495725776941, 0.046402918833540696]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",155.3368071286123,139.52812765387336,173.89990012401347,139.52812765387336
21,12800.0,445247.22547436383,4006753.6617055195,True,22.7188777923584,20.28697395324707,24.827030181884766,1.4199999570846558,0.0,0.0,0.9803248259860788,0.019675174013921114,0.0,3,1970.0,230.2561348595285,False,66.34,fixed,100.00797980144135,0.02346511584486391,0.02950261372923176,"[0.021475731030399, 0.039883500485026716]",0.044023059495076074,0.043816453889658075,"[0.04333495725776941, 0.04410194765171223]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",156.5814028410941,140.572852308367,175.37490480903955,140.572852308367
21,12900.0,445342.2712249535,4006784.7471570177,True,23.016448974609375,20.797704696655273,24.973276138305664,1.409999966621399,0.0,0.0,0.9940592221293976,0.005940777870602432,0.0,3,1970.0,88.70872715759809,True,66.34,fixed,90.0,0.022382392637316444,0.03227977535675677,"[0.021475731030399, 0.04601942363656929]",0.0395312227375816,0.03980618130242518,"[0.03873301489411249, 0.04103398607594094]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",156.8216540365218,140.7780947931411,175.65554662008978,140.7780947931411
21,13000.0,445437.31697554316,4006815.832608516,True,23.335033416748047,21.15247344970703,25.184783935546875,1.399999976158142,0.0,0.0,0.9987936154417223,0.001206384558277654,0.0,3,1970.0,120.47058823529396,True,66.34,fixed,90.0,0.03750846281700967,0.04499678436456146,"[0.021475731030399, 0.07056311624273957]",0.03941069580182554,0.039212383890326746,"[0.03873301489411249, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",158.01559284825981,141.77917261149972,177.07182963705256,141.77917261149972
21,13100.0,445532.3627261328,4006846.9180600145,True,23.669965744018555,21.448902130126953,25.342615127563477,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,136.45754463288705,True,66.34,fixed,60.25511870305778,0.05136174779302793,0.04535222929127508,"[0.021475731030399, 0.07056311624273957]",0.039288706799042214,0.03939473209672983,"[0.03873301489411249, 0.040266995681998125]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",158.41751048060658,142.11271322721004,177.5525865066367,142.11271322721004
21,13200.0,445627.4084767225,4006878.0035115127,True,24.00775146484375,21.80307960510254,25.55743980407715,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,145.62676627660082,True,66.34,fixed,60.25511870305778,0.051983577798975326,0.04517353811430899,"[0.021475731030399, 0.07056311624273957]",0.03904204737520631,0.03906734404019013,"[0.03873301489411249, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",158.70941359047708,142.3542471378755,177.90261255796128,142.3542471378755
21,13300.0,445722.4542273121,4006909.088963011,True,24.33529281616211,22.27766227722168,26.138118743896484,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,157.07442971594122,True,66.34,fixed,60.25511870305778,0.02826975280632756,0.027999114664544408,"[0.021475731030399, 0.033747577333484144]",0.03873697404691045,0.03873301489411249,"[0.03873301489411249, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",159.46321972737104,142.97683223534784,178.80777834450322,142.97683223534784
21,13400.0,445817.49997790175,4006940.174414509,True,24.637672424316406,22.534793853759766,26.59670639038086,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,204.79999999999976,False,66.34,fixed,53.13010235415598,0.02764753198139089,0.027632946579078985,"[0.021475731030399, 0.033747577333484144]",0.03856871311614369,0.03841194914781084,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",161.96048051096014,145.05447244374992,181.788990022483,145.05447244374992
21,13500.0,445912.54572849144,4006971.259866007,True,24.882970809936523,22.823705673217773,26.736980438232422,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,192.65963384496044,False,66.34,fixed,86.63353933657021,0.027584850706085403,0.040914309704459514,"[0.021475731030399, 0.064427193091197]",0.038424513593851115,0.03837508604360584,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",161.9802284976589,145.0688970009417,181.81490097467903,145.0688970009417
21,13600.0,446007.5914790811,4007002.3453175053,True,25.100431442260742,23.05575942993164,26.88650894165039,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,181.01933598375595,False,66.34,fixed,86.63353933657021,0.035548301893412154,0.04098162110975572,"[0.021475731030399, 0.064427193091197]",0.038561297578201315,0.03866065730977826,"[0.03796602450016966, 0.039500005288055307]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",161.63851666374015,144.78742465996294,181.40368169383015,144.78742465996294
21,13700.0,446102.63722967077,4007033.430769004,True,25.319307327270508,23.506959915161133,26.93834686279297,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,60.00217449564642,True,66.34,fixed,86.63353933657021,0.009203884727313857,0.014053517238881652,"[0.009203884727313857, 0.021475731030399]",0.03859324098190698,0.038436677696452766,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.03749873037097,145.11606718586233,181.88381696723516,145.11606718586233
21,13800.0,446197.6829802604,4007064.516220502,True,25.541122436523438,23.84747314453125,26.95370864868164,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,457.9467217919564,False,66.34,fixed,63.43494882292201,0.009203884727313857,0.011711436819689202,"[0.009203884727313857, 0.015339807878856429]",0.03796602450016966,0.03823589149063103,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.7313394163757,146.51776585547807,183.91465767332357,146.51776585547807
21,13900.0,446292.72873085004,4007095.6016720003,True,25.772188186645508,24.254682540893555,26.968305587768555,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,457.9467217919564,False,66.34,fixed,63.43494882292201,0.009203884727313857,0.011726624771413419,"[0.009203884727313857, 0.015339807878856429]",0.03796602450016966,0.03823672699214948,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.14453121022487,146.03370921940558,183.20929559104883,146.03370921940558
21,14000.0,446387.77448143973,4007126.6871234984,True,26.00391960144043,24.711063385009766,26.984989166259766,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.40390028039025,False,66.34,fixed,82.8749836510982,0.03575874731510825,0.0420587755836847,"[0.033747577333484144, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.74353218312066,146.5288999952735,183.92806589113042,146.5288999952735
