acquisition_key,collect_id,datetime_utc,geometry_valid,ocean_fraction,footprint_area_km2,roi_center_lon,roi_center_lat,roi_square_size_m,roi_area_km2,footprint_edge_distance_m,coast_distance_m,coast_distance_status,roi_polygon_json
collect:a87d7847-28f2-4e69-8598-43fcb575e41d,a87d7847-28f2-4e69-8598-43fcb575e41d,2024-06-07T06:56:11.900000Z,,0.0,25.08052236333183,,,,,,,empty_or_nonfinite_water_geometry,
collect:a89e2ee4-1e5f-4bc6-aaa0-68e48c490d2e,a89e2ee4-1e5f-4bc6-aaa0-68e48c490d2e,2024-10-25T04:22:21.900000Z,,0.0,16.006268068839248,,,,,,,empty_or_nonfinite_water_geometry,
collect:a89fd4ac-0148-4aa9-b9a4-ec989162c5b7,a89fd4ac-0148-4aa9-b9a4-ec989162c5b7,2025-09-08T18:58:29.600000Z,,0.0,24.967172869863322,,,,,,,empty_or_nonfinite_water_geometry,
collect:a8a62099-2a1f-4ca6-8531-ae299d7a162b,a8a62099-2a1f-4ca6-8531-ae299d7a162b,2025-04-03T15:15:59.700000Z,,0.23444439877143256,25.103099245521502,-69.92104413161505,12.41614211542201,500,0.25,375.1740856447401,649.2558923865743,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-69.91874183222112,12.413893814512699],[-69.91874183222112,12.418390416331322],[-69.92334643100898,12.418390416331322],[-69.92334643100898,12.413893814512699],[-69.91874183222112,12.413893814512699]]]}"
collect:a8aeec73-2004-4f36-a120-3d5073c4184a,a8aeec73-2004-4f36-a120-3d5073c4184a,2024-05-04T13:00:45.600000Z,,0.0,25.035054804444343,,,,,,,empty_or_nonfinite_water_geometry,
collect:a8b81af1-57d6-4344-b12b-4e16e9a926ec,a8b81af1-57d6-4344-b12b-4e16e9a926ec,2025-10-15T06:37:19.700000Z,,0.0,24.95499696230079,,,,,,,empty_or_nonfinite_water_geometry,
collect:a8ba4744-2631-415f-9461-efbb0126cce7,a8ba4744-2631-415f-9461-efbb0126cce7,2024-06-12T07:40:17.300000Z,,0.0,25.089506583359526,,,,,,,empty_or_nonfinite_water_geometry,
collect:a8bc656f-33a6-414a-8452-1d1c84d9a88d,a8bc656f-33a6-414a-8452-1d1c84d9a88d,2024-01-19T12:20:33.699999Z,,0.0,16.023098116913257,,,,,,,empty_or_nonfinite_water_geometry,
collect:a8c06955-1acd-4b9e-873d-38de063c95b9,a8c06955-1acd-4b9e-873d-38de063c95b9,2024-03-30T22:17:29Z,,0.0,25.022230437334766,,,,,,,empty_or_nonfinite_water_geometry,
collect:a8c3692a-8b43-4b29-8c2c-6c1e75908685,a8c3692a-8b43-4b29-8c2c-6c1e75908685,2025-07-11T03:46:34Z,,0.0,25.031610571640012,,,,,,,empty_or_nonfinite_water_geometry,
collect:a8c4f201-6858-4f12-a040-59a8add4a046,a8c4f201-6858-4f12-a040-59a8add4a046,2025-10-21T19:03:05.600000Z,,0.0,24.96246145635148,,,,,,,empty_or_nonfinite_water_geometry,
collect:a8d4feec-250c-47e4-ad1b-92e8730ed587,a8d4feec-250c-47e4-ad1b-92e8730ed587,2023-11-18T12:28:20.700000Z,,0.0004545941701394464,15.99339211548166,,,,,,,no_fully_water_square_250m,
collect:a8d84f7a-b530-40a5-acde-ad4bf51a62fb,a8d84f7a-b530-40a5-acde-ad4bf51a62fb,2025-02-02T04:57:36.300000Z,,0.0,24.83921160909366,,,,,,,empty_or_nonfinite_water_geometry,
collect:a8df0360-d042-4bc5-9705-ecea947197de,a8df0360-d042-4bc5-9705-ecea947197de,2025-04-27T04:02:36.900000Z,,0.0,25.09977221297917,,,,,,,empty_or_nonfinite_water_geometry,
collect:a8f17b82-00db-4cc9-964f-40e6fed08785,a8f17b82-00db-4cc9-964f-40e6fed08785,2025-03-28T03:42:12.900000Z,,0.0,24.955221477957362,,,,,,,empty_or_nonfinite_water_geometry,
collect:a8fab52c-8a1d-4e11-88e2-82aeafd74ea0,a8fab52c-8a1d-4e11-88e2-82aeafd74ea0,2024-04-08T17:42:26.699999Z,,0.20463969012734748,24.970600451153743,-124.19063627484223,40.79627537867073,500,0.25,647.9991878472949,413.64453394799887,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-124.18766709123047,40.79402707776141],[-124.18766709123047,40.798523679580036],[-124.193605458454,40.798523679580036],[-124.193605458454,40.79402707776141],[-124.18766709123047,40.79402707776141]]]}"
collect:a8fecf0a-be1a-4ba4-abff-02f9b6d2c883,a8fecf0a-be1a-4ba4-abff-02f9b6d2c883,2025-06-06T03:20:44.500000Z,,0.0,24.937599120562354,,,,,,,empty_or_nonfinite_water_geometry,
collect:a91d378f-45b4-4c5e-ab3b-39c9eb794e80,a91d378f-45b4-4c5e-ab3b-39c9eb794e80,2024-11-11T17:59:27.800000Z,,0.0,24.973009814290336,,,,,,,empty_or_nonfinite_water_geometry,
collect:a927b2bb-c654-4a0c-9ddc-a5f0da4ff14a,a927b2bb-c654-4a0c-9ddc-a5f0da4ff14a,2024-08-23T04:29:01.900000Z,,0.0,24.937598599519564,,,,,,,empty_or_nonfinite_water_geometry,
collect:a930f09b-2bee-4ecd-92ca-a59d2e63c0c6,a930f09b-2bee-4ecd-92ca-a59d2e63c0c6,2025-08-16T16:17:10.100000Z,,0.0,25.021551008244366,,,,,,,empty_or_nonfinite_water_geometry,
collect:a934b38f-8207-4d21-a89c-81744691e733,a934b38f-8207-4d21-a89c-81744691e733,2025-01-31T03:54:46.100000Z,,0.0,25.0198462708166,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9462a06-e555-46f3-adf2-41637bf2cbe2,a9462a06-e555-46f3-adf2-41637bf2cbe2,2024-08-25T17:43:15.299998Z,,0.5688624122730256,80.0274171253371,-119.52837164044338,34.05496949275202,1500,2.25,1592.3482175995896,1513.4193952763962,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-119.52023195562275,34.04822459002409],[-119.52023195562275,34.06171439547995],[-119.53651132526402,34.06171439547995],[-119.53651132526402,34.04822459002409],[-119.52023195562275,34.04822459002409]]]}"
collect:a947d9cd-5b04-4aeb-ba98-cb35e05dd924,a947d9cd-5b04-4aeb-ba98-cb35e05dd924,2024-02-14T03:02:29.900000Z,,0.0,16.065317717182854,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9587f3f-a1b1-4902-a877-4e05457e6cf7,a9587f3f-a1b1-4902-a877-4e05457e6cf7,2025-01-29T06:43:34Z,,0.37432274424687306,25.056538273717177,55.03919267660803,25.006180072467654,1000,1.0,781.7100911483024,623.2955648011365,local_exact,"{""type"":""Polygon"",""coordinates"":[[[55.04415422460673,25.00168347064903],[55.04415422460673,25.010676674286277],[55.03423112860934,25.010676674286277],[55.03423112860934,25.00168347064903],[55.04415422460673,25.00168347064903]]]}"
collect:a96695ee-942c-4fff-a105-6c992e66a17c,a96695ee-942c-4fff-a105-6c992e66a17c,2025-04-16T06:15:06.500000Z,,0.0,24.954978109951398,,,,,,,empty_or_nonfinite_water_geometry,
collect:a987433b-8745-4237-99d8-2845ed03381e,a987433b-8745-4237-99d8-2845ed03381e,2025-07-09T04:06:59.800000Z,,0.0,25.012800794680967,,,,,,,empty_or_nonfinite_water_geometry,
collect:a98f28f6-9556-4405-930b-d2925a2d9e31,a98f28f6-9556-4405-930b-d2925a2d9e31,2025-09-23T04:17:02.600000Z,,0.0,24.971895014554093,,,,,,,empty_or_nonfinite_water_geometry,
collect:a99a2613-82e8-4d56-9a47-092f605a5cd8,a99a2613-82e8-4d56-9a47-092f605a5cd8,2024-02-16T10:35:53.600000Z,,0.0,16.011447508399456,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9a3bab1-14a7-424a-82c3-dfe1805c1922,a9a3bab1-14a7-424a-82c3-dfe1805c1922,2025-03-02T15:21:34.500000Z,,0.0,24.97264046769729,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9a9414d-464b-412b-bf60-c1b91e3538db,a9a9414d-464b-412b-bf60-c1b91e3538db,2024-06-04T06:13:48Z,,0.0,25.07996546359014,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9abd5f5-dc47-491b-b4d4-8cf3a9cd8d17,a9abd5f5-dc47-491b-b4d4-8cf3a9cd8d17,2025-03-25T04:48:58.199999Z,,0.0,24.954978663249896,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9b0bad6-e704-46e4-9253-0c8f29ba4fb8,a9b0bad6-e704-46e4-9253-0c8f29ba4fb8,2026-01-29T03:28:18.300000Z,,0.0,24.935902447291582,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9b27fa5-14c6-45ee-96d9-d0c71374a754,a9b27fa5-14c6-45ee-96d9-d0c71374a754,2025-04-17T19:21:44.800000Z,,0.0,24.901637554652012,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9b2e8f0-d110-4c12-8cbb-b47f13150207,a9b2e8f0-d110-4c12-8cbb-b47f13150207,2025-03-04T04:02:18.100000Z,,0.0,25.092689991565297,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9b461e2-4421-4c81-ad27-70965f9ac719,a9b461e2-4421-4c81-ad27-70965f9ac719,2024-10-22T04:54:05.200000Z,,0.0,25.020246009517127,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9c2fcc1-b159-4b62-9144-c4695a9af102,a9c2fcc1-b159-4b62-9144-c4695a9af102,2024-10-08T07:21:14.800000Z,,0.87158229495077,24.820181152764974,-163.0212523764688,69.76697793340874,1500,2.25,1571.1861504527365,1629.5407860212345,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-163.00174211937303,69.76023303068081],[-163.00174211937303,69.77372283613667],[-163.04076263356455,69.77372283613667],[-163.04076263356455,69.76023303068081],[-163.00174211937303,69.76023303068081]]]}"
collect:a9cb3b7c-b8fd-48c9-a61f-2e3152916629,a9cb3b7c-b8fd-48c9-a61f-2e3152916629,2025-07-26T11:32:30.400000Z,,0.0,24.908273672641158,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9cb6031-9f91-4cf3-bad2-c298bb8a742e,a9cb6031-9f91-4cf3-bad2-c298bb8a742e,2025-03-23T00:52:22Z,,0.0,25.113738097182004,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9dfb9cd-4a2e-431b-9f4e-cbad2abaf983,a9dfb9cd-4a2e-431b-9f4e-cbad2abaf983,2024-06-11T14:09:36.900000Z,,0.0,25.116224517675082,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9e60454-b456-4bb5-922c-045dbe6d3bb0,a9e60454-b456-4bb5-922c-045dbe6d3bb0,2025-03-05T06:14:36.300001Z,,0.0,25.009340742242117,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9efb045-dae7-45d4-9cca-0da53693ab18,a9efb045-dae7-45d4-9cca-0da53693ab18,2025-07-09T14:37:09.400000Z,,0.0,25.11373816089382,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9f0c092-e079-451e-8660-8618e0ceb072,a9f0c092-e079-451e-8660-8618e0ceb072,2025-12-17T17:45:07.500000Z,,0.0,25.04462002346017,,,,,,,empty_or_nonfinite_water_geometry,
collect:a9f203e8-d64e-4503-aee6-a6378e517535,a9f203e8-d64e-4503-aee6-a6378e517535,2024-06-04T19:52:06.500000Z,,0.0,24.92530813680642,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa00539a-f564-418b-829a-b1ae92c15fc7,aa00539a-f564-418b-829a-b1ae92c15fc7,2025-01-09T09:46:23.300000Z,,0.2508356365438237,25.094186389777725,-170.7829753007099,-14.356288616873533,750,0.5625,1270.260937709294,679.500679151029,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-170.77949435147156,-14.3596610682375],[-170.77949435147156,-14.352916165509566],[-170.78645624994826,-14.352916165509566],[-170.78645624994826,-14.3596610682375],[-170.77949435147156,-14.3596610682375]]]}"
collect:aa0277d2-34da-4284-90b3-0b915e24bd77,aa0277d2-34da-4284-90b3-0b915e24bd77,2025-03-21T07:09:17.800000Z,,0.9999999999999999,25.053935534270053,36.954980325300916,25.504899113929227,1500,2.25,2497.1317787860607,,lower_bound_beyond_footprint,"{""type"":""Polygon"",""coordinates"":[[[36.96245350037438,25.498154211201296],[36.96245350037438,25.51164401665716],[36.94750715022745,25.51164401665716],[36.94750715022745,25.498154211201296],[36.96245350037438,25.498154211201296]]]}"
collect:aa0e8a38-f227-4de7-8b12-dc7fe104b66d,aa0e8a38-f227-4de7-8b12-dc7fe104b66d,2024-03-06T20:55:57.799999Z,,0.0043330619797335105,16.07138699010333,,,,,,,no_fully_water_square_250m,
collect:aa101538-99c3-4da0-85fe-a902b6fb95a3,aa101538-99c3-4da0-85fe-a902b6fb95a3,2025-07-30T18:35:40.500000Z,,0.0,24.9730313026408,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa1504cd-a3a5-4baa-87b7-3b7d3c44ec5a,aa1504cd-a3a5-4baa-87b7-3b7d3c44ec5a,2024-06-08T08:33:01.900000Z,,0.1349888947516,25.018578396949156,17.987926103115964,-33.01028744700693,1000,1.0,689.3459652226207,736.052969606186,local_exact,"{""type"":""Polygon"",""coordinates"":[[[17.993287139353015,-33.01478404882555],[17.993287139353015,-33.00579084518831],[17.98256506687891,-33.00579084518831],[17.98256506687891,-33.01478404882555],[17.993287139353015,-33.01478404882555]]]}"
collect:aa1e67a9-6a6f-41ff-8906-1c2327a86f7a,aa1e67a9-6a6f-41ff-8906-1c2327a86f7a,2025-06-25T00:19:44.100000Z,,0.0,25.0848738031984,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa25e6b5-6e95-439a-aee0-9dcb7054c09e,aa25e6b5-6e95-439a-aee0-9dcb7054c09e,2025-07-25T05:26:50.400000Z,,0.0,24.83918727950359,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa2e5665-59eb-43bc-9b2c-f44d4134a4d5,aa2e5665-59eb-43bc-9b2c-f44d4134a4d5,2024-11-12T14:54:51.200000Z,,0.0,25.113085536663974,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa2fa42a-0109-48f4-8c0e-5a2a7d26a44d,aa2fa42a-0109-48f4-8c0e-5a2a7d26a44d,2025-04-14T04:29:35.799998Z,,0.0,24.927743358944355,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa37aa65-fb86-4abe-93d7-34265455c165,aa37aa65-fb86-4abe-93d7-34265455c165,2025-05-21T12:38:59.400000Z,,0.4104710149931589,25.00497909830159,129.08092705744218,35.09674612804324,1000,1.0,1574.7858845444478,829.3638511246677,local_exact,"{""type"":""Polygon"",""coordinates"":[[[129.08642346047262,35.09224952622462],[129.08642346047262,35.101242729861866],[129.07543065441175,35.101242729861866],[129.07543065441175,35.09224952622462],[129.08642346047262,35.09224952622462]]]}"
collect:aa43137f-8266-4fb2-b383-0320c0f2f887,aa43137f-8266-4fb2-b383-0320c0f2f887,2024-08-12T03:19:10.100000Z,,0.0,24.937599429394044,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa49118c-4cfd-47df-9151-742e4fed5859,aa49118c-4cfd-47df-9151-742e4fed5859,2025-02-15T18:07:23.400000Z,,0.0,24.959917345655853,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa762b66-5874-451b-982f-be5c52741985,aa762b66-5874-451b-982f-be5c52741985,2024-07-29T06:07:20.199999Z,,0.0,24.96989015963949,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa80280d-7998-470e-95bd-fecbcd177e49,aa80280d-7998-470e-95bd-fecbcd177e49,2024-01-25T04:40:23.699999Z,,0.0,15.938044556259896,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa83e518-fae3-4c43-b67d-390f9e7db6eb,aa83e518-fae3-4c43-b67d-390f9e7db6eb,2024-03-13T00:16:38.199999Z,,0.0,25.068066011518,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa884ed4-ee24-4b1c-8d7e-e89c2d5fe9e4,aa884ed4-ee24-4b1c-8d7e-e89c2d5fe9e4,2024-03-03T22:27:06Z,,0.0,25.01479514010424,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa88b39e-66ce-4cb9-a547-767f2bf9580e,aa88b39e-66ce-4cb9-a547-767f2bf9580e,2026-04-07T02:48:00.200000Z,,0.0,25.001192543946104,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa8c8271-3c15-451c-ae7f-8bf245b02d95,aa8c8271-3c15-451c-ae7f-8bf245b02d95,2025-07-09T17:42:04.100000Z,,0.0,25.02928761359404,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa8f6143-e0f2-4242-947c-0d5a26c97d7f,aa8f6143-e0f2-4242-947c-0d5a26c97d7f,2024-03-28T11:11:53.600000Z,,0.16711879422128287,25.079641314855376,169.4698761565933,-19.50311541699159,1000,1.0,733.6174133846564,852.2629345517279,local_exact,"{""type"":""Polygon"",""coordinates"":[[[169.47464695197127,-19.507612018810214],[169.47464695197127,-19.498618815172968],[169.4651053612153,-19.498618815172968],[169.4651053612153,-19.507612018810214],[169.47464695197127,-19.507612018810214]]]}"
collect:aa9124ac-d77c-4d5b-911a-2ca8162cd41f,aa9124ac-d77c-4d5b-911a-2ca8162cd41f,2024-01-16T03:40:33.299998Z,,0.2315590276172704,16.02175448660524,-94.80182672721601,29.276858789806987,750,0.5625,640.200897109209,550.6174133227689,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-94.79795984353403,29.273486338443018],[-94.79795984353403,29.280231241170952],[-94.80569361089799,29.280231241170952],[-94.80569361089799,29.273486338443018],[-94.79795984353403,29.273486338443018]]]}"
collect:aa985f47-cfea-40ac-91a7-4af32a79fbfa,aa985f47-cfea-40ac-91a7-4af32a79fbfa,2025-01-28T01:40:40Z,,0.0,25.113738624030045,,,,,,,empty_or_nonfinite_water_geometry,
collect:aa999195-7487-4e0b-9a02-85f5c810ae15,aa999195-7487-4e0b-9a02-85f5c810ae15,2025-02-21T04:01:59.700000Z,,0.0,25.021559190627947,,,,,,,empty_or_nonfinite_water_geometry,
collect:aaa1e1ca-a978-4e58-8752-9b3c7df99ac0,aaa1e1ca-a978-4e58-8752-9b3c7df99ac0,2025-09-18T15:09:30.900000Z,,0.0,25.095228834043493,,,,,,,empty_or_nonfinite_water_geometry,
collect:aaa574fd-ecd2-49ff-b6df-8abd82f185ff,aaa574fd-ecd2-49ff-b6df-8abd82f185ff,2025-05-25T05:50:42.700000Z,,0.0,24.979423012024853,,,,,,,empty_or_nonfinite_water_geometry,
collect:aaaba14c-f98b-4b09-8456-1edac84560a2,aaaba14c-f98b-4b09-8456-1edac84560a2,2025-02-16T04:00:04.100000Z,,0.0,25.032822184218517,,,,,,,empty_or_nonfinite_water_geometry,
collect:aaad0841-5e67-4960-a600-8e9fede958df,aaad0841-5e67-4960-a600-8e9fede958df,2025-03-21T11:16:21.600000Z,,0.0,24.968032161495177,,,,,,,empty_or_nonfinite_water_geometry,
collect:aabf6478-13ec-4878-9cbf-68c6bf3aedc7,aabf6478-13ec-4878-9cbf-68c6bf3aedc7,2025-06-20T15:47:50.900000Z,,0.3300047788929202,24.97393578246888,-74.12925492783278,40.683679485000056,750,0.5625,1743.7921841080115,631.9043507436388,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-74.12480804372395,40.68030703363609],[-74.12480804372395,40.68705193636402],[-74.1337018119416,40.68705193636402],[-74.1337018119416,40.68030703363609],[-74.12480804372395,40.68030703363609]]]}"
collect:aac5ea32-58cb-4c88-8157-0df8aa94d23b,aac5ea32-58cb-4c88-8157-0df8aa94d23b,2025-04-19T15:52:44Z,,0.0,24.976425810985333,,,,,,,empty_or_nonfinite_water_geometry,
collect:aaca12f2-2a4f-4c69-a469-20f3f4221164,aaca12f2-2a4f-4c69-a469-20f3f4221164,2024-01-18T00:50:50.799998Z,,0.8988375333448232,16.034286741505188,127.95917480290856,26.345642918082863,1500,2.25,1344.3485746823524,1777.8023189569078,local_exact,"{""type"":""Polygon"",""coordinates"":[[[127.96670186061714,26.33889801535493],[127.96670186061714,26.352387820810797],[127.9516477452,26.352387820810797],[127.9516477452,26.33889801535493],[127.96670186061714,26.33889801535493]]]}"
collect:aaceb2d1-e0af-4fa0-9f02-9db72fcbb0b3,aaceb2d1-e0af-4fa0-9f02-9db72fcbb0b3,2025-09-04T02:02:38.600000Z,,0.0,25.113090145711478,,,,,,,empty_or_nonfinite_water_geometry,
collect:aad1b1a7-b30f-49e6-b340-834744a5c549,aad1b1a7-b30f-49e6-b340-834744a5c549,2025-09-14T08:52:30.500000Z,,0.9937806419779374,25.053940842673693,36.9549835695934,25.504901938482828,1500,2.25,2498.9292080585137,3085.7393261777734,local_exact,"{""type"":""Polygon"",""coordinates"":[[[36.96245674462381,25.498157035754893],[36.96245674462381,25.511646841210762],[36.947510394563004,25.511646841210762],[36.947510394563004,25.498157035754893],[36.96245674462381,25.498157035754893]]]}"
collect:aad7ae4f-7670-4c4e-bd88-76ddb2c38985,aad7ae4f-7670-4c4e-bd88-76ddb2c38985,2025-04-09T03:18:20.100000Z,,0.0,24.980377407723008,,,,,,,empty_or_nonfinite_water_geometry,
collect:aad9c845-3ecd-4d9d-8502-27c50f37b194,aad9c845-3ecd-4d9d-8502-27c50f37b194,2024-05-06T11:05:12.600000Z,,0.0,25.01497559049823,,,,,,,empty_or_nonfinite_water_geometry,
collect:aadc6337-87cd-419b-8a4e-c942a541fe36,aadc6337-87cd-419b-8a4e-c942a541fe36,2024-01-08T01:17:28.600000Z,,0.25297298801639406,24.990937650825295,137.27749058775245,37.42609293289638,1000,1.0,629.061230592243,1387.853640198258,local_exact,"{""type"":""Polygon"",""coordinates"":[[[137.28315423722947,37.42159633107776],[137.28315423722947,37.430589534715004],[137.27182693827544,37.430589534715004],[137.27182693827544,37.42159633107776],[137.28315423722947,37.42159633107776]]]}"
collect:aae1d6a9-4693-4261-a9e5-66060b1ecb4f,aae1d6a9-4693-4261-a9e5-66060b1ecb4f,2025-03-30T04:00:56.699999Z,,0.0,24.973011373260665,,,,,,,empty_or_nonfinite_water_geometry,
collect:aae75c54-dfa7-4e9f-9640-5128f150fd27,aae75c54-dfa7-4e9f-9640-5128f150fd27,2025-06-21T06:24:33.400000Z,,0.0,24.978250067584682,,,,,,,empty_or_nonfinite_water_geometry,
collect:ab0e96ec-4cde-41be-adb0-e097e3be6530,ab0e96ec-4cde-41be-adb0-e097e3be6530,2024-06-11T21:29:41.200000Z,,0.0,24.926842863925526,,,,,,,empty_or_nonfinite_water_geometry,
collect:ab1180f2-ded7-4c5e-9856-a874588eb29f,ab1180f2-ded7-4c5e-9856-a874588eb29f,2025-11-11T01:08:24.800000Z,,0.40446758798775073,25.004986495731725,129.0659698989443,35.10779814440368,1000,1.0,1152.7239229835936,766.7292007536947,local_exact,"{""type"":""Polygon"",""coordinates"":[[[129.07146630194316,35.10330154258506],[129.07146630194316,35.112294746222304],[129.06047349594544,35.112294746222304],[129.06047349594544,35.10330154258506],[129.07146630194316,35.10330154258506]]]}"
collect:ab1f66d6-b4ab-40e0-9b4d-79c600480250,ab1f66d6-b4ab-40e0-9b4d-79c600480250,2024-06-30T04:45:04.900000Z,,0.0,24.974757706676684,,,,,,,empty_or_nonfinite_water_geometry,
collect:ab2f32d5-fa4f-4837-97b7-b8b76dc9b21d,ab2f32d5-fa4f-4837-97b7-b8b76dc9b21d,2025-02-21T02:45:34.300000Z,,0.0,25.11308614362521,,,,,,,empty_or_nonfinite_water_geometry,
collect:ab366578-4288-4207-91f0-a55fa7694d30,ab366578-4288-4207-91f0-a55fa7694d30,2025-02-07T16:09:31.700000Z,,0.3999873369770602,24.943366507258187,-73.3799643030548,45.78826030855549,1000,1.0,1131.4319476379126,1026.9830747726041,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-73.37351771670623,45.78376370673687],[-73.37351771670623,45.792756910374116],[-73.38641088940336,45.792756910374116],[-73.38641088940336,45.78376370673687],[-73.37351771670623,45.78376370673687]]]}"
collect:ab47d56a-7dbe-4900-9d56-2a892cc558bb,ab47d56a-7dbe-4900-9d56-2a892cc558bb,2024-01-17T20:59:32.799999Z,,0.004377479227685964,16.071386992361326,,,,,,,no_fully_water_square_250m,
collect:ab4ad517-61fc-4a15-8eaa-f93c50ff56da,ab4ad517-61fc-4a15-8eaa-f93c50ff56da,2026-02-05T02:53:47.500000Z,,0.0,24.935902462805263,,,,,,,empty_or_nonfinite_water_geometry,
collect:ab5a021a-3cfa-4066-8ebd-5d26a4267647,ab5a021a-3cfa-4066-8ebd-5d26a4267647,2024-01-17T13:47:19.500000Z,,0.0,16.07538958011401,,,,,,,empty_or_nonfinite_water_geometry,
collect:ab6a68a6-94c3-43b6-ba3e-fa21cd628212,ab6a68a6-94c3-43b6-ba3e-fa21cd628212,2024-05-06T17:38:47.800001Z,,0.0,24.985158229322106,,,,,,,empty_or_nonfinite_water_geometry,
collect:ab6ca057-db76-4e10-8f3e-1c0fbc05f5aa,ab6ca057-db76-4e10-8f3e-1c0fbc05f5aa,2026-02-14T17:55:22.100000Z,,0.0,25.060415826899238,,,,,,,empty_or_nonfinite_water_geometry,
collect:ab6d833b-8a9c-49e6-8db3-c913a25d2edd,ab6d833b-8a9c-49e6-8db3-c913a25d2edd,2024-02-29T12:28:32.699999Z,,0.9111742272422811,16.034286726163984,127.96141271989373,26.346106932664885,1500,2.25,1391.694367233837,1628.9394481619747,local_exact,"{""type"":""Polygon"",""coordinates"":[[[127.9689397775316,26.339362029936954],[127.9689397775316,26.35285183539282],[127.95388566225586,26.35285183539282],[127.95388566225586,26.339362029936954],[127.9689397775316,26.339362029936954]]]}"
collect:ab7afa53-fb93-4ee2-97f8-7af0e429780b,ab7afa53-fb93-4ee2-97f8-7af0e429780b,2024-05-30T08:36:01.500000Z,,0.0,24.90198999480415,,,,,,,empty_or_nonfinite_water_geometry,
collect:ab90ad91-b243-4a45-be61-dfeecdae49f4,ab90ad91-b243-4a45-be61-dfeecdae49f4,2025-07-16T07:29:27.100000Z,,0.0,25.10279494796391,,,,,,,empty_or_nonfinite_water_geometry,
collect:ab969772-4e63-4b59-a5b4-c3078a7d72cd,ab969772-4e63-4b59-a5b4-c3078a7d72cd,2025-03-31T01:57:53.900000Z,,0.0,24.978740050926508,,,,,,,empty_or_nonfinite_water_geometry,
collect:abb125bb-98ae-4c11-8717-6f76c6bad942,abb125bb-98ae-4c11-8717-6f76c6bad942,2026-04-29T11:52:19.500000Z,,0.256396493384247,24.999982056713744,139.80581985662639,35.550000540636475,1000,1.0,822.3256923125616,984.8733122644051,local_exact,"{""type"":""Polygon"",""coordinates"":[[[139.81134659556696,35.54550393881785],[139.81134659556696,35.5544971424551],[139.80029311768584,35.5544971424551],[139.80029311768584,35.54550393881785],[139.81134659556696,35.54550393881785]]]}"
collect:abbde23c-2504-4dd5-ad76-9a135484fe7b,abbde23c-2504-4dd5-ad76-9a135484fe7b,2025-09-23T02:49:01.500000Z,,0.0,25.117639850791388,,,,,,,empty_or_nonfinite_water_geometry,
collect:abda6250-8cd0-4e58-b171-401622e6aa9c,abda6250-8cd0-4e58-b171-401622e6aa9c,2025-10-28T15:12:34.400000Z,,0.0,25.09620186840133,,,,,,,empty_or_nonfinite_water_geometry,
collect:abdb1e90-8888-43f9-949c-08608d159f77,abdb1e90-8888-43f9-949c-08608d159f77,2024-03-09T05:42:19.900000Z,,0.0,24.97745273050756,,,,,,,empty_or_nonfinite_water_geometry,
