acquisition_key,duration_source,catalog_duration_s,period_source,look_duration_s,sliding_step_s,sliding_center_count,sliding_center_span_s,nominal_nonoverlap_count,sliding_looks_statistically_independent,overlap_fraction,observable_cycles,phase_span_rad
collect:e496c274-5053-40f9-a83b-a921a08482e9,catalog_start_end,11.4,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:e499fde7-a932-4141-8462-a72bb8e9d21c,catalog_start_end,2.2,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e4a252a0-8069-426c-b3a1-08534e5ea071,catalog_start_end,9.6,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:e4a252a0-8069-426c-b3a1-08534e5ea071,catalog_start_end,9.6,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:e4a252a0-8069-426c-b3a1-08534e5ea071,catalog_start_end,9.6,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:e4a252a0-8069-426c-b3a1-08534e5ea071,catalog_start_end,9.6,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:e4a9f562-2840-42fc-9abc-f1995db9ae8e,catalog_start_end,1.6,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e4ae7fa4-a468-45d6-a573-68789efbe8c8,catalog_start_end,10.599999,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:e4ae7fa4-a468-45d6-a573-68789efbe8c8,catalog_start_end,10.599999,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:e4ae7fa4-a468-45d6-a573-68789efbe8c8,catalog_start_end,10.599999,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:e4ae7fa4-a468-45d6-a573-68789efbe8c8,catalog_start_end,10.599999,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:e4b0c39c-ff0a-4024-a349-ceec71c4f733,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:e4b0c39c-ff0a-4024-a349-ceec71c4f733,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e4c029ca-e5da-4642-975c-9ada7cd10575,catalog_start_end,5.399998,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:e4c029ca-e5da-4642-975c-9ada7cd10575,catalog_start_end,5.399998,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:e4c029ca-e5da-4642-975c-9ada7cd10575,catalog_start_end,5.399998,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:e4caa73e-dcc2-4f60-8ba9-b305872ff571,catalog_start_end,3.800001,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e4caa73e-dcc2-4f60-8ba9-b305872ff571,catalog_start_end,3.800001,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e4d011bd-9bf8-4970-86a8-ebc7120c2947,catalog_start_end,7.199999,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:e4d011bd-9bf8-4970-86a8-ebc7120c2947,catalog_start_end,7.199999,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:e4d011bd-9bf8-4970-86a8-ebc7120c2947,catalog_start_end,7.199999,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e4d011bd-9bf8-4970-86a8-ebc7120c2947,catalog_start_end,7.199999,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e4d418df-7e3c-43ac-9afb-09b60f481963,catalog_start_end,4.8,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:e4d418df-7e3c-43ac-9afb-09b60f481963,catalog_start_end,4.8,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:e4d418df-7e3c-43ac-9afb-09b60f481963,catalog_start_end,4.8,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:e4d5a3ca-2e53-476d-b2b4-1a3ec61ac8d5,catalog_start_end,12.2,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:e4d5a3ca-2e53-476d-b2b4-1a3ec61ac8d5,catalog_start_end,12.2,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:e4d5a3ca-2e53-476d-b2b4-1a3ec61ac8d5,catalog_start_end,12.2,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:e4d5a3ca-2e53-476d-b2b4-1a3ec61ac8d5,catalog_start_end,12.2,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:e4dab572-00f5-43c7-9bfd-67790f7f3c8a,catalog_start_end,8.0,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:e4dab572-00f5-43c7-9bfd-67790f7f3c8a,catalog_start_end,8.0,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:e4dab572-00f5-43c7-9bfd-67790f7f3c8a,catalog_start_end,8.0,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:e4dab572-00f5-43c7-9bfd-67790f7f3c8a,catalog_start_end,8.0,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:e4eeec05-881c-44b9-9a91-1d60c29f748c,catalog_start_end,9.800001,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:e4eeec05-881c-44b9-9a91-1d60c29f748c,catalog_start_end,9.800001,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:e4eeec05-881c-44b9-9a91-1d60c29f748c,catalog_start_end,9.800001,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:e4eeec05-881c-44b9-9a91-1d60c29f748c,catalog_start_end,9.800001,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:e4f87f69-b471-4dd9-bee2-eb5aa3452a3d,catalog_start_end,9.199999,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:e4f87f69-b471-4dd9-bee2-eb5aa3452a3d,catalog_start_end,9.199999,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:e4f87f69-b471-4dd9-bee2-eb5aa3452a3d,catalog_start_end,9.199999,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:e4f87f69-b471-4dd9-bee2-eb5aa3452a3d,catalog_start_end,9.199999,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:e4f9559d-1a8d-4708-82d8-8ff20216faf3,catalog_start_end,2.599999,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:e4f9559d-1a8d-4708-82d8-8ff20216faf3,catalog_start_end,2.599999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e4fa616a-2ec0-43c6-b8fc-6fd4e956de9a,catalog_start_end,7.0,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:e4fa616a-2ec0-43c6-b8fc-6fd4e956de9a,catalog_start_end,7.0,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:e4fa616a-2ec0-43c6-b8fc-6fd4e956de9a,catalog_start_end,7.0,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e4fa616a-2ec0-43c6-b8fc-6fd4e956de9a,catalog_start_end,7.0,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e500d43a-223e-4620-ac3d-770633749f44,catalog_start_end,2.800001,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:e500d43a-223e-4620-ac3d-770633749f44,catalog_start_end,2.800001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e5099543-a3ac-45c5-93e8-86f73ffc84b5,catalog_start_end,9.2,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:e5099543-a3ac-45c5-93e8-86f73ffc84b5,catalog_start_end,9.2,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:e5099543-a3ac-45c5-93e8-86f73ffc84b5,catalog_start_end,9.2,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:e5099543-a3ac-45c5-93e8-86f73ffc84b5,catalog_start_end,9.2,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:e50e0636-a297-47b8-bb32-3307b81928c3,catalog_start_end,16.0,unknown,1.5,1.0,15,14.0,10,False,0.33333333333333337,,
collect:e50e0636-a297-47b8-bb32-3307b81928c3,catalog_start_end,16.0,unknown,2.5,1.0,14,13.0,6,False,0.6,,
collect:e50e0636-a297-47b8-bb32-3307b81928c3,catalog_start_end,16.0,unknown,4.0,1.0,13,12.0,4,False,0.75,,
collect:e50e0636-a297-47b8-bb32-3307b81928c3,catalog_start_end,16.0,unknown,6.0,1.0,11,10.0,2,False,0.8333333333333334,,
collect:e51cce3a-3cee-42e3-9624-2e6c8b77b578,catalog_start_end,12.8,unknown,1.5,1.0,12,11.0,8,False,0.33333333333333337,,
collect:e51cce3a-3cee-42e3-9624-2e6c8b77b578,catalog_start_end,12.8,unknown,2.5,1.0,11,10.0,5,False,0.6,,
collect:e51cce3a-3cee-42e3-9624-2e6c8b77b578,catalog_start_end,12.8,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:e51cce3a-3cee-42e3-9624-2e6c8b77b578,catalog_start_end,12.8,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:e5246345-66db-444d-9604-9b6179c48d22,catalog_start_end,5.800001,unknown,1.5,1.0,5,4.0,3,False,0.33333333333333337,,
collect:e5246345-66db-444d-9604-9b6179c48d22,catalog_start_end,5.800001,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:e5246345-66db-444d-9604-9b6179c48d22,catalog_start_end,5.800001,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:e525e476-6761-450f-a84c-bcdcebf98a49,catalog_start_end,20.399998,unknown,1.5,1.0,19,18.0,13,False,0.33333333333333337,,
collect:e525e476-6761-450f-a84c-bcdcebf98a49,catalog_start_end,20.399998,unknown,2.5,1.0,18,17.0,8,False,0.6,,
collect:e525e476-6761-450f-a84c-bcdcebf98a49,catalog_start_end,20.399998,unknown,4.0,1.0,17,16.0,5,False,0.75,,
collect:e525e476-6761-450f-a84c-bcdcebf98a49,catalog_start_end,20.399998,unknown,6.0,1.0,15,14.0,3,False,0.8333333333333334,,
collect:e52f72ec-6f3b-4385-a03f-5a4a62b3ef5f,catalog_start_end,1.599998,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e52fa4e5-bd52-4864-aa59-eb9820a41b75,catalog_start_end,1.599998,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e535324f-8e45-4ced-91b4-49ba8ee4d01d,catalog_start_end,5.0,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:e535324f-8e45-4ced-91b4-49ba8ee4d01d,catalog_start_end,5.0,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:e535324f-8e45-4ced-91b4-49ba8ee4d01d,catalog_start_end,5.0,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:e53ace0c-635e-4dd7-be23-b6f2089ff41e,catalog_start_end,12.399998,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:e53ace0c-635e-4dd7-be23-b6f2089ff41e,catalog_start_end,12.399998,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:e53ace0c-635e-4dd7-be23-b6f2089ff41e,catalog_start_end,12.399998,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:e53ace0c-635e-4dd7-be23-b6f2089ff41e,catalog_start_end,12.399998,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:e53b924b-b715-4be0-a4b0-3fbcc5895798,catalog_start_end,2.199999,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e53fa20f-2740-4b14-b508-07e1df0efe73,catalog_start_end,13.600001,unknown,1.5,1.0,13,12.0,9,False,0.33333333333333337,,
collect:e53fa20f-2740-4b14-b508-07e1df0efe73,catalog_start_end,13.600001,unknown,2.5,1.0,12,11.0,5,False,0.6,,
collect:e53fa20f-2740-4b14-b508-07e1df0efe73,catalog_start_end,13.600001,unknown,4.0,1.0,10,9.0,3,False,0.75,,
collect:e53fa20f-2740-4b14-b508-07e1df0efe73,catalog_start_end,13.600001,unknown,6.0,1.0,8,7.0,2,False,0.8333333333333334,,
collect:e540a775-5367-41ab-be2f-1dfa515238c3,catalog_start_end,9.6,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:e540a775-5367-41ab-be2f-1dfa515238c3,catalog_start_end,9.6,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:e540a775-5367-41ab-be2f-1dfa515238c3,catalog_start_end,9.6,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:e540a775-5367-41ab-be2f-1dfa515238c3,catalog_start_end,9.6,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:e542f949-8645-4363-8116-618f3cb7b453,catalog_start_end,3.6,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e542f949-8645-4363-8116-618f3cb7b453,catalog_start_end,3.6,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e549033f-5b6d-4e94-b12f-2c1565ad52c2,catalog_start_end,2.399999,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e54d71cc-3e0b-4d5c-b848-5eb003beb708,catalog_start_end,1.599998,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e54f04d7-7b88-4b8b-b6d3-0a81c3916c7d,catalog_start_end,3.399998,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:e54f04d7-7b88-4b8b-b6d3-0a81c3916c7d,catalog_start_end,3.399998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e5517676-90f6-4099-ac52-1e8b606ebdfa,catalog_start_end,6.600001,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:e5517676-90f6-4099-ac52-1e8b606ebdfa,catalog_start_end,6.600001,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:e5517676-90f6-4099-ac52-1e8b606ebdfa,catalog_start_end,6.600001,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:e5517676-90f6-4099-ac52-1e8b606ebdfa,catalog_start_end,6.600001,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:e558bf5d-5350-4747-88a2-f881e23af145,catalog_start_end,5.6,unknown,1.5,1.0,5,4.0,3,False,0.33333333333333337,,
collect:e558bf5d-5350-4747-88a2-f881e23af145,catalog_start_end,5.6,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:e558bf5d-5350-4747-88a2-f881e23af145,catalog_start_end,5.6,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:e56cd747-1b7c-4131-8855-6d3ba03f82e9,catalog_start_end,4.599997,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:e56cd747-1b7c-4131-8855-6d3ba03f82e9,catalog_start_end,4.599997,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:e56cd747-1b7c-4131-8855-6d3ba03f82e9,catalog_start_end,4.599997,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:e56f16e2-0aa7-4764-9638-8279a0df3ee4,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:e56f16e2-0aa7-4764-9638-8279a0df3ee4,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e57881d7-13b9-461c-987c-fd0cd96cbb36,catalog_start_end,1.8,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e57d9af0-b9f7-487c-ab41-122647fda0c2,catalog_start_end,8.2,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:e57d9af0-b9f7-487c-ab41-122647fda0c2,catalog_start_end,8.2,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:e57d9af0-b9f7-487c-ab41-122647fda0c2,catalog_start_end,8.2,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:e57d9af0-b9f7-487c-ab41-122647fda0c2,catalog_start_end,8.2,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:e5831986-40e5-49ea-8604-55d08259ac98,catalog_start_end,7.2,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:e5831986-40e5-49ea-8604-55d08259ac98,catalog_start_end,7.2,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:e5831986-40e5-49ea-8604-55d08259ac98,catalog_start_end,7.2,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e5831986-40e5-49ea-8604-55d08259ac98,catalog_start_end,7.2,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e5858fbc-0020-466b-8909-b4964c063e37,catalog_start_end,3.199999,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:e5858fbc-0020-466b-8909-b4964c063e37,catalog_start_end,3.199999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e58bf270-d596-40ec-a592-46767c5d4df4,catalog_start_end,3.800001,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e58bf270-d596-40ec-a592-46767c5d4df4,catalog_start_end,3.800001,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e58d7a55-6150-4dd5-99cb-2d205757593b,catalog_start_end,3.399998,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:e58d7a55-6150-4dd5-99cb-2d205757593b,catalog_start_end,3.399998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e595e608-08cd-4720-8efc-c586c22eb762,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:e595e608-08cd-4720-8efc-c586c22eb762,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e59a6fd3-f55b-46e9-9b7c-aaeb44f0776e,catalog_start_end,10.199999,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:e59a6fd3-f55b-46e9-9b7c-aaeb44f0776e,catalog_start_end,10.199999,unknown,2.5,1.0,8,7.0,4,False,0.6,,
collect:e59a6fd3-f55b-46e9-9b7c-aaeb44f0776e,catalog_start_end,10.199999,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:e59a6fd3-f55b-46e9-9b7c-aaeb44f0776e,catalog_start_end,10.199999,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:e59e121d-0a0c-4c8e-8342-fceb0b17634d,catalog_start_end,1.8,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e59e696d-df9d-4587-9477-b6407422123b,catalog_start_end,1.6,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e5a4f162-3e5f-4ae8-b1e3-e7fae87c3b1c,catalog_start_end,2.199999,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e5b6d847-5ba3-46b9-8ea8-b9a8981d2558,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:e5b6d847-5ba3-46b9-8ea8-b9a8981d2558,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e5b6db67-8a35-418b-a955-307741ffac8d,catalog_start_end,12.4,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:e5b6db67-8a35-418b-a955-307741ffac8d,catalog_start_end,12.4,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:e5b6db67-8a35-418b-a955-307741ffac8d,catalog_start_end,12.4,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:e5b6db67-8a35-418b-a955-307741ffac8d,catalog_start_end,12.4,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:e5c1cc8b-dcad-4e60-9e6c-306a61a910f9,catalog_start_end,51.0,unknown,1.5,1.0,50,49.0,34,False,0.33333333333333337,,
collect:e5c1cc8b-dcad-4e60-9e6c-306a61a910f9,catalog_start_end,51.0,unknown,2.5,1.0,49,48.0,20,False,0.6,,
collect:e5c1cc8b-dcad-4e60-9e6c-306a61a910f9,catalog_start_end,51.0,unknown,4.0,1.0,48,47.0,12,False,0.75,,
collect:e5c1cc8b-dcad-4e60-9e6c-306a61a910f9,catalog_start_end,51.0,unknown,6.0,1.0,46,45.0,8,False,0.8333333333333334,,
collect:e5ec657e-e9a0-435d-9f89-f88827cc8b1d,catalog_start_end,28.000001,unknown,1.5,1.0,27,26.0,18,False,0.33333333333333337,,
collect:e5ec657e-e9a0-435d-9f89-f88827cc8b1d,catalog_start_end,28.000001,unknown,2.5,1.0,26,25.0,11,False,0.6,,
collect:e5ec657e-e9a0-435d-9f89-f88827cc8b1d,catalog_start_end,28.000001,unknown,4.0,1.0,25,24.0,7,False,0.75,,
collect:e5ec657e-e9a0-435d-9f89-f88827cc8b1d,catalog_start_end,28.000001,unknown,6.0,1.0,23,22.0,4,False,0.8333333333333334,,
collect:e602c16f-4b38-4b4a-afbd-ef9dad151334,catalog_start_end,3.000001,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:e602c16f-4b38-4b4a-afbd-ef9dad151334,catalog_start_end,3.000001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e60b3efb-672f-49f2-a5c9-204610c3d3aa,catalog_start_end,13.6,unknown,1.5,1.0,13,12.0,9,False,0.33333333333333337,,
collect:e60b3efb-672f-49f2-a5c9-204610c3d3aa,catalog_start_end,13.6,unknown,2.5,1.0,12,11.0,5,False,0.6,,
collect:e60b3efb-672f-49f2-a5c9-204610c3d3aa,catalog_start_end,13.6,unknown,4.0,1.0,10,9.0,3,False,0.75,,
collect:e60b3efb-672f-49f2-a5c9-204610c3d3aa,catalog_start_end,13.6,unknown,6.0,1.0,8,7.0,2,False,0.8333333333333334,,
collect:e60e6b3c-f12d-4794-bddf-b0c9da53333c,catalog_start_end,5.0,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:e60e6b3c-f12d-4794-bddf-b0c9da53333c,catalog_start_end,5.0,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:e60e6b3c-f12d-4794-bddf-b0c9da53333c,catalog_start_end,5.0,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:e618695d-23dc-4f0a-929c-1616bbdbb956,catalog_start_end,4.0,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e618695d-23dc-4f0a-929c-1616bbdbb956,catalog_start_end,4.0,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e618695d-23dc-4f0a-929c-1616bbdbb956,catalog_start_end,4.0,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:e61d11ed-be94-49d9-b644-e64d321e1970,catalog_start_end,26.0,unknown,1.5,1.0,25,24.0,17,False,0.33333333333333337,,
collect:e61d11ed-be94-49d9-b644-e64d321e1970,catalog_start_end,26.0,unknown,2.5,1.0,24,23.0,10,False,0.6,,
collect:e61d11ed-be94-49d9-b644-e64d321e1970,catalog_start_end,26.0,unknown,4.0,1.0,23,22.0,6,False,0.75,,
collect:e61d11ed-be94-49d9-b644-e64d321e1970,catalog_start_end,26.0,unknown,6.0,1.0,21,20.0,4,False,0.8333333333333334,,
collect:e61f4ea1-0140-4c2a-a89d-4230fd0e4126,catalog_start_end,3.199999,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:e61f4ea1-0140-4c2a-a89d-4230fd0e4126,catalog_start_end,3.199999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e61fe98d-001f-42f2-98d1-e036e69354df,catalog_start_end,10.8,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:e61fe98d-001f-42f2-98d1-e036e69354df,catalog_start_end,10.8,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:e61fe98d-001f-42f2-98d1-e036e69354df,catalog_start_end,10.8,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:e61fe98d-001f-42f2-98d1-e036e69354df,catalog_start_end,10.8,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:e621e78c-f88b-4cfc-86ed-468b2cf7348b,catalog_start_end,13.0,unknown,1.5,1.0,12,11.0,8,False,0.33333333333333337,,
collect:e621e78c-f88b-4cfc-86ed-468b2cf7348b,catalog_start_end,13.0,unknown,2.5,1.0,11,10.0,5,False,0.6,,
collect:e621e78c-f88b-4cfc-86ed-468b2cf7348b,catalog_start_end,13.0,unknown,4.0,1.0,10,9.0,3,False,0.75,,
collect:e621e78c-f88b-4cfc-86ed-468b2cf7348b,catalog_start_end,13.0,unknown,6.0,1.0,8,7.0,2,False,0.8333333333333334,,
collect:e622425d-8061-4d02-bca1-cad674815595,catalog_start_end,13.2,unknown,1.5,1.0,12,11.0,8,False,0.33333333333333337,,
collect:e622425d-8061-4d02-bca1-cad674815595,catalog_start_end,13.2,unknown,2.5,1.0,11,10.0,5,False,0.6,,
collect:e622425d-8061-4d02-bca1-cad674815595,catalog_start_end,13.2,unknown,4.0,1.0,10,9.0,3,False,0.75,,
collect:e622425d-8061-4d02-bca1-cad674815595,catalog_start_end,13.2,unknown,6.0,1.0,8,7.0,2,False,0.8333333333333334,,
collect:e625acd8-ec59-45b8-a97b-e0d16e9843f9,catalog_start_end,1.999999,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e6361d84-cf0d-424f-bf24-2178a0a8321e,catalog_start_end,4.8,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:e6361d84-cf0d-424f-bf24-2178a0a8321e,catalog_start_end,4.8,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:e6361d84-cf0d-424f-bf24-2178a0a8321e,catalog_start_end,4.8,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:e63826b3-fbcb-45dc-bd2b-d0dcb03e659f,catalog_start_end,8.399998,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:e63826b3-fbcb-45dc-bd2b-d0dcb03e659f,catalog_start_end,8.399998,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:e63826b3-fbcb-45dc-bd2b-d0dcb03e659f,catalog_start_end,8.399998,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:e63826b3-fbcb-45dc-bd2b-d0dcb03e659f,catalog_start_end,8.399998,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:e650b97e-f766-4611-a226-15c6e7045b4b,catalog_start_end,3.999999,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e650b97e-f766-4611-a226-15c6e7045b4b,catalog_start_end,3.999999,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e658a96c-1923-4d76-8d6f-ca6c66c0d680,catalog_start_end,4.399999,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e658a96c-1923-4d76-8d6f-ca6c66c0d680,catalog_start_end,4.399999,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e658a96c-1923-4d76-8d6f-ca6c66c0d680,catalog_start_end,4.399999,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:e65bea01-db1a-4c40-855a-e8fbccf30799,catalog_start_end,10.800001,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:e65bea01-db1a-4c40-855a-e8fbccf30799,catalog_start_end,10.800001,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:e65bea01-db1a-4c40-855a-e8fbccf30799,catalog_start_end,10.800001,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:e65bea01-db1a-4c40-855a-e8fbccf30799,catalog_start_end,10.800001,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
