run,product,geometry,transect,distance_m,E,N,band,band_name,window_class,dominant_class_name,admissible_fraction,depth_mean_m,forward_source,lambda_contour_m,lambda_centroid_m,lambda_pred_m,identifiable,rel_err_contour,rel_err_centroid,block
grd_near,grd,near,31,1400.0,433252.0848554393,4006807.8556074374,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.8462096481682989,12.568495750427246,block39_sector72,134.9238468338506,143.29515807368577,111.18221195495224,True,0.2135380692778246,0.2888316894769529,3_1
grd_near,grd,near,31,1450.0,433299.09503695084,4006824.8862514137,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.7511788175553138,12.76587200164795,block39_sector72,134.9238468338506,131.41103037178746,111.20361990950215,True,0.21330444947432503,0.18171540169942446,3_1
grd_near,grd,near,31,1500.0,433346.1052184624,4006841.91689539,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.656759695541863,12.945581436157227,block39_sector72,134.9238468338506,131.94831247040958,124.72865687873832,True,0.0817389540642941,0.05788289373379718,3_1
grd_near,grd,near,31,1550.0,433393.11539997393,4006858.947539367,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.5681653372008701,13.110286712646484,block39_sector72,134.9238468338506,131.77503324337502,124.57682223387505,True,0.08305738109574268,0.05778130217502553,3_1
grd_near,grd,near,31,1600.0,433440.1255814855,4006875.978183343,2,B_12_20m,mixed_source,legacy_bias_corrected,0.4822206095791001,13.256454467773438,block39_sector72,134.9238468338506,130.9503685584353,126.0307692307691,True,0.07056274953616937,0.03903490677469512,3_1
grd_near,grd,near,31,1650.0,433487.13576299703,4006893.0088273194,2,B_12_20m,mixed_source,legacy_bias_corrected,0.39521392313270487,13.383157730102539,block39_sector72,129.52689296049664,130.00604747425785,126.0307692307691,True,0.027740239554723045,0.031542124734713184,3_1
grd_near,grd,near,31,1700.0,433534.1459445086,4006910.0394712957,2,B_12_20m,mixed_source,legacy_bias_corrected,0.3019963702359347,13.500405311584473,block39_sector72,118.6374546152431,129.15592593327278,126.0307692307691,True,-0.05866277465932501,0.024796775593596276,3_1
grd_near,grd,near,31,1750.0,433581.1561260201,4006927.0701152724,2,B_12_20m,mixed_source,legacy_bias_corrected,0.20777333817653468,13.61622428894043,block39_sector72,118.6374546152431,128.9747854812638,126.03076923076911,True,-0.05866277465932512,0.02335950394069286,3_1
grd_near,grd,near,31,1800.0,433628.1663075317,4006944.1007592487,2,B_12_20m,mixed_source,legacy_bias_corrected,0.12808417997097243,13.7443265914917,block39_sector72,118.6374546152431,128.93570997488038,115.3802816901407,True,0.02822989229519912,0.11748479104205534,3_1
grd_near,grd,near,31,1850.0,433675.1764890432,4006961.131403225,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.05223068552774755,13.8744535446167,block39_sector72,120.49375342890012,140.00869900406752,115.3802816901407,True,0.04431841961082994,0.2134543004502938,3_1
grd_near,grd,near,31,1900.0,433722.1866705548,4006978.1620472013,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.004355716878402904,14.012565612792969,block39_sector72,123.4187329548855,139.8868983099179,115.38028169014072,False,0.06966919431114249,0.21239865478566688,3_1
grd_near,grd,near,31,1950.0,433769.1968520663,4006995.192691178,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.147187232971191,block39_sector72,126.42938837114738,128.7369605031777,116.58444022770384,False,0.08444478632152919,0.10423792619099492,3_1
grd_near,grd,near,31,2000.0,433816.2070335779,4007012.2233351544,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.285812377929688,block39_sector72,135.6797286408139,129.55371626737104,130.03174603174588,False,0.043435413131260425,-0.003676254291456904,3_1
grd_near,grd,near,31,2050.0,433863.2172150894,4007029.2539791306,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.430895805358887,block39_sector72,135.6797286408139,130.39258193948763,117.41997133301469,False,0.15550810565276607,0.11048044433328408,3_2
grd_near,grd,near,31,2100.0,433910.227396601,4007046.284623107,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.578431129455566,block39_sector72,147.41826575333243,129.78575848661652,131.59839357429703,True,0.1202132621026557,-0.013773990992201224,3_2
grd_near,grd,near,31,2150.0,433957.2375781125,4007063.3152670837,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.723428726196289,block39_sector72,127.01156821934926,128.9691507296116,130.03174603174588,False,-0.02322646510998383,-0.008171814457331394,3_2
grd_near,grd,near,31,2200.0,434004.2477596241,4007080.34591106,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.863411903381348,block39_sector72,60.235294117647,128.60973071094932,132.4851752021562,True,-0.5453431372549019,-0.02925191052729803,3_2
grd_near,grd,near,31,2250.0,434051.2579411356,4007097.3765550363,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.994797706604004,block39_sector72,127.01156821934926,128.8943256165025,134.29508196721298,True,-0.05423514875728608,-0.04021559294352295,3_2
grd_near,grd,near,31,2300.0,434098.2681226472,4007114.4071990126,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.114500999450684,block39_sector72,122.17343718848369,128.32664433939553,134.29508196721298,False,-0.09026127093536229,-0.04444271182823056,3_2
grd_near,grd,near,31,2350.0,434145.2783041587,4007131.4378429893,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.223443031311035,block39_sector72,122.17343718848369,127.33464616961517,134.29508196721298,False,-0.09026127093536229,-0.051829416949886076,3_2
grd_near,grd,near,31,2400.0,434192.2884856703,4007148.4684869656,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.323820114135742,block39_sector72,106.9017575399232,115.5119512907847,134.29508196721298,False,-0.20397861206844214,-0.13986462051539628,3_2
grd_near,grd,near,31,2450.0,434239.2986671818,4007165.499130942,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.417037963867188,block39_sector72,103.32254115783341,113.3800776170985,134.29508196721298,True,-0.23063049186671825,-0.1557391681343976,3_2
grd_near,grd,near,31,2500.0,434286.3088486934,4007182.529774918,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.507826805114746,block39_sector72,117.26813886748006,107.08977110430202,134.29508196721295,True,-0.12678754017135097,-0.20257860872040634,3_2
grd_near,grd,near,31,2550.0,434333.3190302049,4007199.560418895,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.60066032409668,block39_sector72,110.27837316368448,117.55912066171534,134.29508196721295,True,-0.1788353560809618,-0.12462080561955025,3_2
grd_near,grd,near,31,2600.0,434380.3292117165,4007216.5910628713,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.69804859161377,block39_sector72,114.4866804479891,117.68338694498242,134.29508196721298,True,-0.1474990835782053,-0.12369548295362132,3_2
grd_near,grd,near,31,2650.0,434427.339393228,4007233.6217068476,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.801046371459961,block39_sector72,114.4866804479891,126.86771000270082,122.26865671641777,True,-0.063646534421963,0.037614327414668525,3_2
grd_near,grd,near,31,2700.0,434474.3495747396,4007250.652350824,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.91067886352539,block39_sector72,114.4866804479891,126.61609332890538,122.26865671641778,True,-0.06364653442196311,0.03555642737264031,3_2
grd_near,grd,near,31,2750.0,434521.3597562511,4007267.6829948006,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.027084350585938,block39_sector72,103.97144730968249,137.2079450375794,122.26865671641777,True,-0.14964758670059386,0.1221841207907508,3_2
grd_near,grd,near,31,2800.0,434568.3699377627,4007284.713638777,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.147974014282227,block39_sector72,103.97144730968249,127.08884979711112,122.26865671641777,True,-0.14964758670059386,0.03942296586992855,3_2
grd_near,grd,near,31,2850.0,434615.38011927425,4007301.744282753,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.2721004486084,block39_sector72,137.38401653758697,119.43265806096443,138.84745762711847,False,-0.010539919956342625,-0.13982826835975215,3_2
grd_near,grd,near,31,2900.0,434662.3903007858,4007318.7749267295,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.396591186523438,block39_sector72,137.38401653758697,133.0305069706915,138.84745762711847,False,-0.010539919956342625,-0.04189454208120014,3_2
grd_near,grd,near,31,2950.0,434709.40048229735,4007335.805570706,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.520845413208008,block39_sector72,137.38401653758697,149.58453074094453,138.84745762711847,False,-0.010539919956342625,0.0773299943500656,3_2
grd_near,grd,near,31,3000.0,434756.41066380887,4007352.8362146826,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.644424438476562,block39_sector72,127.01156821934926,134.66810211245695,138.84745762711847,True,-0.085243832404588,-0.03010033878967655,3_2
grd_near,grd,near,31,3050.0,434803.42084532045,4007369.866858659,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.76779556274414,block39_sector72,103.97144730968249,129.21372059172148,138.84745762711847,True,-0.2511822032139558,-0.06938360413677036,3_2
grd_near,grd,near,31,3100.0,434850.43102683197,4007386.897502635,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.892026901245117,block39_sector72,98.13144038399065,119.04469847371475,138.84745762711847,True,-0.2932427999688164,-0.1426224108948757,3_3
grd_near,grd,near,31,3150.0,434897.44120834355,4007403.9281466114,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.020124435424805,block39_sector72,170.6666666666665,121.29328943407486,138.84745762711847,False,0.22916666666666696,-0.12642772502314137,3_3
grd_near,grd,near,31,3200.0,434944.45138985506,4007420.958790588,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.148107528686523,block39_sector72,163.15977269088594,125.20801744300275,138.84745762711847,False,0.1751009019485208,-0.09823327281040395,3_3
grd_near,grd,near,31,3250.0,434991.46157136664,4007437.9894345645,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.280540466308594,block39_sector72,174.9724483003924,175.0330755091203,138.84745762711847,False,0.26017754513222213,0.2606141912888318,3_3
grd_near,grd,near,31,3300.0,435038.47175287816,4007455.020078541,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.44212532043457,block39_sector72,152.64890726398542,172.00262027155716,126.0307692307691,False,0.21120348781238563,0.3647668844789096,3_3
grd_near,grd,near,31,3350.0,435085.48193438974,4007472.050722517,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.577369689941406,block39_sector72,137.38401653758697,167.48563184883525,126.0307692307691,True,0.09008313903114784,0.32892652223807417,3_3
grd_near,grd,near,31,3400.0,435132.49211590126,4007489.081366494,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.7126407623291,block39_sector72,137.38401653758697,130.8220668857373,141.64841498559062,True,-0.03010551475946588,-0.07643112773944294,3_3
grd_near,grd,near,31,3450.0,435179.50229741284,4007506.11201047,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.84392738342285,block39_sector72,137.38401653758697,119.26264297283099,143.71929824561389,True,-0.04408093961883963,-0.17016959845564283,3_3
grd_near,grd,near,31,3500.0,435226.51247892436,4007523.1426544464,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.971330642700195,block39_sector72,127.01156821934926,144.95840880574167,143.71929824561389,True,-0.11625251605189024,0.008621740957920343,3_3
grd_near,grd,near,31,3550.0,435273.52266043593,4007540.1732984227,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.09265899658203,block39_sector72,190.5173523290238,152.27789991235358,143.71929824561389,False,0.325621225922164,0.059550817261250444,3_3
grd_near,grd,near,31,3600.0,435320.53284194745,4007557.2039423995,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.206735610961914,block39_sector72,200.82292238150043,158.7897864644646,143.71929824561389,False,0.39732746285956266,0.1048605747649527,3_3
grd_near,grd,near,31,3650.0,435367.54302345903,4007574.2345863758,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.315818786621094,block39_sector72,181.01933598375606,158.23276233170807,143.71929824561386,False,0.2595339539885386,0.10098479649748193,3_3
grd_near,grd,near,31,3700.0,435414.55320497055,4007591.265230352,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.421833038330078,block39_sector72,153.5040899063523,170.56729982100012,143.71929824561386,False,0.06808265681910308,0.18680860471155025,3_3
grd_near,grd,near,31,3750.0,435461.5633864821,4007608.2958743284,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.524991989135742,block39_sector72,161.90861620062083,146.87529380699831,143.71929824561389,False,0.12656141643498486,0.021959441772328114,3_3
grd_near,grd,near,31,3800.0,435508.57356799365,4007625.326518305,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.630958557128906,block39_sector72,152.64890726398542,145.75211596404884,143.71929824561389,False,0.06213228931239967,0.014144361566258867,3_3
grd_near,grd,near,31,3850.0,435555.5837495052,4007642.3571622814,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.737369537353516,block39_sector72,217.22320318050748,119.6614319054161,143.71929824561389,False,0.5114407447862475,-0.16739482194717714,3_3
grd_near,grd,near,31,3900.0,435602.59393101675,4007659.3878062577,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.849332809448242,block39_sector72,116.8379710228744,130.15583598650693,130.03174603174588,False,-0.1014657990184209,0.0009543050720148827,3_3
grd_near,grd,near,31,3950.0,435649.6041125283,4007676.418450234,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.966909408569336,block39_sector72,140.75602061426355,133.68774341770222,143.71929824561389,False,-0.0206185089095422,-0.06979963686413149,3_3
grd_near,grd,near,31,4000.0,435696.61429403984,4007693.4490942108,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.089162826538086,block39_sector72,143.2378855259154,153.0516755361606,118.7246376811593,False,0.20647144791115402,0.2891315444329945,3_3
grd_near,grd,near,31,4050.0,435743.6244755514,4007710.479738187,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.213937759399414,block39_sector72,155.6525824794831,155.6654166245258,146.11177170035654,False,0.06529802950232289,0.06538586736024055,3_3
grd_near,grd,near,31,4100.0,435790.63465706294,4007727.5103821633,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.33977508544922,block39_sector72,142.0032502336585,168.42947959268906,146.98564593301418,True,-0.03389715824105932,0.14589066519765814,3_4
grd_near,grd,near,31,4150.0,435837.6448385745,4007744.5410261396,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.464584350585938,block39_sector72,137.38401653758697,164.33434343912265,148.94545454545437,True,-0.0776219592813363,0.10331895619528275,3_4
grd_near,grd,near,31,4200.0,435884.6550200861,4007761.5716701164,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.585792541503906,block39_sector72,137.38401653758697,146.70078957746074,148.94545454545437,True,-0.0776219592813363,-0.015070382475543154,3_4
grd_near,grd,near,31,4250.0,435931.6652015976,4007778.6023140927,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.70286750793457,block39_sector72,137.38401653758697,147.01563079256675,148.94545454545437,True,-0.0776219592813363,-0.01295658037217029,3_4
grd_near,grd,near,31,4300.0,435978.6753831092,4007795.632958069,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.813583374023438,block39_sector72,137.38401653758697,148.43733715448516,148.94545454545437,True,-0.0776219592813363,-0.003411432678626203,3_4
grd_near,grd,near,31,4350.0,436025.6855646207,4007812.6636020453,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.91741180419922,block39_sector72,152.64890726398542,149.4513514871284,148.94545454545437,True,0.02486448968740329,0.0033965248769618483,3_4
grd_near,grd,near,31,4400.0,436072.6957461323,4007829.694246022,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,20.011276245117188,block39_sector72,139.26817810801558,135.28213804291158,148.94545454545437,True,-0.0649719487376873,-0.09173369233884932,3_4
grd_near,grd,near,31,4450.0,436119.7059276438,4007846.7248899983,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.0955867767334,block39_sector72,143.9187699561075,145.9340967521564,148.94545454545437,True,-0.03374849272632796,-0.020217856278245683,3_4
grd_near,grd,near,31,4500.0,436166.7161091554,4007863.7555339746,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.165729522705078,block39_sector72,152.8377124162543,147.39737368055114,148.94545454545437,True,0.026132102404052393,-0.010393609322470354,3_4
grd_near,grd,near,31,4550.0,436213.7262906669,4007880.786177951,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.22402572631836,block39_sector72,152.8377124162543,136.1940988092652,148.94545454545437,True,0.026132102404052393,-0.08561090887334044,3_4
grd_near,grd,near,31,4600.0,436260.7364721785,4007897.8168219277,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.27153205871582,block39_sector72,152.8377124162543,197.46273519562814,148.94545454545437,True,0.026132102404052393,0.32573857858393085,3_4
grd_near,grd,near,31,4650.0,436307.74665369,4007914.847465904,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.30975341796875,block39_sector72,148.29681826905394,200.15077118808273,148.94545454545437,False,-0.004354857812747026,0.3437856952324907,3_4
grd_near,grd,near,31,4700.0,436354.7568352016,4007931.8781098803,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.34033203125,block39_sector72,168.3445630006857,159.84924627118062,148.94545454545437,False,0.13024303772433155,0.07320660948668767,3_4
grd_near,grd,near,31,4750.0,436401.7670167131,4007948.9087538566,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.366796493530273,block39_sector72,169.6228240509641,175.3736347962068,148.94545454545437,False,0.13882511264685515,0.1774352922108624,3_4
grd_near,grd,near,31,4800.0,436448.7771982247,4007965.9393978333,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.391176223754883,block39_sector72,151.71526604537675,168.8838891666634,148.94545454545437,False,0.01859614654488917,0.1338640019734496,3_4
grd_near,grd,near,31,4850.0,436495.7873797362,4007982.9700418096,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.412551879882812,block39_sector72,151.71526604537675,166.53935978604258,148.94545454545437,False,0.01859614654488917,0.11812314309476957,3_4
grd_near,grd,near,31,4900.0,436542.7975612478,4008000.000685786,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.43069839477539,block39_sector72,140.65721748345732,166.69402632111158,148.94545454545437,False,-0.05564612285276349,0.1191615536695736,3_4
grd_near,grd,near,31,4950.0,436589.8077427593,4008017.031329762,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.443078994750977,block39_sector72,153.5040899063523,166.64585858246662,148.94545454545437,False,0.03060607236931001,0.11883816186958929,3_4
grd_near,grd,near,31,5000.0,436636.8179242709,4008034.061973739,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.449247360229492,block39_sector72,146.19440934748212,149.51864597473192,148.94545454545437,False,-0.01847015208599534,0.0038483311291828137,3_4
grd_near,grd,near,31,5050.0,436683.8281057824,4008051.0926177152,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.446205139160156,block39_sector72,142.00325023365858,133.10639129072675,148.94545454545437,False,-0.04660903773788683,-0.10634136706665287,3_4
grd_near,grd,near,31,5100.0,436730.83828729397,4008068.1232616915,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.41028594970703,block39_sector72,137.38401653758697,142.09118531553128,148.94545454545437,True,-0.0776219592813363,-0.04601865327707155,3_4
grd_near,grd,near,31,5150.0,436777.8484688055,4008085.153905668,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.385835647583008,block39_sector72,127.01156821934926,127.6429023189804,148.94545454545437,True,-0.14726119969919216,-0.1430225064033288,3_5
grd_near,grd,near,31,5200.0,436824.85865031707,4008102.1845496446,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.352094650268555,block39_sector72,127.01156821934926,118.73167474129006,148.94545454545437,True,-0.14726119969919216,-0.2028513048375291,3_5
grd_near,grd,near,31,5250.0,436871.8688318286,4008119.215193621,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.312314987182617,block39_sector72,137.38401653758697,141.36450553655982,148.94545454545437,True,-0.0776219592813363,-0.05089748480092782,3_5
grd_near,grd,near,31,5300.0,436918.87901334016,4008136.245837597,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.26905632019043,block39_sector72,137.38401653758697,144.76242958686214,148.94545454545437,True,-0.0776219592813363,-0.028084274013985944,3_5
grd_near,grd,near,31,5350.0,436965.8891948517,4008153.2764815735,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.22610855102539,block39_sector72,152.64890726398542,146.31463470624956,148.94545454545437,True,0.02486448968740329,-0.017662974994661185,3_5
grd_near,grd,near,31,5400.0,437012.89937636326,4008170.30712555,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.186939239501953,block39_sector72,152.64890726398542,146.59604744961516,148.94545454545437,True,0.02486448968740329,-0.01577360721083454,3_5
grd_near,grd,near,31,5450.0,437059.9095578748,4008187.3377695265,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.156063079833984,block39_sector72,152.64890726398542,147.30707982076225,148.94545454545437,True,0.02486448968740329,-0.010999830304939784,3_5
grd_near,grd,near,31,5500.0,437106.91973938636,4008204.368413503,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.136188507080078,block39_sector72,152.64890726398542,147.73179592002685,148.94545454545437,True,0.02486448968740329,-0.008148342822084098,3_5
grd_near,grd,near,31,5550.0,437153.92992089794,4008221.399057479,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.127588272094727,block39_sector72,134.45778724835563,169.70763337562676,148.94545454545437,True,-0.09726827408940819,0.13939451118890167,3_5
grd_near,grd,near,31,5600.0,437200.94010240945,4008238.4297014554,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.1303768157959,block39_sector72,142.00325023365858,173.4866994220637,148.94545454545437,False,-0.04660903773788683,0.1647666587174701,3_5
grd_near,grd,near,31,5650.0,437247.95028392103,4008255.460345432,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.143218994140625,block39_sector72,154.17926038379363,174.37376286173483,148.94545454545437,False,0.03513907728377186,0.17072228483830898,3_5
grd_near,grd,near,31,5700.0,437294.96046543255,4008272.4909894085,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.163206100463867,block39_sector72,134.45778724835563,113.45026234662588,148.94545454545437,False,-0.09726827408940819,-0.23831000621772092,3_5
grd_near,grd,near,31,5750.0,437341.97064694413,4008289.5216333847,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.1719970703125,block39_sector72,145.710320570168,110.85881855607077,148.94545454545437,False,-0.021720259843841627,-0.25570861565137937,3_5
grd_near,grd,near,31,5800.0,437388.98082845565,4008306.552277361,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.198760986328125,block39_sector72,181.01933598375595,134.99599800399733,148.94545454545437,False,0.2153397801643786,-0.09365479855714576,3_5
grd_near,grd,near,31,5850.0,437435.9910099672,4008323.582921338,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.22351837158203,block39_sector72,155.1594308432196,147.76426903199754,148.94545454545437,True,0.0417198115694688,-0.007930322661148126,3_5
grd_near,grd,near,31,5900.0,437483.00119147875,4008340.613565314,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.24700164794922,block39_sector72,143.1083505599863,147.75063158330678,148.94545454545437,False,-0.039189540918059595,-0.008021882680434245,3_5
grd_near,grd,near,31,5950.0,437530.0113729903,4008357.6442092904,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.26964569091797,block39_sector72,137.76338821044456,147.4372750771056,148.94545454545437,False,-0.0750749082550708,-0.010125716645408067,3_5
grd_near,grd,near,31,6000.0,437577.02155450184,4008374.6748532667,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.29618263244629,block39_sector72,144.8154687870049,147.55399464215392,148.94545454545437,False,-0.027728175868496185,-0.009342076987490788,3_5
grd_near,grd,near,32,1150.0,433095.03965344065,4006508.1796940155,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.4463529586792,block39_sector72,119.85013472883753,132.85679666370189,113.82734806690006,True,0.05291159606387108,0.16717817747644959,3_1
grd_near,grd,near,32,1200.0,433142.006482508,4006525.329532713,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,0.0,11.71264362335205,block39_sector72,114.4866804479891,133.09652438759713,120.55628401788155,True,-0.05034663783260085,0.10401979848562304,3_1
grd_near,grd,near,32,1250.0,433188.9733115753,4006542.479371411,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,0.0,11.962047576904297,block39_sector72,115.57532630693886,132.8410989298974,120.07418486389457,True,-0.03746732540433417,0.10632521953385976,3_1
grd_near,grd,near,32,1300.0,433235.94014064263,4006559.629210109,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.833151976786362,12.199685096740723,block39_sector72,116.34156319048614,144.31422959021285,114.18216059526316,True,0.018911908690161683,0.2638947173346773,3_1
grd_near,grd,near,32,1350.0,433282.90696971,4006576.7790488065,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.7819303338171263,12.419729232788086,block39_sector72,133.08806269696913,145.75876287399575,117.31235082781095,False,0.13447613791589186,0.24248437479475582,3_1
grd_near,grd,near,32,1400.0,433329.87379877735,4006593.928887504,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.6915820029027576,12.62745189666748,block39_sector72,137.38401653758683,143.1576775711721,122.45142002989522,True,0.12194710771051875,0.16909773309465637,3_1
grd_near,grd,near,32,1450.0,433376.8406278447,4006611.078726202,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.6021778584392015,12.817899703979492,block39_sector72,137.38401653758683,131.66018094750015,124.33052276559852,True,0.10499025888114533,0.058953007024029835,3_1
grd_near,grd,near,32,1500.0,433423.807456912,4006628.2285649,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.5194192377495462,12.989666938781738,block39_sector72,137.38401653758683,131.59087647573102,124.6024455711302,True,0.10257881302305716,0.05608582458047673,3_1
grd_near,grd,near,32,1550.0,433470.77428597934,4006645.3784035975,2,B_12_20m,mixed_source,legacy_bias_corrected,0.4439608269858542,13.15463924407959,block39_sector72,137.38401653758683,131.26081279922792,126.03076923076911,True,0.09008313903114651,0.04149814843137478,3_1
grd_near,grd,near,32,1600.0,433517.74111504667,4006662.528242295,2,B_12_20m,mixed_source,legacy_bias_corrected,0.3918722786647315,13.310192108154297,block39_sector72,124.17824001860234,130.4742213922739,126.0307692307691,True,-0.014699023289897362,0.035256883605690126,3_1
grd_near,grd,near,32,1650.0,433564.70794411405,4006679.6780809932,2,B_12_20m,mixed_source,legacy_bias_corrected,0.30718954248366015,13.431838035583496,block39_sector72,124.17824001860234,129.68792892007366,126.0307692307691,True,-0.014699023289897362,0.02901799069882771,3_1
grd_near,grd,near,32,1700.0,433611.6747731814,4006696.827919691,2,B_12_20m,mixed_source,legacy_bias_corrected,0.22008701957940538,13.546381950378418,block39_sector72,124.17824001860234,129.03889954159058,126.03076923076908,True,-0.01469902328989725,0.023868221460375594,3_1
