geometry,centre_offset_m,transect_slc,distance_m,E,N,band,band_name,window_class,dominant_class_name,depth_mean_m,lambda_pred_m,slc_lambda_contour_m,grd_lambda_contour_m,slc_lambda_centroid_m,grd_lambda_centroid_m,slc_rel_err_contour,grd_rel_err_contour,slc_rel_err_centroid,grd_rel_err_centroid,slc_identifiable,grd_identifiable,forward_source,block
far,43.878441792956835,13,7800.0,439439.9952727332,4008355.712677157,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.276848793029785,152.58319520137087,145.62676627660082,167.77869732229925,148.71794019704515,160.74910040153787,-0.03387473544841613,0.08641324005195439,-0.013367095966867693,0.04089466535308772,True,True,block39_sector72,1_7
far,43.48831616722541,13,7900.0,439533.1228105671,4008392.144280155,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.972652435302734,151.28669492576537,175.61455118592883,175.61455118592883,152.04668445520423,171.0683717071596,0.16744088948572422,0.1542467275037782,0.010767703160360576,0.12436644280881226,True,True,block39_sector72,1_7
far,43.177232913993684,13,8000.0,439626.25034840096,4008428.5758831534,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.684022903442383,148.66717965768913,175.61455118592883,175.61455118592883,171.6405936281768,171.38010754061654,0.18977143442615496,0.17286892964047507,0.16284826005417763,0.14458854312146618,True,True,block39_sector72,1_7
far,42.946909682879586,13,8100.0,439719.3778862348,4008465.007486151,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.436389923095703,147.60360360360343,175.61455118592883,175.61455118592883,171.1194811242455,171.13049330622647,0.18977143442615496,0.18977143442615496,0.15931777372993605,0.15939238018744883,True,True,block39_sector72,1_7
far,42.798650337360456,13,8200.0,439812.50542406866,4008501.4390891492,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.267958641052246,140.4034278180618,175.61455118592883,175.61455118592883,170.7185391023247,170.1515613859628,0.31839537328303624,0.18977143442615496,0.28163942319250235,0.1527602120264826,True,True,block39_sector72,1_8
far,42.73330902525218,13,8300.0,439905.63296190253,4008537.870692147,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.16068744659424,148.72435775818667,175.61455118592883,167.77869732229925,141.87877545788146,169.16076098296966,0.1796374271222796,0.12923672680635923,-0.046972403401813745,0.1385387244337184,True,True,block39_sector72,1_8
far,42.75126594592609,13,8400.0,439998.7604997364,4008574.302295145,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.129555702209473,148.76958874546585,167.77869732229925,167.77869732229925,139.6766903517101,160.10415118244202,0.12698285908244267,0.12856925654521545,-0.061780557651154866,0.07694615438974628,True,True,block39_sector72,1_8
far,42.85241638338331,13,8500.0,440091.8880375702,4008610.7338981433,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.14725685119629,148.57679785328034,158.2160494462784,167.77869732229925,138.93462566356385,159.09662102835208,0.06534549547370827,0.12874275579676953,-0.0644856945043305,0.07033348883695711,True,True,block39_sector72,1_8
far,43.03617373731252,13,8600.0,440185.0155754041,4008647.165501141,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.19045925140381,148.12285345890217,157.07442971594122,167.77869732229925,139.5360944156711,149.788490422662,0.056729057337919775,0.13668428972016833,-0.06126130279037734,0.014802394831268328,True,True,block39_sector72,1_8
far,43.30148635086821,13,8700.0,440278.143113238,4008683.597104139,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.2462797164917,148.6275770065846,151.71526604537675,167.77869732229925,148.29850157165262,149.4787352404856,0.020230258009934277,0.12945577277441234,-0.0027462465400042158,0.006263745748760874,True,True,block39_sector72,1_8
far,43.64686701913479,13,8800.0,440371.2706510718,4008720.028707137,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.307207107543945,148.70579448695858,162.8156743689768,167.77869732229925,149.29004844993074,149.46307676947052,0.08682907634402182,0.13668428972016833,-0.0034573385330741724,0.01259774910957323,True,True,block39_sector72,1_8
far,44.070433299137925,13,8900.0,440464.3981889057,4008756.460310135,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.399785041809082,149.27073143752122,162.8156743689768,167.77869732229925,157.7435128296027,149.3896818717044,0.09535367664177685,0.11927561140913889,0.061230360123222694,-0.0034001325331231014,True,True,block39_sector72,1_8
far,44.569956158078064,13,9000.0,440557.52572673955,4008792.891913133,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.506237030029297,149.68967247304067,152.64890726398548,162.8156743689768,157.098994704277,149.32052031609152,0.016479234771779483,0.09121989203048408,0.04611208021463864,0.0007729457791583183,True,True,block39_sector72,1_8
far,45.14291420428737,13,9100.0,440650.65326457337,4008829.323516131,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.646952629089355,150.2201050254155,152.64890726398548,157.07442971594122,156.1800152900051,167.2700073777007,0.01554753978115464,0.04626807228595431,0.03903940836246189,0.11418050975462402,True,True,block39_sector72,1_8
far,45.786550688581656,13,9200.0,440743.78080240724,4008865.755119129,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.785943031311035,150.92468416281383,147.41826575333243,157.07442971594122,155.82009379996612,168.941984744272,-0.02599931226817298,0.04371152232312969,0.02951203331581742,0.12256779413816932,True,True,block39_sector72,1_8
far,46.49793065537403,13,9300.0,440836.9083402411,4008902.1867221273,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.92664909362793,151.92444875273543,152.31081403103462,167.77869732229925,141.4823728116564,162.28929382380016,0.002514537665209371,0.10438764669970624,-0.06875860082952623,0.06825415950349356,True,True,block39_sector72,1_9
far,47.273995987665664,13,9400.0,440930.03587807494,4008938.618325125,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.032289505004883,152.61189497481416,167.77869732229925,172.54070977589132,120.0701842614497,162.97352024352978,0.09572269369421615,0.1343728258938366,-0.21585023706206474,0.07147312042848131,False,False,block39_sector72,1_9
far,48.11161656250176,13,9500.0,441023.1634159088,4008975.049928123,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.123762130737305,153.12149532710265,204.79999999999976,167.7111762125869,682.666666666666,171.06991029187753,0.3374999999999997,0.09528172941569935,3.458333333333333,0.11721682136419154,False,True,block39_sector72,1_9
far,49.946373537627245,13,13300.0,444562.0098535954,4010359.4508420466,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,25.07093048095703,161.64509704112325,262.2195301025708,284.006500467317,187.93822630868038,194.96863667139553,0.6146537665122529,0.7652178119459112,0.15725615426982986,0.21181067918114005,False,False,block40_sector66,1_12
far,49.32832417484682,13,13400.0,444655.1373914293,4010395.882445045,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,25.288649559020996,164.09502899535983,106.0414204064762,262.2195301025708,199.83129837610775,363.5088079729606,-0.34821998407387256,0.5844563891695882,0.22825633925744548,1.1964948723952107,True,False,block40_sector66,1_13
far,48.79501956561747,13,13500.0,444748.2649292631,4010432.314048043,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,25.52860736846924,164.23095609738579,319.84386434786506,262.2195301025708,195.73078703985644,682.666666666666,0.932650303371501,0.6090348973709925,0.18269945782139918,3.188988095238095,False,False,block40_sector66,1_13
far,48.349264059858754,13,13600.0,444841.392467097,4010468.7456510407,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,25.794870376586914,165.49494949494934,163.4481939389688,155.7565828802744,181.5773641287726,682.666666666666,-0.01236748047131786,-0.05884389006670043,0.09717767631521634,3.124999999999999,True,False,block40_sector66,1_13
far,47.9934971436725,13,13700.0,444934.52000493085,4010505.177254039,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.080769538879395,165.49494949494934,163.4481939389688,157.07442971594122,184.58125634814533,682.666666666666,-0.01236748047131786,-0.05088082630137969,0.11532863638100621,3.124999999999999,False,False,block40_sector66,1_13
far,47.729731124387314,13,13800.0,445027.64754276467,4010541.6088570366,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.325603485107422,165.49494949494934,183.17868871678257,157.07442971594122,187.8413824667614,182.5492538633148,0.10685364886239568,-0.05088082630137969,0.13502788477840544,0.10305030105396606,False,True,block40_sector66,1_13
far,47.559496744213554,13,13900.0,445120.77508059854,4010578.0404600347,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.509202003479004,165.49494949494934,186.18181818181793,186.18181818181793,189.93242396651794,185.65582901186136,0.12499999999999956,0.12499999999999956,0.14766296220003028,0.12182172071376285,True,True,block40_sector66,1_13
far,47.48379997559106,13,14000.0,445213.9026184324,4010614.472063033,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.63146686553955,165.49494949494934,186.18181818181793,186.18181818181793,188.23093088593384,185.19876323057403,0.12499999999999956,0.12499999999999956,0.13738172349288735,0.11905990965740032,True,True,block40_sector66,1_13
far,47.50309276103089,13,14100.0,445307.0301562663,4010650.9036660306,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.686767578125,165.49494949494934,186.18181818181793,170.6666666666665,184.1491660123128,182.1804199877741,0.12499999999999956,0.031249999999999778,0.11271773896600257,0.10082162956479812,True,True,block40_sector66,1_13
far,47.61725964210566,13,14200.0,445400.1576941001,4010687.335269029,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.701889038085938,165.49494949494937,166.0255939729691,161.46073535312985,162.29419780064387,170.3111692309671,0.0032064088942844737,-0.024376660158699548,-0.01934047959815932,0.02910191368809545,True,True,block40_sector66,1_13
far,47.82562118772765,13,14300.0,445493.285231934,4010723.766872027,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.724499702453613,165.49494949494934,152.64890726398548,152.64890726398548,169.3891025314933,169.5913862247188,-0.07762195928133686,-0.07762195928133686,0.02353034366564044,0.024752638931102133,True,True,block40_sector66,1_13
far,48.12695398997448,13,14400.0,445586.41276976786,4010760.1984750247,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.746850967407227,165.49494949494934,152.64890726398548,152.64890726398548,170.30232055967736,169.68550833315308,-0.07762195928133686,-0.07762195928133686,0.02904844576465293,0.02532136993299372,True,True,block40_sector66,1_14
far,48.51952587281509,13,14500.0,445679.5403076017,4010796.630078023,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.759443283081055,165.49494949494934,152.64890726398548,152.64890726398548,169.26759090577215,194.67366798075136,-0.07762195928133686,-0.07762195928133686,0.022796112040494254,0.17631183655361338,True,True,block40_sector66,1_14
far,49.00114400393465,13,14600.0,445772.66784543556,4010833.0616810205,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.75802230834961,165.49494949494934,152.64890726398548,152.64890726398548,169.46939379294798,194.98199889626298,-0.07762195928133686,-0.07762195928133686,0.024015502044791637,0.17817492008850433,True,True,block40_sector66,1_14
far,49.56921291160829,13,14700.0,445865.79538326943,4010869.4932840187,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.738685607910156,165.49494949494934,152.64890726398548,163.4481939389688,171.86692347402732,183.81313679708958,-0.07762195928133686,-0.01236748047131786,0.038502528315961904,0.11068728899608682,True,True,block40_sector66,1_14
far,30.125330430791255,13,17700.0,448659.62151828513,4011962.4413739587,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.910476684570312,165.49494949494934,158.2160494462784,167.77869732229925,169.647865618331,180.63874493089017,-0.043982611378077685,0.013799501642312029,0.02509391456389065,0.09150608814441785,True,True,block40_sector66,1_17
far,41.409749506227506,14,6000.0,437566.5395350046,4008097.144986974,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.333415985107422,150.3119266055044,140.0711431948962,152.2266411514195,144.28374379663066,144.8560546395874,-0.068130211899188,0.012738274261764326,-0.04010448768110586,-0.036296999773251515,False,False,block39_sector72,1_5
far,25.122381587651546,14,6100.0,437653.38451928715,4008146.7226906824,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.393199920654297,150.3119266055044,131.59002220895812,152.2266411514195,137.4889186866112,143.49908660738524,-0.1245536852553435,0.012738274261764326,-0.08530931781978512,-0.045324680163268405,True,False,block39_sector72,1_5
far,10.716134054882989,14,6200.0,437740.2295035697,4008196.3003943902,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.44117832183838,150.3119266055044,168.34456300068567,149.7201189361394,131.38485649285684,138.08573145155103,0.11996810101774669,-0.00393719701909101,-0.12591861830313633,-0.08133882274053461,False,False,block39_sector72,1_6
far,12.87912153460192,14,6300.0,437827.0744878523,4008245.878098098,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.465720176696777,150.3119266055044,143.21328154113326,142.0032502336585,132.56467966852986,140.57453196161657,-0.04722609326272309,-0.05527622830390655,-0.11806945288880777,-0.0647812509877792,False,True,block39_sector72,1_6
far,28.004335091433514,14,6400.0,437913.91947213485,4008295.4558018064,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.479209899902344,150.3119266055044,142.0032502336585,150.57195460481162,146.2102580203181,148.10062453396537,-0.05527622830390655,0.0017299226028129056,-0.027287712145099285,-0.014711421252304291,True,True,block39_sector72,1_6
far,44.384102629959536,14,6500.0,438000.7644564174,4008345.0335055143,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.511231422424316,150.3119266055044,142.0032502336585,150.57195460481162,147.60307406836412,147.8796606051947,-0.05527622830390655,0.0017299226028129056,-0.018021540927019686,-0.016181457155380774,True,True,block39_sector72,1_6
far,46.09497273216117,14,8800.0,439998.1990949166,4009485.3206907986,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.18744659423828,152.62127035956223,157.07442971594122,167.77869732229925,157.12589802512758,148.10852475308997,0.03256212387414448,0.09572269369421615,0.032900461735639874,-0.032738516321982325,True,True,block39_sector72,1_8
far,47.75576601535499,14,8900.0,440085.04407919914,4009534.898394507,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.300898551940918,153.12149532710265,162.8156743689768,167.77869732229925,157.80112415813022,148.1133312023583,0.06331037338138024,0.09572269369421615,0.030561540827633626,-0.03270712654709751,True,True,block39_sector72,1_8
far,36.83016660547463,14,12300.0,443037.7735448066,4011220.5403205794,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.126490592956543,164.78062391874528,99.34259201488186,166.6025916047277,127.54870175975645,184.74235321306017,-0.39972432803507607,0.015458953409744014,-0.2292894608022521,0.126022559656652,True,False,block40_sector66,1_12
far,44.169099835724694,14,13800.0,444340.4483090451,4011964.2058761995,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.280627250671387,165.49494949494934,163.4481939389688,409.5999999999993,682.666666666666,188.9470356242086,-0.01236748047131786,1.4749999999999979,3.124999999999999,0.14170877238749213,False,True,block40_sector66,1_13
far,49.782413660594116,14,13900.0,444427.2932933277,4012013.7835799074,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.2564697265625,165.49494949494934,186.18181818181793,181.8165310024791,189.48751367128537,682.666666666666,0.12499999999999956,0.09862283747835998,0.1449746004307415,3.124999999999999,True,False,block40_sector66,1_13
far,41.17800013454309,15,6100.0,437083.461306269,4008935.247970829,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.242700576782227,153.12149532710265,113.60260018692681,120.47058823529396,138.1339410787834,143.08982836314598,-0.258088487548756,-0.2132352941176473,-0.09788014554261237,-0.0655144265834573,True,True,block39_sector72,1_5
far,20.701755640264334,15,6200.0,437157.44635572564,4009002.525102582,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.322869300842285,153.12149532710265,155.70655667603555,152.2266411514195,138.23282040013186,179.06818942834806,0.01688241969823112,-0.005844079394415114,-0.09723438825597386,0.1694516765645302,False,True,block39_sector72,1_6
far,34.639826906848114,15,6300.0,437231.4314051823,4009069.802234335,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.382265090942383,153.12149532710265,159.92193217393245,134.5867635727328,139.35040782257357,145.7568410187202,0.044412032630053,-0.12104591660873887,-0.0899356911001351,-0.04809680242901149,False,True,block39_sector72,1_6
far,31.371500764576485,15,6400.0,437305.41645463894,4009137.0793660874,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.460947036743164,153.12149532710265,159.92193217393245,138.70806251081638,147.03029850667528,147.05572921301544,0.044412032630053,-0.0941306952723775,-0.03978015501621879,-0.039614073132771765,False,True,block39_sector72,1_6
far,28.10391745009589,15,6500.0,437379.4015040956,4009204.3564978405,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.528837203979492,153.12149532710265,158.2160494462784,143.07730416618148,156.9561263015832,147.161052680989,0.03327131901561309,-0.06559621912955116,0.0250430611736705,-0.03892623066004397,True,True,block39_sector72,1_6
far,24.837370142024387,15,6600.0,437453.38655355223,4009271.6336295935,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.574110984802246,153.12149532710265,158.2160494462784,138.70806251081638,159.60682358449904,146.59309307368105,0.03327131901561309,-0.0941306952723775,0.04235413351693196,-0.04263543952124704,True,True,block39_sector72,1_6
far,21.572329470797712,15,6700.0,437527.3716030089,4009338.910761346,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.605366706848145,153.12149532710265,162.8156743689768,138.70806251081638,169.53694485971147,146.04826755461266,0.06331037338138024,-0.0941306952723775,0.10720538940363444,-0.046193565164576955,True,True,block39_sector72,1_6
far,18.309601463056214,15,6800.0,437601.35665246553,4009406.187893099,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.62636947631836,153.12149532710265,167.77869732229925,138.70806251081638,160.06655422849886,145.9046806695723,0.09572269369421638,-0.0941306952723775,0.04535652480770258,-0.04713129689671325,True,True,block39_sector72,1_6
far,15.050690230050193,15,6900.0,437675.3417019222,4009473.465024852,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.646668434143066,153.12149532710265,175.61455118592883,139.45208593992774,186.4978126065148,532.1248257947193,0.14689678814052787,-0.08927165554368388,0.21797277520123948,2.475180441896669,True,True,block39_sector72,1_6
far,11.798758865916595,15,7000.0,437749.32675137883,4009540.7421566052,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.673415184020996,153.12149532710265,204.79999999999976,114.4866804479891,533.6456510455462,545.0182807715719,0.3374999999999997,-0.2523147700235079,2.4851125892256776,2.5593845240819246,False,True,block39_sector72,1_6
far,2.3889320119674933,15,7300.0,437971.2818997488,4009742.573551864,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.786709785461426,153.12149532710265,511.99999999999943,511.99999999999943,682.666666666666,682.666666666666,2.3437499999999996,2.3437499999999996,3.458333333333333,3.458333333333333,False,False,block39_sector72,1_7
far,2.004266793100026,15,7400.0,438045.2669492054,4009809.8506836165,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.83980655670166,153.12149532710265,511.99999999999943,134.16894097006954,682.666666666666,682.666666666666,2.3437499999999996,-0.12377461646744048,3.458333333333333,3.458333333333333,False,True,block39_sector72,1_7
far,4.871636102008943,15,7500.0,438119.2519986621,4009877.1278153695,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.894990921020508,153.64316168042342,134.16894097006954,134.16894097006954,682.666666666666,539.7452730509865,-0.12377461646744048,-0.12970459811558233,3.458333333333333,2.5010921747523693,True,True,block39_sector72,1_7
far,8.053213951771637,15,7600.0,438193.2370481187,4009944.4049471226,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.945932388305664,153.67402033377402,134.16894097006954,134.16894097006954,129.8325799035441,536.5823798841515,-0.13005286687904438,-0.12377461646744048,-0.15816969369996048,2.50429166550319,True,True,block39_sector72,1_7
far,11.286334006772455,15,7700.0,438267.2220975754,4010011.682078875,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.003439903259277,154.15249232155355,127.01156821934931,145.62676627660082,144.16011940314365,542.4433307275635,-0.17605497737168685,-0.05531907056574625,-0.06480949326922636,2.518830246246186,True,True,block39_sector72,1_7
far,14.536646084208671,15,7800.0,438341.207147032,4010078.959210628,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.070366859436035,154.57490555108063,127.01156821934931,167.77869732229925,147.18257686115854,150.8682577813315,-0.17916436460555085,0.0865416463090889,-0.04880550889524049,-0.022971045778140464,True,True,block39_sector72,1_7
far,17.794732005958885,15,7900.0,438415.1921964887,4010146.236342381,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.122090339660645,155.25920291577512,127.01156821934931,167.77869732229925,150.1646246095981,152.15021094414578,-0.18602205425831964,0.08608467109987461,-0.03764126074171048,-0.01508347335888982,True,True,block39_sector72,1_7
far,21.056983607618324,15,8000.0,438489.1772459453,4010213.5134741343,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.182830810546875,155.4419311903324,175.61455118592883,175.61455118592883,169.7171692020002,161.0659234932319,0.13412561690651104,0.12545946499771388,0.09604009417795756,0.03222179973079631,False,True,block39_sector72,1_7
far,24.32172473051332,15,8100.0,438563.162295402,4010280.790605887,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.244078636169434,154.7367255060039,175.61455118592883,175.61455118592883,171.17206391096448,161.81297355129726,0.13393468577510537,0.1359166957990865,0.10524975973578621,0.046644808260866144,False,True,block39_sector72,1_7
far,27.58807156684265,15,8200.0,438637.1473448587,4010348.06773764,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.303251266479492,156.64427613824307,175.61455118592883,167.77869732229925,160.48958506386415,170.28427227591476,0.11678245324943237,0.07524189568124018,0.02059852852880617,0.09129935235419118,False,True,block39_sector72,1_8
far,37.39253764881481,15,8500.0,438859.1024932286,4010549.8991328985,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.536649703979492,142.05490942307264,159.92193217393245,167.77869732229925,135.17071460726203,161.35547394132416,0.25915095522688647,0.06795983416551543,0.0642713735557141,0.027074163420457653,False,True,block39_sector72,1_8
far,40.66177474697088,15,8600.0,438933.0875426853,4010617.1762646516,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.635225296020508,127.00775193798435,150.57195460481162,167.77869732229925,135.84027692264115,151.98201698521964,0.1855335781262648,0.32101147183695233,0.0695431959851518,0.19663575385091292,True,True,block39_sector72,1_8
far,43.93135148237275,15,8700.0,439007.0725921419,4010684.453396404,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.732935905456543,127.00775193798435,159.92193217393245,167.77869732229925,138.42745477633574,150.5947443758634,0.25915095522688647,0.32101147183695233,0.08991343177168765,0.18571301418984376,True,True,block39_sector72,1_8
far,47.201197275552644,15,8800.0,439081.05764159857,4010751.730528157,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.814403533935547,134.73865857768777,157.07442971594122,162.8156743689768,148.95311312089672,149.35299885066817,0.10251217146809433,0.2819349361326924,0.04550830132465444,0.17593608714210296,True,True,block39_sector72,1_8
far,9.597115544553008,15,9200.0,439376.99783942517,4011020.839055169,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.927706718444824,127.00775193798435,155.7565828802744,109.64438173413102,156.29298267471415,134.7800164345317,0.22635493112520888,-0.13671110573102307,0.23057829376453554,0.06119519775723914,True,True,block39_sector72,1_8
far,48.87492897579937,15,9600.0,439672.93803725176,4011289.9475821806,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.706637382507324,157.82643040730906,89.63852483223718,180.39405143491672,183.38092041787314,151.02189164297874,-0.43647655897702387,0.15205266816040885,0.1528463624902927,-0.03552710394834235,True,False,block39_sector72,1_9
far,35.55463388799482,15,9700.0,439746.9230867084,4011357.224713933,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.601338386535645,146.73778935401384,163.4481939389688,192.65963384496044,172.29368397048344,153.0702710776083,0.16454177891900512,0.25821416146306087,0.22756445569790373,-0.00033453336766930963,True,False,block39_sector72,1_9
far,47.545759667295606,15,9800.0,439820.90813616506,4011424.501845686,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.476449012756348,155.8900209467815,163.4481939389688,192.65963384496044,170.34295919799965,163.0748286712704,0.046823963460030926,0.23783187598141597,0.0909823314520335,0.04775046578750075,True,True,block39_sector72,1_9
far,44.464731947168616,16,12400.0,443922.75347363687,4009976.402140375,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,24.916842460632324,162.2773512580614,103.97144730968247,181.01933598375595,106.38227516016322,682.666666666666,-0.3590627332594031,0.11508447843364711,-0.3442010625502627,3.2052469135802477,True,False,block40_sector66,1_12
far,35.29156964410966,16,12500.0,444012.9095129805,4010019.6674679467,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,24.690616607666016,161.692164918564,103.97144730968247,181.01933598375595,206.405180030639,682.666666666666,-0.35854469950168166,0.12226984630587379,0.27342361972326956,3.2323446327683625,True,False,block40_sector66,1_12
far,26.234601979736603,16,12600.0,444103.06555232406,4010062.9327955185,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,24.568828582763672,160.75681780597384,192.65963384496044,180.39405143491663,203.83555995085962,682.666666666666,0.19695791887064096,0.12355914159986536,0.26639183705162406,3.2518939393939394,True,False,block40_sector66,1_12
far,17.47543265419609,16,12700.0,444193.2215916677,4010106.19812309,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,24.548630714416504,143.9114468813715,192.65963384496044,170.07714274045927,190.00860702566388,682.666666666666,0.3379709307390615,0.1824954196565145,0.3195602406010183,3.746376811594202,True,False,block40_sector66,1_12
far,9.843988224505756,16,12800.0,444283.3776310113,4010149.4634506614,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,24.58889675140381,160.08286055104577,181.01933598375595,127.99999999999986,175.629856056438,148.00243337705982,0.13358055858968387,-0.20238095238095233,0.09983051949405275,-0.07773781284756143,True,True,block40_sector66,1_12
far,7.924292661433178,16,12900.0,444373.5336703549,4010192.7287782333,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,24.67671012878418,160.05951402774105,181.01933598375595,238.07516414734158,183.67164921025935,154.6394805020959,0.1379999759720998,0.4782588451233849,0.15467406424906827,-0.03981089049661357,False,False,block40_sector66,1_12
far,14.249971105448823,16,13000.0,444463.68970969855,4010235.9941058047,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,24.798885345458984,163.61467534348873,127.99999999999986,284.006500467317,171.89219847014613,183.28002318937058,-0.20857900943396224,0.7161037320718022,0.06280542174857162,0.10746596043381995,False,False,block40_sector66,1_12
far,22.75315123506585,16,13100.0,444553.8457490421,4010279.259433376,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,24.96482563018799,161.1278960980008,127.99999999999986,284.006500467317,150.8177777598134,194.9783377238776,-0.20651041666666647,0.7646399992415103,-0.06505987786020506,0.21147429078923108,False,False,block40_sector66,1_12
far,31.72896244824895,16,13200.0,444644.00178838574,4010322.5247609476,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,25.186227798461914,163.0548568165641,222.13678880630357,150.57195460481162,151.37345164396933,356.58892151564345,0.3717111276722782,-0.08281975893797511,-0.06525772173986688,1.1720931620642854,False,False,block40_sector66,1_12
far,40.86716502637393,16,13300.0,444734.15782772936,4010365.7900885195,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,25.438493728637695,165.49494949494934,137.76338821044465,150.57195460481162,189.58183627888943,682.666666666666,-0.16756741742956338,-0.09017190515891327,0.14554454294495067,3.124999999999999,True,False,block40_sector66,1_12
far,25.038114687309857,16,14600.0,445906.1863391963,4010928.2393469494,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.70574188232422,165.49494949494934,152.64890726398548,163.4481939389688,169.54586005922542,184.8010929177267,-0.07762195928133686,-0.01236748047131786,0.024477547965291224,0.11665699455901857,True,True,block40_sector66,1_14
