run,transect,distance_m,window_m,E,N,band_name,dominant_class_name,depth_mean_m,affine_residual_max_m,n_samples,n_lines,ground_spacing_sample_m,ground_spacing_line_m,kmax_rad_m,variant,looks_averaged,averaging_domain,effective_window_lines,effective_window_samples,peak_status,n_blobs,wavelength_m,k_rad_m,axial_bearing_deg,lobe_to_annulus,peak_at_kmin_edge,lobe_halfpower_width_rad_m,enl_annulus,annulus_cells,lambda_shift_vs_single_look,bearing_shift_deg_vs_single_look,lambda_pred_m,rel_err,block,paired_grd_centre_offset_m,paired_grd_lambda_m,paired_grd_rel_err
slc_far,20,13700.0,1024.0,446061.5241317179,4007162.3446419374,C_20_30m,bluetopo_direct_h12859_2016,25.450801849365234,0.08178522225025077,310,74,3.306300793252913,13.894783753720242,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,3,44.47971765893824,0.14125955914014157,92.48955292199908,10.893746451317586,False,0.009203884727313871,1.2704147146639009,956,-0.873359817399624,33.45330945407284,163.94037165611581,-0.728683562141486,2_13,,,
slc_far,20,13700.0,1024.0,446061.5241317179,4007162.3446419374,C_20_30m,bluetopo_direct_h12859_2016,25.450801849365234,0.08178522225025077,310,74,3.306300793252913,13.894783753720242,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,75.28597730240581,0.08345757778957334,90.8425242607403,4.019661069196966,False,0.07823302018216781,2.6020939789240716,1296,-0.7856499453092072,31.806280792814064,163.94037165611581,-0.5407721933171714,2_13,,,
slc_far,20,13700.0,1024.0,446061.5241317179,4007162.3446419374,C_20_30m,bluetopo_direct_h12859_2016,25.450801849365234,0.08178522225025077,310,74,3.306300793252913,13.894783753720242,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,1,457.9467217919564,0.013720341271563933,63.434948822921704,3.2526255077027444,True,0.0076699039394282145,2.5525917329432883,2188,0.3038404810405293,4.398705354995457,163.94037165611581,1.7933736953613444,2_13,,,
slc_far,20,13800.0,1024.0,446157.28545603034,4007191.1503491136,C_20_30m,bluetopo_direct_h12859_2016,25.66798973083496,0.5153847810785243,310,74,3.3062895233335596,13.894781327663312,0.15,slc_single_look,1,none,74,310,identified,1,457.9467217919564,0.013720341271563933,63.434948822921704,13.962613879294528,True,0.006135923151542572,0.8129188678153616,2188,0.0,0.0,164.0450563204003,1.791591115659894,2_13,,,
slc_far,20,13800.0,1024.0,446157.28545603034,4007191.1503491136,C_20_30m,bluetopo_direct_h12859_2016,25.66798973083496,0.5153847810785243,310,74,3.3062895233335596,13.894781327663312,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,3,160.90607643000536,0.039048775823657546,45.0,3.912812473115906,False,0.018407769454627715,1.275272268852784,1920,-0.6486358155368466,-18.43494882292171,164.0450563204003,-0.019134864291576847,2_13,,,
slc_far,20,13800.0,1024.0,446157.28545603034,4007191.1503491136,C_20_30m,bluetopo_direct_h12859_2016,25.66798973083496,0.5153847810785243,310,74,3.3062895233335596,13.894781327663312,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,43.90857976649541,0.14309698333659138,93.1603616260456,6.045819539095012,False,0.1365242901218222,2.8473125914595494,988,-0.9041185848111761,29.725412803123902,164.0450563204003,-0.7323382932019815,2_13,,,
slc_far,20,13800.0,1024.0,446157.28545603034,4007191.1503491136,C_20_30m,bluetopo_direct_h12859_2016,25.66798973083496,0.5153847810785243,310,74,3.3062895233335596,13.894781327663312,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,3,457.9467217919564,0.013720341271563933,63.434948822921704,5.026865257564496,True,0.03681553890925543,2.3878234395730833,2188,0.0,0.0,164.0450563204003,1.791591115659894,2_13,,,
slc_far,20,13900.0,1024.0,446253.0467803428,4007219.95605629,C_20_30m,bluetopo_direct_h12859_2016,25.891801834106445,0.7687340394712027,310,74,3.306278254293932,13.894778902999617,0.15,slc_single_look,1,none,74,310,ambiguous_multiple_blobs,7,457.9467217919564,0.013720341271563933,63.434948822921704,16.79988903750715,True,0.006135923151542572,0.7772035398844946,2188,0.0,0.0,164.1807525051993,1.7892838521217893,2_13,,,
slc_far,20,13900.0,1024.0,446253.0467803428,4007219.95605629,C_20_30m,bluetopo_direct_h12859_2016,25.891801834106445,0.7687340394712027,310,74,3.306278254293932,13.894778902999617,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,2,167.09477167731325,0.03760252486722578,45.0,4.905627714802428,False,0.015339807878856429,1.2702843607641896,1936,-0.63512180844211,-18.43494882292171,164.1807525051993,0.017748847703823678,2_13,,,
slc_far,20,13900.0,1024.0,446253.0467803428,4007219.95605629,C_20_30m,bluetopo_direct_h12859_2016,25.891801834106445,0.7687340394712027,310,74,3.306278254293932,13.894778902999617,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,129.52689296049667,0.04850873176658258,71.56505117707789,4.4549323705004165,False,0.024543692606170286,1.8490812227799172,1800,-0.717157287525381,8.130102354156179,164.1807525051993,-0.2110713894042191,2_13,,,
slc_far,20,13900.0,1024.0,446253.0467803428,4007219.95605629,C_20_30m,bluetopo_direct_h12859_2016,25.891801834106445,0.7687340394712027,310,74,3.306278254293932,13.894778902999617,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,3,496.71296007440947,0.012649529632241408,75.96375653207303,4.59596948038527,True,0.0076699039394282145,2.3289433999724785,2204,0.08465228909328104,12.528807709151323,164.1807525051993,2.0254031151348233,2_13,,,
slc_far,20,14000.0,1024.0,446348.80810465524,4007248.761763466,C_20_30m,bluetopo_direct_h12859_2016,26.12820053100586,0.8725855015790245,310,74,3.3062669864099448,13.894776481448764,0.15,slc_single_look,1,none,74,310,identified,12,68.42266470781344,0.09182900628045967,64.83592502670567,4.149220667634225,False,0.015339807878856429,0.725052702807056,1200,0.0,0.0,165.49494949494934,-0.586557384883207,2_13,,,
slc_far,20,14000.0,1024.0,446348.80810465524,4007248.761763466,C_20_30m,bluetopo_direct_h12859_2016,26.12820053100586,0.8725855015790245,310,74,3.3062669864099448,13.894776481448764,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,2,45.17158638144351,0.13909596298262217,90.84252426074033,11.028887977967026,False,0.01380582709097078,1.252968715842541,948,-0.33981544603180003,26.006599234034667,165.49494949494934,-0.7270515715476739,2_13,,,
slc_far,20,14000.0,1024.0,446348.80810465524,4007248.761763466,C_20_30m,bluetopo_direct_h12859_2016,26.12820053100586,0.8725855015790245,310,74,3.3062669864099448,13.894776481448764,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,146.35948419170685,0.042929813137013016,57.31944525663654,3.0294029062717094,False,0.05215534678811185,2.3396381229812957,1884,1.1390497551755465,-7.516479770069125,165.49494949494934,-0.11562567535528612,2_13,,,
slc_far,20,14000.0,1024.0,446348.80810465524,4007248.761763466,C_20_30m,bluetopo_direct_h12859_2016,26.12820053100586,0.8725855015790245,310,74,3.3062669864099448,13.894776481448764,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,4,136.16400604506188,0.04614424538229464,77.19573393471306,2.587039134914806,False,0.006135923151542572,2.250180048319011,1824,0.9900424315031509,12.359808908007395,165.49494949494934,-0.17723165292595588,2_13,,,
slc_far,20,14100.0,1024.0,446444.56942896766,4007277.5674706423,C_20_30m,bluetopo_direct_h12859_2016,26.331506729125977,0.8580769076435336,310,74,3.3062557193328677,13.894774064417913,0.15,slc_single_look,1,none,74,310,identified,7,62.03213136029511,0.10128920560032963,54.865806943084344,11.447609335576715,False,0.015339807878856429,0.7140270679632588,1072,0.0,0.0,165.49494949494934,-0.625172057820482,2_13,,,
slc_far,20,14100.0,1024.0,446444.56942896766,4007277.5674706423,C_20_30m,bluetopo_direct_h12859_2016,26.331506729125977,0.8580769076435336,310,74,3.3062557193328677,13.894774064417913,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,6,139.60752208619803,0.04500606567101844,64.13364320590539,6.058834988466462,False,0.019941750242513358,1.1891025402085642,1848,1.2505678754664968,9.26783626282105,165.49494949494934,-0.15642427450356333,2_13,,,
slc_far,20,14100.0,1024.0,446444.56942896766,4007277.5674706423,C_20_30m,bluetopo_direct_h12859_2016,26.331506729125977,0.8580769076435336,310,74,3.3062557193328677,13.894774064417913,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,151.71526604537675,0.0414143248135645,57.09475707701203,3.322704910156612,False,0.023009711818284644,3.0688823457187198,1892,1.44575291414999,2.2289501339276825,165.49494949494934,-0.08326346810960006,2_13,,,
slc_far,20,14100.0,1024.0,446444.56942896766,4007277.5674706423,C_20_30m,bluetopo_direct_h12859_2016,26.331506729125977,0.8580769076435336,310,74,3.3062557193328677,13.894774064417913,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,4,143.21328154113326,0.04387292323425289,53.5307656099481,3.7947919864140283,False,0.023009711818284644,2.2768269862064288,1856,1.308695161694859,-1.335041333136246,165.49494949494934,-0.13463654342210662,2_13,,,
slc_far,20,14200.0,1024.0,446540.33075328014,4007306.373177819,C_20_30m,bluetopo_direct_h12859_2016,26.496150970458984,0.7563575383725205,310,74,3.3062444537755717,13.894771647833384,0.15,slc_single_look,1,none,74,310,ambiguous_multiple_blobs,8,90.31388652101438,0.06957053393685593,65.6954507340632,8.331264468647333,False,0.024543692606170286,0.7451226122684285,1460,0.0,0.0,165.49494949494934,-0.45428010463986623,2_13,,,
slc_far,20,14200.0,1024.0,446540.33075328014,4007306.373177819,C_20_30m,bluetopo_direct_h12859_2016,26.496150970458984,0.7563575383725205,310,74,3.3062444537755717,13.894771647833384,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,134.45778724835574,0.04672979851716563,66.80140948635172,9.842930114139781,False,0.013805827090970786,1.306401155542663,1808,0.4887830922553631,1.1059587522885153,165.49494949494934,-0.1875414466804669,2_13,,,
slc_far,20,14200.0,1024.0,446540.33075328014,4007306.373177819,C_20_30m,bluetopo_direct_h12859_2016,26.496150970458984,0.7563575383725205,310,74,3.3062444537755717,13.894771647833384,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,161.9086162006208,0.03880698541326607,55.30484646876595,3.24354821157975,False,0.023009711818284644,2.408162849764984,1920,0.7927322412699804,-10.390604265297242,165.49494949494934,-0.021670348885408086,2_13,,,
slc_far,20,14200.0,1024.0,446540.33075328014,4007306.373177819,C_20_30m,bluetopo_direct_h12859_2016,26.496150970458984,0.7563575383725205,310,74,3.3062444537755717,13.894771647833384,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,3,149.01388802232276,0.04216509877413805,75.96375653207333,3.3787197835968077,False,0.038349519697141066,2.2638223902902737,1884,0.6499554361183424,10.268305798010132,165.49494949494934,-0.09958649205261427,2_13,,,
slc_far,20,14300.0,1024.0,446636.09207759256,4007335.178884995,C_20_30m,bluetopo_direct_h12859_2016,26.61721420288086,0.8488275920221752,311,74,3.2873358553064693,13.894769236771625,0.15,slc_single_look,1,none,74,311,identified,10,46.71196700281065,0.13450911426619067,45.61605990839922,11.238880114216135,False,0.012271846303085143,0.8884587689315214,908,0.0,0.0,165.49494949494934,-0.7177438517286219,2_13,,,
slc_far,20,14300.0,1024.0,446636.09207759256,4007335.178884995,C_20_30m,bluetopo_direct_h12859_2016,26.61721420288086,0.8488275920221752,311,74,3.2873358553064693,13.894769236771625,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,1,130.84192051198752,0.04802119445047377,63.4349488229219,9.41578258575712,False,0.0107378655151995,1.4674759896689562,1808,1.801036413305284,17.818888914522688,165.49494949494934,-0.20939025081257467,2_13,,,
slc_far,20,14300.0,1024.0,446636.09207759256,4007335.178884995,C_20_30m,bluetopo_direct_h12859_2016,26.61721420288086,0.8488275920221752,311,74,3.2873358553064693,13.894769236771625,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,157.07442971594122,0.040001324967674966,57.52880770915143,2.947438927781341,False,0.024543692606170286,1.639008349008708,1912,2.362616472701526,11.912747800752214,165.49494949494934,-0.05088082630137969,2_13,,,
slc_far,20,14300.0,1024.0,446636.09207759256,4007335.178884995,C_20_30m,bluetopo_direct_h12859_2016,26.61721420288086,0.8488275920221752,311,74,3.2873358553064693,13.894769236771625,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,134.16894097006954,0.04683040099855332,58.39249775375102,4.208783266677629,False,0.015339807878856429,2.1742588382267645,1808,1.8722605700161719,12.776437845351808,165.49494949494934,-0.18928679467548237,2_13,,,
slc_far,20,14400.0,1024.0,446731.85340190504,4007363.9845921714,C_20_30m,bluetopo_direct_h12859_2016,26.715469360351562,0.8759429261566536,311,74,3.287324655062293,13.894766829935831,0.15,slc_single_look,1,none,74,311,ambiguous_multiple_blobs,12,124.86876382201687,0.05031831112010844,52.43140797117247,8.2952251236552,False,0.010737865515199507,0.7536874100829296,1768,0.0,0.0,165.49494949494934,-0.2454829334485057,2_14,,,
slc_far,20,14400.0,1024.0,446731.85340190504,4007363.9845921714,C_20_30m,bluetopo_direct_h12859_2016,26.715469360351562,0.8759429261566536,311,74,3.287324655062293,13.894766829935831,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,1,134.5867635727328,0.04668501671625423,61.18920625702685,6.630975883125188,False,0.012271846303085143,1.4545117068216162,1808,0.07782570639177289,8.757798285854378,165.49494949494934,-0.18676210975948737,2_14,,,
slc_far,20,14400.0,1024.0,446731.85340190504,4007363.9845921714,C_20_30m,bluetopo_direct_h12859_2016,26.715469360351562,0.8759429261566536,311,74,3.287324655062293,13.894766829935831,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,138.70806251081638,0.045297909821857885,61.69924423399351,4.810476724040677,False,0.02607767339405593,1.7224796253552892,1840,0.11083074954217942,9.26783626282105,165.49494949494934,-0.16185924142023722,2_14,,,
slc_far,20,14400.0,1024.0,446731.85340190504,4007363.9845921714,C_20_30m,bluetopo_direct_h12859_2016,26.715469360351562,0.8759429261566536,311,74,3.287324655062293,13.894766829935831,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,134.16894097006954,0.04683040099855332,58.39249775375102,3.7037387609207197,False,0.015339807878856429,2.062065020124392,1808,0.0744796125419227,5.961089782578554,165.49494949494934,-0.18928679467548237,2_14,,,
slc_far,20,14500.0,1024.0,446827.61472621746,4007392.7902993476,C_20_30m,bluetopo_direct_h12859_2016,26.781038284301758,0.7903221230665214,312,74,3.2873134581407264,13.894764424484643,0.15,slc_single_look,1,none,74,312,ambiguous_multiple_blobs,16,310.3188616864392,0.020247513390044634,134.99999999999935,6.902785381463169,False,0.0107378655151995,0.77695003182985,2124,0.0,0.0,165.49494949494934,0.8750956608250435,2_14,,,
slc_far,20,14500.0,1024.0,446827.61472621746,4007392.7902993476,C_20_30m,bluetopo_direct_h12859_2016,26.781038284301758,0.7903221230665214,312,74,3.2873134581407264,13.894764424484643,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,2,139.92576573673773,0.04490370500455961,59.93141717813744,5.0073367002673,False,0.013805827090970786,1.281319255678758,1848,-0.5490903615194189,-75.06858282186191,165.49494949494934,-0.1545012934608735,2_14,,,
slc_far,20,14500.0,1024.0,446827.61472621746,4007392.7902993476,C_20_30m,bluetopo_direct_h12859_2016,26.781038284301758,0.7903221230665214,312,74,3.2873134581407264,13.894764424484643,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,1,123.72420471402006,0.050783800321875044,64.98310652189988,5.535136022829138,False,0.024543692606170293,2.314049998389918,1760,-0.601299759732179,-70.01689347809946,165.49494949494934,-0.2523989095039064,2_14,,,
slc_far,20,14500.0,1024.0,446827.61472621746,4007392.7902993476,C_20_30m,bluetopo_direct_h12859_2016,26.781038284301758,0.7903221230665214,312,74,3.2873134581407264,13.894764424484643,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,2,134.16894097006954,0.04683040099855332,58.39249775375102,3.316182672554121,False,0.019941750242513358,2.2328101806049454,1808,-0.5676416823620598,-76.60750224624832,165.49494949494934,-0.18928679467548237,2_14,,,
slc_far,20,14600.0,1024.0,446923.37605052994,4007421.596006524,C_20_30m,bluetopo_direct_h12859_2016,26.836193084716797,0.5586125269352029,312,74,3.287302260000001,13.894762022165365,0.15,slc_single_look,1,none,74,312,ambiguous_multiple_blobs,8,319.84386434786506,0.019644539125333784,141.3401917459092,7.369643558683758,False,0.0107378655151995,0.7876983796156817,2140,0.0,0.0,165.49494949494934,0.932650303371501,2_14,,,
slc_far,20,14600.0,1024.0,446923.37605052994,4007421.596006524,C_20_30m,bluetopo_direct_h12859_2016,26.836193084716797,0.5586125269352029,312,74,3.287302260000001,13.894762022165365,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,ambiguous_multiple_blobs,2,147.41826575333243,0.04262148435318676,59.74356283647064,5.664506989918291,False,0.0107378655151995,1.1493584430797836,1884,-0.5390930319895115,-81.59662890943858,165.49494949494934,-0.1092280084484909,2_14,,,
slc_far,20,14600.0,1024.0,446923.37605052994,4007421.596006524,C_20_30m,bluetopo_direct_h12859_2016,26.836193084716797,0.5586125269352029,312,74,3.287302260000001,13.894762022165365,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,1,134.16894097006954,0.04683040099855332,58.39249775375102,4.117835630994066,False,0.021475731030399,2.5114708472783227,1808,-0.5805173838690675,-82.94769399215818,165.49494949494934,-0.18928679467548237,2_14,,,
slc_far,20,14600.0,1024.0,446923.37605052994,4007421.596006524,C_20_30m,bluetopo_direct_h12859_2016,26.836193084716797,0.5586125269352029,312,74,3.287302260000001,13.894762022165365,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,ambiguous_multiple_blobs,3,241.35911464500796,0.026032517215771704,134.9999999999995,2.4490844976768065,False,0.02607767339405593,2.3901643737920137,2068,-0.24538457182188234,-6.340191745909721,165.49494949494934,0.45840773619725406,2_14,,,
slc_far,20,14700.0,1024.0,447019.13737484236,4007450.4017137,C_20_30m,bluetopo_direct_h12859_2016,26.928573608398438,0.13382521087893587,312,74,3.2872910641049597,13.894759623796661,0.15,slc_single_look,1,none,74,312,identified,3,183.17868871678252,0.034300853178909844,10.304846468766252,3.9820608449786605,False,0.009203884727313857,0.8869328843005525,1980,0.0,0.0,165.49494949494934,0.10685364886239546,2_14,,,
slc_far,20,14700.0,1024.0,447019.13737484236,4007450.4017137,C_20_30m,bluetopo_direct_h12859_2016,26.928573608398438,0.13382521087893587,312,74,3.2872910641049597,13.894759623796661,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,ambiguous_multiple_blobs,4,142.0032502336585,0.04424677109038668,56.30993247402016,4.825766001540836,False,0.009203884727313857,1.1069394039698783,1848,-0.224782908817447,46.0050860052539,165.49494949494934,-0.1419481339640989,2_14,,,
slc_far,20,14700.0,1024.0,447019.13737484236,4007450.4017137,C_20_30m,bluetopo_direct_h12859_2016,26.928573608398438,0.13382521087893587,312,74,3.2872910641049597,13.894759623796661,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,1,139.26817810801566,0.04511572846387336,54.688786560366765,4.32008247426118,False,0.024543692606170286,2.406828215173876,1840,-0.23971407873029416,44.38394009160052,165.49494949494934,-0.1584747538639183,2_14,,,
slc_far,20,14700.0,1024.0,447019.13737484236,4007450.4017137,C_20_30m,bluetopo_direct_h12859_2016,26.928573608398438,0.13382521087893587,312,74,3.2872910641049597,13.894759623796661,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,ambiguous_multiple_blobs,2,159.92193217393245,0.03928907825066759,51.34019174590987,2.876417745684723,False,0.016873788666742072,2.2982259271898466,1912,-0.12696213028802694,41.03534527714362,165.49494949494934,-0.03367484831425005,2_14,,,
slc_far,20,14800.0,1024.0,447114.8986991548,4007479.2074208767,C_20_30m,bluetopo_direct_h12859_2016,27.036197662353516,0.031083543022909978,312,74,3.2872798693058183,13.894757228385336,0.15,slc_single_look,1,none,74,312,identified,5,183.17868871678252,0.034300853178909844,10.304846468766252,3.1992108046572594,False,0.0107378655151995,0.9340067167280287,1980,0.0,0.0,165.49494949494934,0.10685364886239546,2_14,49.68141652607643,163.4481939389688,-0.01236748047131786
slc_far,20,14800.0,1024.0,447114.8986991548,4007479.2074208767,C_20_30m,bluetopo_direct_h12859_2016,27.036197662353516,0.031083543022909978,312,74,3.2872798693058183,13.894757228385336,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,3,139.49233434209253,0.04504323005858253,50.52754015165614,3.8973918239148513,False,0.015339807878856429,1.1620308254759089,1848,-0.23849037614978574,40.22269368288988,165.49494949494934,-0.15712029419756024,2_14,49.68141652607643,163.4481939389688,-0.01236748047131786
slc_far,20,14800.0,1024.0,447114.8986991548,4007479.2074208767,C_20_30m,bluetopo_direct_h12859_2016,27.036197662353516,0.031083543022909978,312,74,3.2872798693058183,13.894757228385336,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,1,54.455760615874134,0.11538146260595993,88.78112476486864,6.153308544071062,False,0.050621366000226195,2.0449591201878086,896,-0.7027178161534411,78.47627829610238,165.49494949494934,-0.6709521300676548,2_14,49.68141652607643,163.4481939389688,-0.01236748047131786
slc_far,20,14800.0,1024.0,447114.8986991548,4007479.2074208767,C_20_30m,bluetopo_direct_h12859_2016,27.036197662353516,0.031083543022909978,312,74,3.2872798693058183,13.894757228385336,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,1,142.0032502336585,0.04424677109038668,56.30993247402016,3.056203634354447,False,0.024543692606170286,2.414579667670222,1848,-0.224782908817447,46.0050860052539,165.49494949494934,-0.1419481339640989,2_14,49.68141652607643,163.4481939389688,-0.01236748047131786
slc_far,20,14900.0,1024.0,447210.66002346727,4007508.013128053,C_20_30m,bluetopo_direct_h12859_2016,27.112939834594727,0.031083620827441837,312,74,3.287268676794527,13.89475483562802,0.15,slc_single_look,1,none,74,312,identified,10,190.51735232902405,0.03297959598099236,7.1250163489020855,2.257621822256984,False,0.012271846303085143,0.8858621845177973,1996,0.0,0.0,165.49494949494934,0.15119738040609132,2_14,43.97206076830792,155.7565828802744,-0.05884389006670043
slc_far,20,14900.0,1024.0,447210.66002346727,4007508.013128053,C_20_30m,bluetopo_direct_h12859_2016,27.112939834594727,0.031083620827441837,312,74,3.287268676794527,13.89475483562802,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,4,144.0967771607636,0.04360392668719899,50.710593137499636,3.8205362251867183,False,0.018407769454627715,1.301854135729992,1856,-0.2436553657752496,43.585576788597564,165.49494949494934,-0.12929803839626408,2_14,43.97206076830792,155.7565828802744,-0.05884389006670043
slc_far,20,14900.0,1024.0,447210.66002346727,4007508.013128053,C_20_30m,bluetopo_direct_h12859_2016,27.112939834594727,0.031083620827441837,312,74,3.287268676794527,13.89475483562802,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,1,51.1982223148094,0.12272272401462143,89.52254622269035,5.728920257959182,False,0.05522330836388316,2.6124851483526514,876,-0.7312674058875754,82.39752987378827,165.49494949494934,-0.6906357416280435,2_14,43.97206076830792,155.7565828802744,-0.05884389006670043
slc_far,20,14900.0,1024.0,447210.66002346727,4007508.013128053,C_20_30m,bluetopo_direct_h12859_2016,27.112939834594727,0.031083620827441837,312,74,3.287268676794527,13.89475483562802,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,1,159.92193217393245,0.03928907825066759,51.34019174590987,2.623571045201657,False,0.021475731030399,2.7567212337741296,1912,-0.1605912520884356,44.21517539700778,165.49494949494934,-0.03367484831425005,2_14,43.97206076830792,155.7565828802744,-0.05884389006670043
slc_far,20,15000.0,1024.0,447306.4213477797,4007536.818835229,C_20_30m,bluetopo_direct_h12859_2016,27.14118766784668,0.03108146529089293,312,74,3.2872574835734754,13.894752445359304,0.15,slc_single_look,1,none,74,312,identified,13,43.56241838091687,0.1442340792983161,71.82198120158147,10.993784984435631,False,0.012271846303085143,0.975683440328784,1004,0.0,0.0,165.49494949494934,-0.7367749377617936,2_14,39.05898064373108,155.7565828802744,-0.05884389006670043
slc_far,20,15000.0,1024.0,447306.4213477797,4007536.818835229,C_20_30m,bluetopo_direct_h12859_2016,27.14118766784668,0.03108146529089293,312,74,3.2872574835734754,13.894752445359304,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,3,100.4114611907501,0.06257438376724263,168.69006752597963,5.126619214228921,False,0.01994175024251335,1.416786474303656,1572,1.3050019930651224,-83.13191367560182,165.49494949494934,-0.3932657069162433,2_14,39.05898064373108,155.7565828802744,-0.05884389006670043
slc_far,20,15000.0,1024.0,447306.4213477797,4007536.818835229,C_20_30m,bluetopo_direct_h12859_2016,27.14118766784668,0.03108146529089293,312,74,3.2872574835734754,13.894752445359304,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,ambiguous_multiple_blobs,4,96.66305672103198,0.06500089610566276,24.145541960421717,2.588552276732022,False,0.032213596545598494,2.55174621064293,1532,1.2189552443070193,-47.67643924115975,165.49494949494934,-0.41591536771349025,2_14,39.05898064373108,155.7565828802744,-0.05884389006670043
slc_far,20,15000.0,1024.0,447306.4213477797,4007536.818835229,C_20_30m,bluetopo_direct_h12859_2016,27.14118766784668,0.03108146529089293,312,74,3.2872574835734754,13.894752445359304,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,1,170.0771427404593,0.036943149478750575,48.36646066342977,3.230391755125065,False,0.024543692606170286,2.617117288882326,1960,2.9042171913707158,-23.45552053815169,165.49494949494934,0.027687813190032218,2_14,39.05898064373108,155.7565828802744,-0.05884389006670043
slc_far,20,15100.0,1024.0,447402.18267209217,4007565.6245424054,C_20_30m,bluetopo_direct_h12859_2016,27.13393211364746,0.18608823260698915,312,74,3.2872462932386806,13.894750059400131,0.15,slc_single_look,1,none,74,312,identified,4,153.59999999999985,0.040906154343617135,53.13010235415592,7.681137967556556,False,0.019941750242513358,0.7403714536056516,1896,0.0,0.0,165.49494949494934,-0.07187500000000002,2_14,35.27646056753146,157.78138914850945,-0.046609037737887604
slc_far,20,15100.0,1024.0,447402.18267209217,4007565.6245424054,C_20_30m,bluetopo_direct_h12859_2016,27.13393211364746,0.18608823260698915,312,74,3.2872462932386806,13.894750059400131,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,3,49.541943454494906,0.12682557180968881,90.92404535277262,6.1941488544574055,False,0.013805827090970793,1.293823180640968,880,-0.6774613056347984,37.7939429986167,165.49494949494934,-0.7006437742922973,2_14,35.27646056753146,157.78138914850945,-0.046609037737887604
