run,product,geometry,transect,distance_m,E,N,window_m,depth_mean_m,depth_p10_m,depth_p90_m,band,band_name,window_class,dominant_class,dominant_class_name,admissible_fraction,cells,contributor_mode,year_min,declared_unc_max_m,empirical_unc_max_m,admissible_cell_fraction,sar_wavelength_m,sar_identifiable,peak_at_kmin_edge,frac_none,frac_frf_survey_2021,frac_bluetopo_direct_2019_2020_certified,frac_bluetopo_direct_2019_2020_uncertain,frac_bluetopo_direct_h12859_2016,frac_bluetopo_direct_other_date,frac_bluetopo_interpolated_or_pre2010,frac_legacy_bias_corrected,frac_cudem,class_at_0.75,class_at_1
grd_near,grd,near,44,3750.0,436604.1497362546,4003898.4938806263,502.96629566774936,18.213647842407227,18.063064575195312,18.360218048095703,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,152.8377124162543,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,3800.0,436654.0293191421,4003895.0258536707,502.9674235819839,18.24757194519043,18.11188507080078,18.399085998535156,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,152.8377124162543,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,3850.0,436703.9089020297,4003891.557826715,502.96956801135093,18.281625747680664,18.140789031982422,18.439838409423828,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,152.8377124162543,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,3900.0,436753.7884849172,4003888.0897997594,502.97272893210175,18.318626403808594,18.17532730102539,18.480579376220703,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,144.8154687870047,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,3950.0,436803.66806780477,4003884.621772804,502.97690633509774,18.358783721923828,18.201499938964844,18.535385131835938,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2744,103627,1970.0,1.0,0.300119549036026,0.0,144.8154687870047,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4000.0,436853.5476506923,4003881.153745848,502.9821001893142,18.40182876586914,18.232147216796875,18.609649658203125,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,152.8377124162543,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4050.0,436903.42723357986,4003877.6857188926,502.98831049277214,18.44829750061035,18.256824493408203,18.687259674072266,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,168.3445630006857,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4100.0,436953.3068164674,4003874.217691937,502.99557634739904,18.495052337646484,18.290668487548828,18.754310607910156,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,168.3445630006857,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4150.0,437003.18639935495,4003870.7496649814,503.00381916039623,18.546520233154297,18.325904846191406,18.83846664428711,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,196.34303714492637,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4200.0,437053.06598224246,4003867.281638026,503.0130783505738,18.59992790222168,18.363922119140625,18.930416107177734,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,197.89329472612485,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4250.0,437102.94556513004,4003863.8136110706,503.0233539007604,18.65471076965332,18.40771484375,18.990032196044922,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,103627,1970.0,1.0,0.300119549036026,0.0,226.16376540128562,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4300.0,437152.82514801755,4003860.345584115,503.0346458052518,18.709733963012695,18.449508666992188,19.051998138427734,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,170.4039002803902,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4350.0,437202.7047309051,4003856.8775571594,503.0469540298218,18.764610290527344,18.47445297241211,19.10515594482422,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,170.4039002803902,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4400.0,437252.58431379264,4003853.409530204,503.060278566496,18.818084716796875,18.497499465942383,19.157058715820312,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,151.7037037037036,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4450.0,437302.46389668016,4003849.941503248,503.07461938797496,18.869762420654297,18.529624938964844,19.185619354248047,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2744,103627,1970.0,1.0,0.300119549036026,0.0,157.5384615384614,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4500.0,437352.34347956773,4003846.4734762926,503.09001302177785,18.911823272705078,18.576087951660156,19.20831298828125,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,170.6666666666665,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4550.0,437402.22306245525,4003843.005449337,503.1063860182767,18.96239471435547,18.633506774902344,19.23270034790039,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,169.1695617165028,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4600.0,437452.1026453428,4003839.5374223813,503.12377524230396,19.013608932495117,18.68810272216797,19.266250610351562,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,168.3445630006857,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4650.0,437501.98222823034,4003836.0693954257,503.1421806780854,19.065879821777344,18.764869689941406,19.302227020263672,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,146.28571428571402,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4700.0,437551.8618111179,4003832.60136847,503.1616023015813,19.121334075927734,18.84457778930664,19.349609375,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,152.8377124162543,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4750.0,437601.7413940054,4003829.1333415145,503.18204010115005,19.181255340576172,18.901992797851562,19.45130157470703,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,152.8377124162543,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4800.0,437651.620976893,4003825.665314559,503.1991288671852,19.231969833374023,18.950267791748047,19.533973693847656,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,152.8377124162543,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4850.0,437701.5005597805,4003822.1972876033,503.2213956551277,19.302888870239258,19.005470275878906,19.678192138671875,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,134.9238468338506,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4900.0,437751.3801426681,4003818.7292606477,503.24471230147174,19.381359100341797,19.057785034179688,19.80876922607422,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,116.74205168361443,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,4950.0,437801.2597255556,4003815.261233692,503.2690109203104,19.46964454650879,19.10589599609375,19.915550231933594,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2740,103627,1970.0,1.0,0.300119549036026,0.0,104.6192507565694,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5000.0,437851.1393084432,4003811.793206737,503.2943256177241,19.565715789794922,19.17736053466797,20.054279327392578,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,136.24323709153103,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5050.0,437901.0188913307,4003808.3251797813,503.3206563765998,19.667863845825195,19.242698669433594,20.155635833740234,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,143.03852457360935,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5100.0,437950.89847421827,4003804.8571528257,503.34800317295594,19.773954391479492,19.30373764038086,20.24627685546875,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,161.90861620062083,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5150.0,438000.7780571058,4003801.38912587,503.37636599317193,19.88141632080078,19.39590835571289,20.324161529541016,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,152.64890726398542,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5200.0,438050.65763999335,4003797.9210989145,503.4057448108797,19.98750114440918,19.486095428466797,20.391143798828125,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,161.90861620062083,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5250.0,438100.53722288087,4003794.453071959,503.43613961240044,20.089426040649414,19.64197540283203,20.45738983154297,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,161.90861620062083,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5300.0,438150.41680576844,4003790.9850450032,503.46758092485834,20.18739128112793,19.783897399902344,20.524822235107422,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,150.5719546048117,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5350.0,438200.29638865596,4003787.5170180476,503.50000721256947,20.275014877319336,19.911556243896484,20.594993591308594,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,168.3445630006857,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5400.0,438250.17597154353,4003784.048991092,503.53344942018157,20.355905532836914,20.00844955444336,20.652263641357422,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,121.76678250355035,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5450.0,438300.05555443105,4003780.5809641364,503.5679075260996,20.430856704711914,20.127742767333984,20.706676483154297,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,133.99652418309455,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5500.0,438349.9351373186,4003777.112937181,503.6033815177507,20.500444412231445,20.221546173095703,20.771347045898438,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2744,103627,1970.0,1.0,0.300119549036026,0.0,159.70567523636296,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5550.0,438399.81472020614,4003773.644910225,503.6398713698727,20.565519332885742,20.29107666015625,20.82522201538086,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,210.9858262251863,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5600.0,438449.6943030937,4003770.1768832696,503.6773770758882,20.62727928161621,20.356468200683594,20.879398345947266,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,190.15202629330105,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5650.0,438499.5738859812,4003766.708856314,503.71589860587846,20.686504364013672,20.42144775390625,20.933223724365234,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2740,103627,1970.0,1.0,0.300119549036026,0.0,228.9733608959782,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5700.0,438549.4534688688,4003763.2408293583,503.75546297308756,20.74429702758789,20.48828887939453,20.97745132446289,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,103627,1970.0,1.0,0.300119549036026,0.0,204.79999999999964,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5750.0,438599.3330517563,4003759.772802403,503.79601562273456,20.800189971923828,20.553936004638672,21.019474029541016,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,103627,1970.0,1.0,0.300119549036026,0.0,204.31024242371095,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5800.0,438649.2126346439,4003756.3047754476,503.83758403838146,20.854671478271484,20.614116668701172,21.061931610107422,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,103627,1970.0,1.0,0.300119549036026,0.0,172.20423526305584,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5850.0,438699.0922175314,4003752.836748492,503.8801681981422,20.90914535522461,20.677474975585938,21.10828399658203,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2746,103627,1970.0,1.0,0.300119549036026,0.0,166.60259160472788,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5900.0,438748.971800419,4003749.3687215364,503.923768087232,20.965295791625977,20.738677978515625,21.185836791992188,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,103627,1970.0,1.0,0.300119549036026,0.0,148.0211221424061,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,5950.0,438798.8513833065,4003745.9006945807,503.9683836749755,21.02490234375,20.8143310546875,21.281787872314453,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,103627,1970.0,1.0,0.300119549036026,0.0,161.62196749624846,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,44,6000.0,438848.73096619407,4003742.432667625,504.01401495555183,21.088464736938477,20.86450958251953,21.388599395751953,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,103627,1970.0,1.0,0.300119549036026,0.0,136.539525742495,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,350.0,433208.67956197425,4003993.8939081477,505.27555810665945,6.323875427246094,4.263972282409668,8.11070728302002,1,A_0_12m,mixed_source,1,frf_survey_2021,0.47530864197530864,2754,74730,2019.0,1.0,0.7262614965438843,0.47530864197530864,86.50947333675292,True,False,0.0,0.47530864197530864,0.4215686274509804,0.10312273057371096,0.0,0.0,0.0,0.0,0.0,mixed_source,mixed_source
grd_near,grd,near,45,400.0,433258.656935032,4003995.3979634144,505.2075219681137,6.750971794128418,4.811543941497803,8.383977890014648,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.44024700326916094,2753,74730,2019.0,1.0,0.7262614965438843,0.44024700326916094,161.90861620062083,False,False,0.0,0.44024700326916094,0.49545949872865963,0.06429349800217944,0.0,0.0,0.0,0.0,0.0,mixed_source,mixed_source
grd_near,grd,near,45,450.0,433308.63430808973,4003996.902018681,505.1404528117855,7.164032936096191,5.359942436218262,8.692824363708496,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.39651416122004357,2754,74730,2019.0,1.0,0.7262614965438843,0.39651416122004357,95.46287506157272,True,False,0.0,0.39651416122004357,0.584241103848947,0.01924473493100944,0.0,0.0,0.0,0.0,0.0,mixed_source,mixed_source
grd_near,grd,near,45,500.0,433358.6116811475,4003998.4060739484,505.07445200602524,7.535628318786621,5.87771463394165,8.964394569396973,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.33430127041742286,2755,74730,2019.0,1.0,0.7262614965438843,0.33430127041742286,101.11392070827051,True,False,0.0,0.33430127041742286,0.6649727767695099,0.0007259528130671506,0.0,0.0,0.0,0.0,0.0,mixed_source,mixed_source
grd_near,grd,near,45,550.0,433408.5890542053,4003999.910129215,505.0094182198518,7.906299114227295,6.372807025909424,9.301217079162598,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.29147005444646096,2755,74730,2019.0,1.0,0.15355214476585388,0.29147005444646096,109.43546878142905,True,False,0.0,0.29147005444646096,0.708529945553539,0.0,0.0,0.0,0.0,0.0,0.0,mixed_source,mixed_source
grd_near,grd,near,45,600.0,433458.566427263,4004001.414184482,504.9454526976915,8.255525588989258,6.805047035217285,9.698576927185059,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.23819898329702252,2754,74730,2019.0,1.0,0.15355214476585388,0.23819898329702252,109.43546878142905,True,False,0.0,0.23819898329702252,0.7618010167029775,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
grd_near,grd,near,45,650.0,433508.54380032077,4004002.9182397486,504.8825047831051,8.602262496948242,7.182534217834473,10.119292259216309,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.18924809298946604,2753,74730,2019.0,1.0,0.15355214476585388,0.18924809298946604,109.43546878142905,True,False,0.0,0.18924809298946604,0.810751907010534,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
grd_near,grd,near,45,700.0,433558.5211733785,4004004.422295016,504.8205239515519,8.964967727661133,7.530155658721924,10.55031967163086,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.15245009074410162,2755,74730,2019.0,1.0,0.15355214476585388,0.15245009074410162,113.77777777777767,True,False,0.0,0.15245009074410162,0.8475499092558983,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
grd_near,grd,near,45,750.0,433608.4985464363,4004005.9263502825,504.7596112358151,9.322687149047852,7.895349025726318,10.997255325317383,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.11151471122411914,2753,74730,2019.0,1.0,0.15355214476585388,0.11151471122411914,113.77777777777767,True,False,0.0,0.11151471122411914,0.8884852887758808,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
grd_near,grd,near,45,800.0,433658.47591949406,4004007.4304055492,504.69971608091146,9.687176704406738,8.172639846801758,11.458626747131348,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.07591718125681075,2753,74730,2019.0,1.0,0.15355214476585388,0.07809662186705413,117.80582228695603,True,False,0.0,0.07591718125681075,0.9240828187431892,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
grd_near,grd,near,45,850.0,433708.4532925518,4004008.934460816,504.64078811812215,10.064146995544434,8.473369598388672,11.792959213256836,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.04794769342535416,2753,74730,2016.0,1.0,1.2400000095367432,0.071558300036324,113.08188270064278,True,False,0.0,0.04794769342535416,0.9139120958953868,0.0,0.0,0.03814021067925899,0.0,0.0,0.0,temporally_inadmissible,mixed_source
grd_near,grd,near,45,900.0,433758.43066560954,4004010.438516083,504.5714681253885,10.502951622009277,8.840490341186523,12.175760269165039,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.014186977082575483,2749,74730,2016.0,1.0,1.2400000095367432,0.06438704983630411,113.77777777777767,True,False,0.0,0.014186977082575483,0.8639505274645326,0.0,0.0,0.12186249545289196,0.0,0.0,0.0,temporally_inadmissible,mixed_source
grd_near,grd,near,45,950.0,433808.4080386673,4004011.94257135,504.51482912135543,10.860974311828613,9.094858169555664,12.430829048156738,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2754,74730,2016.0,1.0,1.25,0.05410312273057371,117.80582228695603,True,False,0.0,0.0,0.7893972403776325,0.0,0.0,0.21060275962236746,0.0,0.0,0.0,temporally_inadmissible,mixed_source
grd_near,grd,near,45,1000.0,433858.3854117251,4004013.4466266166,504.4591574550723,11.231053352355957,9.508126258850098,12.725889205932617,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2752,74730,2016.0,1.0,1.25,0.054142441860465115,117.80582228695603,True,False,0.0,0.0,0.6965843023255814,0.0,0.0,0.3034156976744186,0.0,0.0,0.0,mixed_source,mixed_source
grd_near,grd,near,45,1050.0,433908.36278478283,4004014.9506818834,504.4045534840552,11.585431098937988,9.919583320617676,13.004081726074219,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2752,74730,1868.0,2.0,1.2599999904632568,0.05450581395348837,145.62676627660076,True,False,0.0,0.0,0.6046511627906976,0.0,0.0,0.3859011627906977,0.0003633720930232558,0.009084302325581396,0.0,mixed_source,mixed_source
grd_near,grd,near,45,1100.0,433958.3401578406,4004016.4547371506,504.3509169826866,11.933445930480957,10.359540939331055,13.297700881958008,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.5109090909090909,2750,74730,1868.0,2.0,1.2599999904632568,0.05454545454545454,130.5969478381688,True,False,0.0,0.0,0.5109090909090909,0.0,0.0,0.4389090909090909,0.0003636363636363636,0.04981818181818182,0.0,mixed_source,mixed_source
grd_near,grd,near,45,1150.0,434008.3175308983,4004017.9587924173,504.2983479932882,12.251111030578613,10.798371315002441,13.499210357666016,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.4207272727272727,2750,74730,1868.0,2.0,1.2599999904632568,0.05563636363636364,130.5969478381688,False,False,0.0,0.0,0.4207272727272727,0.0,0.0,0.4607272727272727,0.0003636363636363636,0.11818181818181818,0.0,mixed_source,mixed_source
grd_near,grd,near,45,1200.0,434058.2949039561,4004019.462847684,504.24679644056596,12.551724433898926,11.260847091674805,13.6986722946167,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.3298143429195486,2747,74730,1868.0,2.0,1.2599999904632568,0.057881325081907534,136.24323709153103,False,False,0.0,0.0,0.3298143429195486,0.0,0.0,0.46377866763742265,0.0,0.20640698944302877,0.0,mixed_source,mixed_source
grd_near,grd,near,45,1250.0,434108.27227701386,4004020.966902951,504.196212564304,12.83530044555664,11.653520584106445,13.902474403381348,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.23580786026200873,2748,74492,1868.0,2.0,1.2599999904632568,0.05786026200873363,116.0731238759775,False,False,0.0,0.0,0.23580786026200873,0.0,0.0,0.4636098981077147,0.0,0.3005822416302766,0.0,mixed_source,mixed_source
grd_near,grd,near,45,1300.0,434158.2496500716,4004022.470958218,504.14669591537677,13.086770057678223,11.959894180297852,14.08874225616455,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.14592430858806404,2748,74492,1868.0,2.0,1.2599999904632568,0.05967976710334789,191.99999999999957,False,False,0.0,0.0,0.14592430858806404,0.0,0.0,0.4647016011644833,0.0,0.3893740902474527,0.0,mixed_source,mixed_source
grd_near,grd,near,45,1350.0,434208.22702312935,4004023.9750134847,504.09819665632676,13.323103904724121,12.249839782714844,14.286672592163086,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.06627822286962855,2746,74492,1868.0,2.0,1.2599999904632568,0.051711580480699196,191.99999999999957,False,False,0.0,0.0,0.06627822286962855,0.0,0.0,0.4559359067734887,0.0,0.47778587035688275,0.0,mixed_source,mixed_source
grd_near,grd,near,45,1400.0,434258.20439618715,4004025.4790687514,504.05066531029297,13.559809684753418,12.492118835449219,14.509178161621094,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.022934109938114306,2747,74161,1868.0,2.0,1.2599999904632568,0.022934109938114306,120.81386961485012,True,False,0.0,0.0,0.022934109938114306,0.0,0.0,0.4048052420822716,0.0,0.5722606479796142,0.0,mixed_source,mixed_source
