transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
21,16500.0,448857.14374926366,4007829.460388573,True,27.141469955444336,26.500200271606445,27.6601619720459,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,102.11673528031223,True,66.34,fixed,66.03751102542182,0.05275520750162169,0.04920212618359697,"[0.033747577333484144, 0.064427193091197]",0.037783305656632606,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",166.55369680729834,148.8360089527678,187.318930361985,148.8360089527678
21,16600.0,448952.6237683005,4007859.185226078,True,27.14918327331543,26.500585556030273,27.672313690185547,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,107.56622979868457,True,66.34,fixed,66.03751102542182,0.05058900620670114,0.05073671891107479,"[0.039883500485026716, 0.064427193091197]",0.037679057850481305,0.037680028082089284,"[0.03719903410622684, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.69988372122484,148.95491570192019,187.49664429919906,148.95491570192019
22,5000.0,437988.5180051774,4004066.6441038093,False,19.766767501831055,19.16806411743164,20.561824798583984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
22,5100.0,438083.3774698603,4004098.2934633614,False,19.8725643157959,19.237659454345703,20.64704132080078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
22,5200.0,438178.23693454324,4004129.9428229136,False,19.977012634277344,19.30373764038086,20.706676483154297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
22,5300.0,438273.09639922617,4004161.5921824663,False,20.076587677001953,19.306045532226562,20.79735565185547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.46073535312985,True,,,,,,,,,,,,,,,,
22,5400.0,438367.9558639091,4004193.2415420185,False,20.177230834960938,19.2933349609375,20.91166877746582,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.34250312791335,True,,,,,,,,,,,,,,,,
22,5500.0,438462.81532859197,4004224.8909015707,False,20.269672393798828,19.28209686279297,21.019466400146484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.1520262933009,True,,,,,,,,,,,,,,,,
22,5600.0,438557.6747932749,4004256.540261123,False,20.365995407104492,19.33566665649414,21.141151428222656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.1520262933009,True,,,,,,,,,,,,,,,,
22,5700.0,438652.5342579578,4004288.189620675,False,20.471059799194336,19.457271575927734,21.27914047241211,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,139.06290592130833,True,,,,,,,,,,,,,,,,
22,5800.0,438747.39372264076,4004319.8389802272,False,20.540414810180664,19.571823120117188,21.365766525268555,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,139.06290592130833,True,,,,,,,,,,,,,,,,
22,5900.0,438842.2531873237,4004351.4883397794,False,20.59552001953125,19.701648712158203,21.394207000732422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,6000.0,438937.1126520066,4004383.137699332,False,20.604507446289062,19.759628295898438,21.380245208740234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,120.47058823529396,True,,,,,,,,,,,,,,,,
22,6100.0,439031.97211668955,4004414.7870588843,False,20.5968074798584,19.769580841064453,21.35605239868164,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
22,6200.0,439126.8315813725,4004446.4364184365,False,20.600051879882812,19.80758285522461,21.341888427734375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
22,6300.0,439221.6910460554,4004478.0857779887,False,20.58839225769043,19.82135009765625,21.33309555053711,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.5867635727328,True,,,,,,,,,,,,,,,,
22,6400.0,439316.55051073834,4004509.735137541,False,20.58759117126465,19.835018157958984,21.33550262451172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,138.70806251081638,True,,,,,,,,,,,,,,,,
22,6500.0,439411.40997542127,4004541.384497093,False,20.5518798828125,19.825050354003906,21.32126235961914,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
22,6600.0,439506.2694401042,4004573.0338566457,False,20.491403579711914,19.730884552001953,21.249408721923828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
22,6700.0,439601.1289047871,4004604.683216198,False,20.430540084838867,19.654373168945312,21.152606964111328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
22,6800.0,439695.98836947005,4004636.33257575,False,20.34558868408203,19.537967681884766,21.040447235107422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
22,6900.0,439790.847834153,4004667.9819353023,False,20.29227638244629,19.480899810791016,20.955116271972656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,163.4481939389688,True,,,,,,,,,,,,,,,,
22,7000.0,439885.7072988359,4004699.6312948545,False,20.245561599731445,19.431194305419922,20.893474578857422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594133,True,,,,,,,,,,,,,,,,
22,7100.0,439980.56676351884,4004731.2806544066,False,20.222209930419922,19.406600952148438,20.849681854248047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,162.67294121769714,True,,,,,,,,,,,,,,,,
22,7200.0,440075.4262282018,4004762.9300139593,False,20.231468200683594,19.393604278564453,20.830860137939453,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,496.71296007440947,False,,,,,,,,,,,,,,,,
22,7300.0,440170.2856928847,4004794.5793735115,False,20.22898292541504,19.370182037353516,20.791118621826172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,180.39405143491663,True,,,,,,,,,,,,,,,,
22,7400.0,440265.14515756763,4004826.2287330637,False,20.239845275878906,19.390888214111328,20.76502227783203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
22,7500.0,440360.00462225056,4004857.878092616,False,20.243011474609375,19.420757293701172,20.707653045654297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,False,,,,,,,,,,,,,,,,
22,7600.0,440454.8640869335,4004889.527452168,False,20.26488494873047,19.472457885742188,20.684585571289062,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,191.62609506871448,True,,,,,,,,,,,,,,,,
22,7700.0,440549.72355161636,4004921.1768117202,False,20.32041358947754,19.634990692138672,20.70714569091797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,203.78361655500555,True,,,,,,,,,,,,,,,,
22,7800.0,440644.5830162993,4004952.826171273,False,20.38898468017578,19.799968719482422,20.76502227783203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,156.9302585706333,False,,,,,,,,,,,,,,,,
22,7900.0,440739.4424809822,4004984.475530825,False,20.468839645385742,20.005935668945312,20.878562927246094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,154.17926038379372,True,,,,,,,,,,,,,,,,
22,8000.0,440834.30194566515,4005016.1248903773,False,20.551376342773438,20.201919555664062,20.975067138671875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.81546878700476,False,,,,,,,,,,,,,,,,
22,8100.0,440929.1614103481,4005047.7742499295,False,20.625093460083008,20.31527328491211,21.05294418334961,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,133.0630907363971,True,,,,,,,,,,,,,,,,
22,8200.0,441024.020875031,4005079.4236094817,False,20.711055755615234,20.359363555908203,21.175594329833984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,139.49233434209262,True,,,,,,,,,,,,,,,,
22,8300.0,441118.88033971394,4005111.072969034,False,20.805927276611328,20.381397247314453,21.36646270751953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.1201390042604,True,,,,,,,,,,,,,,,,
22,8400.0,441213.7398043969,4005142.7223285865,False,20.923568725585938,20.408843994140625,21.62152099609375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,179.62148235407938,True,,,,,,,,,,,,,,,,
22,8500.0,441308.5992690798,4005174.3716881387,False,21.073631286621094,20.445240020751953,21.93685531616211,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
22,8600.0,441403.45873376273,4005206.021047691,False,21.24358558654785,20.50204849243164,22.230815887451172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,162.8156743689768,True,,,,,,,,,,,,,,,,
22,8700.0,441498.31819844566,4005237.670407243,False,21.431699752807617,20.599586486816406,22.547874450683594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594122,True,,,,,,,,,,,,,,,,
22,8800.0,441593.1776631286,4005269.3197667953,False,21.617212295532227,20.699111938476562,22.841894149780273,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,147.41826575333243,True,,,,,,,,,,,,,,,,
22,8900.0,441688.0371278115,4005300.9691263475,False,21.808338165283203,20.80309295654297,23.058868408203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
22,9000.0,441782.89659249445,4005332.6184858996,False,22.01898956298828,20.925457000732422,23.270225524902344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
22,9100.0,441877.7560571774,4005364.2678454523,False,22.222896575927734,21.10558319091797,23.400104522705078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,False,,,,,,,,,,,,,,,,
22,9200.0,441972.6155218603,4005395.9172050045,False,22.4372501373291,21.35057830810547,23.527019500732422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,113.6026001869268,True,,,,,,,,,,,,,,,,
22,9300.0,442067.47498654324,4005427.5665645567,False,22.62761116027832,21.56749725341797,23.628253936767578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,113.6026001869268,True,,,,,,,,,,,,,,,,
22,9400.0,442162.33445122617,4005459.215924109,False,22.781278610229492,21.72673797607422,23.70233917236328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,113.6026001869268,True,,,,,,,,,,,,,,,,
22,9500.0,442257.1939159091,4005490.865283661,False,22.947412490844727,21.901578903198242,23.796539306640625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,113.6026001869268,True,,,,,,,,,,,,,,,,
22,9600.0,442352.053380592,4005522.5146432132,False,23.078399658203125,22.09349822998047,23.854869842529297,1.0626311302185059,0.0,0.9999063582732466,9.364172675344133e-05,0.0,0.0,4,2001.0,190.1520262933009,True,,,,,,,,,,,,,,,,
22,9700.0,442446.91284527496,4005554.164002766,False,23.192514419555664,22.308795928955078,23.867992401123047,1.0626311302185059,0.0,0.9968170754540349,0.003182924545965175,0.0,0.0,4,2001.0,200.8229223815002,False,,,,,,,,,,,,,,,,
22,9800.0,442541.7723099579,4005585.813362318,False,23.306928634643555,22.583724975585938,23.868637084960938,1.4800000190734863,0.0,0.9853147507249088,0.004396221120568702,0.010289028154522496,0.0,4,1970.0,204.79999999999976,False,,,,,,,,,,,,,,,,
22,9900.0,442636.63177464076,4005617.4627218703,False,23.43017578125,22.823444366455078,23.901283264160156,1.4900000095367432,0.0,0.9297802711547452,0.0071061243571762505,0.06311360448807854,0.0,4,1970.0,204.79999999999976,True,,,,,,,,,,,,,,,,
22,10000.0,442731.4912393237,4005649.1120814225,False,23.600074768066406,23.04336929321289,24.39900779724121,1.5,0.0,0.8370875782783438,0.011309468174595756,0.15160295354706047,0.0,4,1970.0,204.79999999999976,True,,,,,,,,,,,,,,,,
22,10100.0,442826.3507040066,4005680.7614409747,False,23.782522201538086,23.11587142944336,24.916522979736328,1.5099999904632568,0.0,0.733837817638266,0.022795216741405083,0.24336696562032886,0.0,4,1970.0,111.5616687519422,True,,,,,,,,,,,,,,,,
22,10200.0,442921.21016868955,4005712.410800527,False,23.99266242980957,23.157154083251953,25.322221755981445,1.5099999904632568,0.0,0.6303698169592827,0.03931639895405305,0.3303137840866642,0.0,4,1970.0,111.5616687519422,True,,,,,,,,,,,,,,,,
22,10300.0,443016.0696333725,4005744.0601600795,False,24.229398727416992,23.184337615966797,25.700000762939453,1.5099999904632568,0.0,0.5311187832415788,0.0538396939442008,0.4150415228142204,0.0,4,1970.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,10400.0,443110.9290980554,4005775.7095196317,False,24.46517562866211,23.223278045654297,25.885915756225586,1.5199999809265137,0.0,0.42850480365637533,0.07517955414606846,0.4963156421975562,0.0,5,1970.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,10500.0,443205.78856273834,4005807.358879184,False,24.70228385925293,23.30988311767578,26.043045043945312,1.5199999809265137,0.0,0.32606263982102907,0.10607755406413125,0.5678598061148397,0.0,5,1970.0,434.44640636101497,False,,,,,,,,,,,,,,,,
22,10600.0,443300.64802742127,4005839.008238736,False,24.930538177490234,23.53185272216797,26.155040740966797,1.5199999809265137,0.0,0.23628062983322465,0.1309978570763067,0.6327215130904686,0.0,5,1970.0,130.84192051198752,True,,,,,,,,,,,,,,,,
22,10700.0,443395.5074921042,4005870.6575982883,False,25.22406768798828,23.754745483398438,26.28980827331543,1.5199999809265137,0.0,0.1403855195110484,0.15825105782792664,0.7013634226610249,0.0,5,1970.0,178.5563731105062,True,,,,,,,,,,,,,,,,
22,10800.0,443490.3669567871,4005902.3069578405,False,25.493967056274414,24.09587287902832,26.32851791381836,1.5199999809265137,0.0,0.05845315289916361,0.17695705290856123,0.7645897941922751,0.0,5,1970.0,139.06290592130833,True,,,,,,,,,,,,,,,,
22,10900.0,443585.22642147006,4005933.956317393,False,25.717851638793945,24.682958602905273,26.33670425415039,1.5199999809265137,0.0,0.008172851103804604,0.21070925317050257,0.7811178957256928,0.0,5,1970.0,175.61455118592883,False,,,,,,,,,,,,,,,,
22,11000.0,443680.085886153,4005965.6056769453,False,25.84255027770996,25.134063720703125,26.33916664123535,1.5199999809265137,0.0,0.0,0.24356807511737089,0.7564319248826291,0.0,5,1970.0,183.17868871678257,True,,,,,,,,,,,,,,,,
22,11100.0,443774.9453508359,4005997.2550364975,False,25.874313354492188,25.30101776123047,26.341751098632812,1.5199999809265137,0.0,0.0,0.2695448146410136,0.7304551853589863,0.0,5,1970.0,183.17868871678257,True,,,,,,,,,,,,,,,,
22,11200.0,443869.80481551884,4006028.9043960497,False,25.77414894104004,24.982351303100586,26.346467971801758,1.5199999809265137,0.0,0.0,0.30462519936204147,0.6953748006379585,0.0,5,1970.0,183.17868871678257,True,,,,,,,,,,,,,,,,
22,11300.0,443964.6642802018,4006060.553755602,False,25.545570373535156,24.24495506286621,26.35042381286621,1.5199999809265137,0.0,0.0,0.33995874742171384,0.6600412525782862,0.0,5,1970.0,198.91934461076758,True,,,,,,,,,,,,,,,,
22,11400.0,444059.5237448847,4006092.203115154,False,25.207971572875977,22.779008865356445,26.350982666015625,1.5199999809265137,0.0,0.0,0.3671135277022593,0.6328864722977406,0.0,5,1970.0,161.46073535312985,False,,,,,,,,,,,,,,,,
22,11500.0,444154.38320956763,4006123.8524747062,False,24.838008880615234,21.80628776550293,26.356111526489258,1.5199999809265137,0.0,0.0,0.40640809443507586,0.5935919055649241,0.0,5,1970.0,152.64890726398548,True,,,,,,,,,,,,,,,,
22,11600.0,444249.24267425056,4006155.501834259,False,24.463836669921875,21.435110092163086,26.33380126953125,1.5199999809265137,0.0,0.0,0.4296816479400749,0.5703183520599251,0.0,5,1970.0,152.2266411514195,True,,,,,,,,,,,,,,,,
22,11700.0,444344.1021389335,4006187.151193811,False,23.988773345947266,21.021167755126953,26.291074752807617,1.5199999809265137,0.0,0.0,0.46415871233389483,0.5358412876661052,0.0,5,1970.0,159.92193217393245,True,,,,,,,,,,,,,,,,
22,11800.0,444438.9616036164,4006218.8005533633,False,23.490068435668945,20.695709228515625,26.164634704589844,1.5199999809265137,0.0,0.0,0.4991114021139276,0.5008885978860724,0.0,5,1970.0,155.15943084321933,True,,,,,,,,,,,,,,,,
22,11900.0,444533.82106829935,4006250.4499129155,False,23.034317016601562,20.481121063232422,25.83865737915039,1.5199999809265137,0.0,0.0,0.5228165326351225,0.4771834673648775,0.0,3,1970.0,144.81546878700476,True,,,,,,,,,,,,,,,,
22,12000.0,444628.6805329822,4006282.0992724677,False,22.61713981628418,20.310415267944336,25.260738372802734,1.5099999904632568,0.0,0.0,0.5552233227434125,0.44477667725658754,0.0,3,1970.0,198.91934461076758,False,,,,,,,,,,,,,,,,
22,12100.0,444723.53999766515,4006313.74863202,False,22.258045196533203,20.113805770874023,24.63754653930664,1.5,0.0,0.0,0.5936857836727069,0.4063142163272931,0.0,3,1970.0,210.98582622518606,False,,,,,,,,,,,,,,,,
22,12200.0,444818.3994623481,4006345.3979915725,False,22.055999755859375,20.007736206054688,24.25823974609375,1.5,0.0,0.0,0.6331526817417306,0.3668473182582695,0.0,3,1970.0,179.62148235407935,False,,,,,,,,,,,,,,,,
22,12300.0,444913.258927031,4006377.0473511247,False,21.94881248474121,19.917037963867188,24.04549217224121,1.4800000190734863,0.0,0.0,0.671209858103062,0.328790141896938,0.0,3,1970.0,165.57098669146978,False,,,,,,,,,,,,,,,,
22,12400.0,445008.11839171394,4006408.696710677,False,21.979516983032227,19.941621780395508,24.247068405151367,1.4600000381469727,0.0,0.0,0.6994775144616533,0.3005224855383467,0.0,3,1970.0,165.57098669146978,True,,,,,,,,,,,,,,,,
22,12500.0,445102.9778563969,4006440.346070229,False,22.054738998413086,19.975017547607422,24.428482055664062,1.4600000381469727,0.0,0.0,0.7356096650806978,0.2643903349193022,0.0,3,1970.0,239.70026945767506,False,,,,,,,,,,,,,,,,
22,12600.0,445197.8373210798,4006471.9954297813,False,22.167682647705078,19.98632049560547,24.5212345123291,1.4600000381469727,0.0,0.0,0.772960372960373,0.22703962703962705,0.0,3,1970.0,231.15065261387772,False,,,,,,,,,,,,,,,,
22,12700.0,445292.69678576273,4006503.6447893335,False,22.342348098754883,20.076034545898438,24.5877685546875,1.4700000286102295,0.0,0.0,0.798452503029738,0.20154749697026195,0.0,3,1970.0,123.05239411222713,True,,,,,,,,,,,,,,,,
22,12800.0,445387.55625044566,4006535.294148886,False,22.651107788085938,20.366905212402344,24.75286293029785,1.4800000190734863,0.0,0.0,0.833876828472934,0.16612317152706607,0.0,3,1970.0,123.05239411222713,False,,,,,,,,,,,,,,,,
22,12900.0,445482.4157151286,4006566.9435084383,False,22.972335815429688,20.79218292236328,24.964853286743164,1.5,0.0,0.0,0.8676636568848759,0.13233634311512416,0.0,3,1970.0,175.61455118592883,True,,,,,,,,,,,,,,,,
22,13000.0,445577.2751798115,4006598.5928679905,False,23.283615112304688,21.065706253051758,25.186052322387695,1.5,0.0,0.0,0.89357901664003,0.10642098335996991,0.0,3,1970.0,175.61455118592883,True,,,,,,,,,,,,,,,,
22,13100.0,445672.13464449445,4006630.2422275427,True,23.62640953063965,21.382932662963867,25.333860397338867,1.5,0.0,0.0,0.9290546889682391,0.07094531103176095,0.0,3,1970.0,196.66464757692805,False,66.34,fixed,36.86989764584402,0.029566922512396183,0.030238853147622115,"[0.027611654181941572, 0.033747577333484144]",0.043641302694641976,0.043950239763018206,"[0.04333495725776941, 0.04486893804565506]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",158.0351669749304,141.78995538559474,177.10156323531712,141.78995538559474
22,13200.0,445766.9941091774,4006661.891587095,True,23.944643020629883,21.648653030395508,25.592750549316406,1.5,0.0,0.0,0.9492719586660404,0.050728041333959605,0.0,3,1970.0,206.87924112429238,False,66.34,fixed,53.13010235415598,0.028875754504819308,0.029918901705566926,"[0.027611654181941572, 0.033747577333484144]",0.03888796790366097,0.03873301489411249,"[0.03873301489411249, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",158.51066039827828,142.18591463104252,177.66879332407956,142.18591463104252
22,13300.0,445861.8535738603,4006693.540946647,True,24.216428756713867,21.805482864379883,25.95270538330078,1.5,0.0,0.0,0.9619646882043577,0.038035311795642374,0.0,3,1970.0,204.79999999999976,True,66.34,fixed,53.13010235415598,0.0287616399472671,0.030103245997135264,"[0.027611654181941572, 0.033747577333484144]",0.03878487622413229,0.038733014894112495,"[0.03873301489411249, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",159.88437626120725,143.32718858333905,179.31055615305223,143.32718858333905
22,13400.0,445956.71303854324,4006725.1903061997,True,24.417400360107422,22.065401077270508,26.446147918701172,1.5,0.0,0.0,0.980942546000751,0.019057453999248967,0.0,3,1970.0,173.63970629966468,True,66.34,fixed,45.0,0.03057285491075379,0.03811245342914719,"[0.021475731030399, 0.05829126993965443]",0.03867584756604366,0.038456040416458476,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",159.81653828928958,143.26919313868785,179.23140172172046,143.26919313868785
22,13500.0,446051.57250322617,4006756.839665752,True,24.60405158996582,22.339445114135742,26.539779663085938,1.5,0.0,0.0,0.9908015768725361,0.009198423127463863,0.0,3,1970.0,181.01933598375595,True,66.34,fixed,45.0,0.009203884727313857,0.027096338227627647,"[0.009203884727313857, 0.04601942363656929]",0.038612027204429786,0.03866773911590458,"[0.03796602450016966, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",160.93557567107467,144.20348932977373,180.5634926490398,144.20348932977373
22,13600.0,446146.4319679091,4006788.489025304,True,24.8776798248291,22.689010620117188,26.582447052001953,1.4500000476837158,0.0,0.0,0.9997186005065191,0.0002813994934809117,0.0,3,1970.0,172.54070977589132,False,66.34,fixed,63.43494882292201,0.009203884727313857,0.011622456834763727,"[0.009203884727313857, 0.015339807878856429]",0.03865811473826569,0.03847735142946488,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",161.58185639474792,144.74257305684498,181.3333532999133,144.74257305684498
22,13700.0,446241.291432592,4006820.1383848563,True,25.203577041625977,23.426414489746094,26.618608474731445,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,457.9467217919564,True,66.34,fixed,63.43494882292201,0.009203884727313857,0.01196669698297228,"[0.009203884727313857, 0.015339807878856429]",0.038542215426250165,0.03843927389217694,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.24746437518868,145.29075735142672,182.13443733185832,145.29075735142672
22,13800.0,446336.15089727496,4006851.7877444085,True,25.4815731048584,24.01096534729004,26.663612365722656,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,457.9467217919564,True,66.34,fixed,63.43494882292201,0.009203884727313857,0.012229514338592574,"[0.009203884727313857, 0.015339807878856429]",0.03796602450016966,0.0382810384119676,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.4375765371909,146.2792942186191,183.5570225743786,146.2792942186191
22,13900.0,446431.0103619579,4006883.4371039607,True,25.758182525634766,24.59882164001465,26.738000869750977,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,157.07442971594133,True,66.34,fixed,63.43494882292201,0.012947490354264395,0.01246247417544141,"[0.009203884727313857, 0.015339807878856429]",0.04256796686382659,0.042860817741513846,"[0.04256796686382659, 0.04333495725776941]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.43375834021893,146.27618185233536,183.5523925791462,146.27618185233536
22,14000.0,446525.8698266408,4006915.0864635133,True,25.95970344543457,24.95326042175293,26.840089797973633,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,157.07442971594133,True,66.34,fixed,99.46232220802563,0.038661850727736626,0.040026753961195594,"[0.027611654181941572, 0.05215534678811186]",0.042764561155478754,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.06492359225052,146.7971427223264,184.31069822799918,146.7971427223264
22,14100.0,446620.72929132375,4006946.7358230655,True,26.106626510620117,25.12633514404297,26.99130630493164,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,147.41826575333243,True,66.34,fixed,56.309932474020215,0.04461947901656975,0.04044877944172146,"[0.027611654181941572, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.04135134841138,146.77655138676954,184.28371294674005,146.77655138676954
22,14200.0,446715.5887560067,4006978.3851826177,True,26.217187881469727,25.230772018432617,27.118345260620117,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,63.43494882292201,0.04465862344501267,0.04545646289507574,"[0.039883500485026716, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.48743907676106,147.14305552917486,184.821660950809,147.14305552917486
22,14300.0,446810.44822068955,4007010.03454217,True,26.318710327148438,25.33795928955078,27.240291595458984,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,227.55555555555534,True,66.34,fixed,63.43494882292201,0.024860498987981934,0.027175586485391225,"[0.009203884727313857, 0.04601942363656929]",0.038092127886786786,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.347410459909,147.84908394082873,185.85933034779777,147.84908394082873
22,14400.0,446905.3076853725,4007041.683901722,True,26.405559539794922,25.43719482421875,27.341217041015625,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,227.55555555555534,False,66.34,fixed,63.43494882292201,0.02365991562400855,0.02422034870318543,"[0.009203884727313857, 0.039883500485026716]",0.03807486186467581,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.77097754066793,147.3752372044904,185.16449782768552,147.3752372044904
