transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
40,1350.0,434107.2920553704,4004113.888368517,False,12.988826751708984,11.805846214294434,13.99117660522461,1.2599999904632568,0.0,0.37686431429610767,0.6231356857038923,0.0,0.0,3,2001.0,78.76923076923069,True,,,,,,,,,,,,,,,,
40,1400.0,434157.154334675,4004110.1798509494,False,13.232789993286133,12.14167594909668,14.186992645263672,1.2599999904632568,0.0,0.46545454545454545,0.5345454545454545,0.0,0.0,3,2001.0,56.801300093463404,True,,,,,,,,,,,,,,,,
40,1450.0,434207.0166139796,4004106.4713333813,False,13.44866943359375,12.40345573425293,14.382132530212402,1.2599999904632568,0.0,0.548,0.452,0.0,0.0,4,2001.0,56.801300093463404,True,,,,,,,,,,,,,,,,
40,1500.0,434256.8788932842,4004102.7628158135,False,13.67406940460205,12.672324180603027,14.572237968444824,1.2599999904632568,0.0,0.6366279069767442,0.3633720930232558,0.0,0.0,4,2001.0,56.801300093463404,True,,,,,,,,,,,,,,,,
40,1550.0,434306.7411725887,4004099.0542982453,False,13.877084732055664,12.930588722229004,14.757266998291016,1.2599999904632568,0.0,0.719170607493634,0.28082939250636596,0.0,0.0,4,2001.0,56.88888888888882,True,,,,,,,,,,,,,,,,
40,1600.0,434356.6034518933,4004095.3457806776,False,14.100800514221191,13.247660636901855,14.966553688049316,1.2599999904632568,0.0,0.8152055292833758,0.18479447071662422,0.0,0.0,4,2001.0,114.4866804479891,False,,,,,,,,,,,,,,,,
40,1650.0,434406.4657311979,4004091.63726311,False,14.29497241973877,13.448553085327148,15.151987075805664,0.300119549036026,0.0,0.8955223880597015,0.1044776119402985,0.0,0.0,4,2001.0,22.21367888063036,True,,,,,,,,,,,,,,,,
40,1700.0,434456.3280105025,4004087.9287455417,False,14.497663497924805,13.639354705810547,15.355140686035156,0.300119549036026,0.0,0.9588342440801457,0.04116575591985428,0.0,0.0,4,2001.0,22.21367888063036,True,,,,,,,,,,,,,,,,
40,1750.0,434506.1902898071,4004084.220227974,False,14.680133819580078,13.82832145690918,15.514290809631348,0.300119549036026,0.0,0.9919766593727206,0.008023340627279359,0.0,0.0,4,2001.0,41.76983124213777,True,,,,,,,,,,,,,,,,
40,1800.0,434556.0525691117,4004080.511710406,False,14.871159553527832,14.027921676635742,15.661845207214355,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,30.71385784258578,True,,,,,,,,,,,,,,,,
40,1850.0,434605.9148484162,4004076.803192838,False,15.040196418762207,14.220440864562988,15.783803939819336,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,30.1176470588235,False,,,,,,,,,,,,,,,,
40,1900.0,434655.7771277208,4004073.09467527,False,15.221165657043457,14.42171573638916,15.895919799804688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,False,,,,,,,,,,,,,,,,
40,1950.0,434705.6394070254,4004069.386157702,False,15.368805885314941,14.628279685974121,15.996953010559082,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
40,2000.0,434755.50168633,4004065.6776401345,False,15.514250755310059,14.832275390625,16.058565139770508,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
40,2050.0,434805.3639656346,4004061.9691225663,False,15.643759727478027,15.027534484863281,16.108999252319336,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
40,2100.0,434855.2262449392,4004058.2606049986,False,15.751579284667969,15.214615821838379,16.155471801757812,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
40,2150.0,434905.0885242438,4004054.5520874304,False,15.853608131408691,15.378679275512695,16.199932098388672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,99.45967230538379,True,,,,,,,,,,,,,,,,
40,2200.0,434954.95080354833,4004050.8435698627,False,15.94975471496582,15.556015014648438,16.252717971801758,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,42.08614075017142,True,,,,,,,,,,,,,,,,
40,2250.0,435004.8130828529,4004047.135052295,False,16.02495574951172,15.67396354675293,16.317768096923828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,41.76983124213777,True,,,,,,,,,,,,,,,,
40,2300.0,435054.6753621575,4004043.4265347268,False,16.099271774291992,15.771417617797852,16.38717269897461,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.15202629330105,False,,,,,,,,,,,,,,,,
40,2350.0,435104.5376414621,4004039.718017159,False,16.164384841918945,15.857234001159668,16.453716278076172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.15202629330105,True,,,,,,,,,,,,,,,,
40,2400.0,435154.3999207667,4004036.009499591,False,16.23383331298828,15.932100296020508,16.544513702392578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,162.8156743689765,True,,,,,,,,,,,,,,,,
40,2450.0,435204.2622000713,4004032.300982023,False,16.310327529907227,16.019283294677734,16.646846771240234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,162.8156743689765,True,,,,,,,,,,,,,,,,
40,2500.0,435254.1244793759,4004028.5924644554,False,16.378633499145508,16.078022003173828,16.74969482421875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,162.8156743689765,True,,,,,,,,,,,,,,,,
40,2550.0,435303.98675868043,4004024.883946887,False,16.45639991760254,16.130836486816406,16.853553771972656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
40,2600.0,435353.849037985,4004021.1754293195,False,16.53740119934082,16.19826889038086,16.962928771972656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
40,2650.0,435403.7113172896,4004017.4669117513,False,16.614295959472656,16.246274948120117,17.049880981445312,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
40,2700.0,435453.5735965942,4004013.7583941836,False,16.69852638244629,16.30038833618164,17.118946075439453,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
40,2750.0,435503.4358758988,4004010.049876616,False,16.785934448242188,16.373783111572266,17.168498992919922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
40,2800.0,435553.2981552034,4004006.3413590477,False,16.86113929748535,16.438417434692383,17.21465301513672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,True,,,,,,,,,,,,,,,,
40,2850.0,435603.16043450794,4004002.63284148,False,16.938968658447266,16.514659881591797,17.249080657958984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,True,,,,,,,,,,,,,,,,
40,2900.0,435653.02271381253,4003998.924323912,False,17.01398468017578,16.622047424316406,17.277408599853516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,True,,,,,,,,,,,,,,,,
40,2950.0,435702.8849931171,4003995.215806344,False,17.080171585083008,16.737350463867188,17.312076568603516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.45778724835563,True,,,,,,,,,,,,,,,,
40,3000.0,435752.7472724217,4003991.507288776,False,17.148639678955078,16.840251922607422,17.363204956054688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
40,3050.0,435802.6095517263,4003987.798771208,False,17.217960357666016,16.96950912475586,17.446149826049805,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,110.27837316368448,True,,,,,,,,,,,,,,,,
40,3100.0,435852.4718310309,4003984.0902536404,False,17.279769897460938,17.059186935424805,17.541946411132812,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,95.07601314665045,True,,,,,,,,,,,,,,,,
40,3150.0,435902.3341103355,4003980.3817360722,False,17.345298767089844,17.14315414428711,17.652565002441406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,87.48622415019622,False,,,,,,,,,,,,,,,,
40,3200.0,435952.19638964004,4003976.6732185045,False,17.411643981933594,17.191593170166016,17.77083969116211,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,80.95430810031041,False,,,,,,,,,,,,,,,,
40,3250.0,436002.05866894464,4003972.9647009363,False,17.474149703979492,17.21465301513672,17.87065887451172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,80.95430810031041,True,,,,,,,,,,,,,,,,
40,3300.0,436051.92094824923,4003969.2561833686,False,17.543354034423828,17.237407684326172,17.947284698486328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,80.95430810031041,True,,,,,,,,,,,,,,,,
40,3350.0,436101.7832275538,4003965.547665801,False,17.615991592407227,17.257442474365234,18.02505874633789,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,82.78549334573489,True,,,,,,,,,,,,,,,,
40,3400.0,436151.6455068584,4003961.8391482327,False,17.69085121154785,17.287742614746094,18.079708099365234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,82.78549334573489,False,,,,,,,,,,,,,,,,
40,3450.0,436201.507786163,4003958.130630665,False,17.767168045043945,17.340179443359375,18.11669158935547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,147.41826575333243,False,,,,,,,,,,,,,,,,
40,3500.0,436251.3700654676,4003954.422113097,False,17.83881378173828,17.407135009765625,18.146007537841797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,False,,,,,,,,,,,,,,,,
40,3550.0,436301.23234477214,4003950.713595529,False,17.912954330444336,17.52633285522461,18.179359436035156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,False,,,,,,,,,,,,,,,,
40,3600.0,436351.09462407674,4003947.0050779614,False,17.987947463989258,17.652565002441406,18.21532440185547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,False,,,,,,,,,,,,,,,,
40,3650.0,436400.95690338133,4003943.296560393,False,18.046527862548828,17.758563995361328,18.237133026123047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,False,,,,,,,,,,,,,,,,
40,3700.0,436450.8191826859,4003939.5880428255,False,18.102462768554688,17.87187957763672,18.269580841064453,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
40,3750.0,436500.6814619905,4003935.8795252573,False,18.150012969970703,17.957996368408203,18.307723999023438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
40,3800.0,436550.5437412951,4003932.1710076896,False,18.188304901123047,18.02505874633789,18.341400146484375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
40,3850.0,436600.40602059965,4003928.462490122,False,18.22406768798828,18.08010482788086,18.37470245361328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,False,,,,,,,,,,,,,,,,
40,3900.0,436650.26829990424,4003924.7539725536,False,18.258268356323242,18.11520004272461,18.40771484375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,118.6374546152431,True,,,,,,,,,,,,,,,,
40,3950.0,436700.13057920884,4003921.045454986,False,18.291732788085938,18.143783569335938,18.447879791259766,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,105.49291311259303,True,,,,,,,,,,,,,,,,
40,4000.0,436749.99285851343,4003917.3369374177,False,18.328733444213867,18.177703857421875,18.499736785888672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.17824001860234,True,,,,,,,,,,,,,,,,
40,4050.0,436799.855137818,4003913.62841985,False,18.36661148071289,18.203960418701172,18.55337142944336,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,140.65721748345732,True,,,,,,,,,,,,,,,,
40,4100.0,436849.7174171226,4003909.9199022823,False,18.410768508911133,18.235061645507812,18.630416870117188,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,168.3445630006857,True,,,,,,,,,,,,,,,,
40,4150.0,436899.5796964272,4003906.211384714,False,18.45506477355957,18.257015228271484,18.69841957092285,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,168.3445630006857,True,,,,,,,,,,,,,,,,
40,4200.0,436949.44197573175,4003902.5028671464,False,18.5103759765625,18.29593276977539,18.79100799560547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.5173523290238,True,,,,,,,,,,,,,,,,
40,4250.0,436999.30425503635,4003898.794349578,False,18.56432342529297,18.327713012695312,18.884681701660156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,200.82292238150043,True,,,,,,,,,,,,,,,,
40,4300.0,437049.16653434094,4003895.0858320105,False,18.616443634033203,18.365066528320312,18.942638397216797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,200.82292238150043,True,,,,,,,,,,,,,,,,
40,4350.0,437099.02881364553,4003891.3773144423,False,18.672435760498047,18.40771484375,19.027751922607422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,248.35648003720473,True,,,,,,,,,,,,,,,,
40,4400.0,437148.8910929501,4003887.6687968746,False,18.723773956298828,18.45400619506836,19.080677032470703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,248.35648003720473,False,,,,,,,,,,,,,,,,
40,4450.0,437198.7533722547,4003883.960279307,False,18.78977394104004,18.477588653564453,19.148746490478516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,44.354363578799045,True,,,,,,,,,,,,,,,,
40,4500.0,437248.6156515593,4003880.2517617387,False,18.84269905090332,18.519100189208984,19.185619354248047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,44.354363578799045,True,,,,,,,,,,,,,,,,
40,4550.0,437298.47793086385,4003876.543244171,False,18.88927459716797,18.546459197998047,19.209835052490234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.90861620062083,False,,,,,,,,,,,,,,,,
40,4600.0,437348.34021016845,4003872.834726603,False,18.937301635742188,18.594078063964844,19.22979736328125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
40,4650.0,437398.20248947304,4003869.126209035,False,18.98063087463379,18.64468002319336,19.24725341796875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,137.38401653758697,False,,,,,,,,,,,,,,,,
40,4700.0,437448.06476877764,4003865.4176914673,False,19.02874183654785,18.720020294189453,19.274322509765625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,168.3445630006857,True,,,,,,,,,,,,,,,,
40,4750.0,437497.92704808223,4003861.709173899,False,19.086748123168945,18.789344787597656,19.31045150756836,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.28571428571402,True,,,,,,,,,,,,,,,,
40,4800.0,437547.7893273868,4003858.0006563314,False,19.133338928222656,18.85751724243164,19.349609375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.28571428571402,True,,,,,,,,,,,,,,,,
40,4850.0,437597.65160669136,4003854.2921387632,False,19.189044952392578,18.91689682006836,19.440326690673828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.28571428571402,False,,,,,,,,,,,,,,,,
40,4900.0,437647.51388599596,4003850.5836211955,False,19.246585845947266,18.97635269165039,19.548831939697266,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.26736002790327,False,,,,,,,,,,,,,,,,
40,4950.0,437697.37616530055,4003846.875103628,False,19.317054748535156,19.026256561279297,19.690719604492188,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,False,,,,,,,,,,,,,,,,
40,5000.0,437747.23844460514,4003843.1665860596,False,19.39609718322754,19.074851989746094,19.811969757080078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,False,,,,,,,,,,,,,,,,
40,5050.0,437797.10072390974,4003839.458068492,False,19.4764461517334,19.132293701171875,19.915550231933594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
40,5100.0,437846.96300321433,4003835.7495509237,False,19.573347091674805,19.197372436523438,20.054279327392578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,99.8751122740313,True,,,,,,,,,,,,,,,,
40,5150.0,437896.8252825189,4003832.041033356,False,19.669864654541016,19.250850677490234,20.15816879272461,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,False,,,,,,,,,,,,,,,,
40,5200.0,437946.68756182346,4003828.3325157883,False,19.778564453125,19.311100006103516,20.248249053955078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,False,,,,,,,,,,,,,,,,
40,5250.0,437996.54984112806,4003824.62399822,False,19.889068603515625,19.397022247314453,20.326377868652344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.28571428571402,False,,,,,,,,,,,,,,,,
40,5300.0,438046.41212043265,4003820.9154806524,False,19.98567771911621,19.484634399414062,20.39537811279297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.28571428571402,False,,,,,,,,,,,,,,,,
40,5350.0,438096.27439973725,4003817.206963084,False,20.091825485229492,19.64197540283203,20.462539672851562,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.28571428571402,False,,,,,,,,,,,,,,,,
40,5400.0,438146.13667904184,4003813.4984455165,False,20.184913635253906,19.782386779785156,20.539321899414062,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,153.5040899063523,False,,,,,,,,,,,,,,,,
40,5450.0,438195.99895834643,4003809.7899279483,False,20.276264190673828,19.90485382080078,20.599781036376953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,153.5040899063523,False,,,,,,,,,,,,,,,,
40,5500.0,438245.861237651,4003806.0814103805,False,20.360464096069336,20.00844955444336,20.653522491455078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,153.5040899063523,False,,,,,,,,,,,,,,,,
40,5550.0,438295.72351695556,4003802.372892813,False,20.432518005371094,20.125877380371094,20.71733856201172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,136.2309335526888,False,,,,,,,,,,,,,,,,
40,5600.0,438345.58579626016,4003798.6643752446,False,20.50324821472168,20.221546173095703,20.774620056152344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,38.67594621954545,True,,,,,,,,,,,,,,,,
40,5650.0,438395.44807556475,4003794.955857677,False,20.565710067749023,20.29107666015625,20.82522201538086,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,39.671748824374205,True,,,,,,,,,,,,,,,,
40,5700.0,438445.31035486935,4003791.2473401087,False,20.62859535217285,20.356468200683594,20.879398345947266,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,40.44556828330821,True,,,,,,,,,,,,,,,,
40,5750.0,438495.17263417394,4003787.538822541,False,20.68874740600586,20.422576904296875,20.936939239501953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,40.789943172721465,True,,,,,,,,,,,,,,,,
40,5800.0,438545.03491347854,4003783.8303049733,False,20.743316650390625,20.48828887939453,20.978317260742188,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,40.789943172721465,True,,,,,,,,,,,,,,,,
40,5850.0,438594.8971927831,4003780.121787405,False,20.79998779296875,20.554035186767578,21.019474029541016,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,41.76983124213777,True,,,,,,,,,,,,,,,,
40,5900.0,438644.75947208767,4003776.4132698374,False,20.851131439208984,20.614116668701172,21.061931610107422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,41.76983124213777,True,,,,,,,,,,,,,,,,
40,5950.0,438694.62175139226,4003772.704752269,False,20.90654754638672,20.677474975585938,21.10828399658203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,False,,,,,,,,,,,,,,,,
40,6000.0,438744.48403069685,4003768.9962347015,False,20.964534759521484,20.738677978515625,21.185836791992188,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,False,,,,,,,,,,,,,,,,
41,400.0,433157.667175592,4004063.398534003,False,6.142891883850098,4.00867223739624,8.005992889404297,0.7262614965438843,0.6351744186046512,0.0,0.3648255813953488,0.0,0.0,1,2019.0,75.28597730240584,True,,,,,,,,,,,,,,,,
41,450.0,433207.616359415,4004065.6522055445,False,6.565417289733887,4.574639797210693,8.253469467163086,0.7262614965438843,0.5950563431479462,0.0,0.4049436568520538,0.0,0.0,1,2019.0,75.28597730240584,True,,,,,,,,,,,,,,,,
41,500.0,433257.565543238,4004067.9058770863,False,7.004798412322998,5.108689308166504,8.57896900177002,0.7262614965438843,0.5632727272727273,0.0,0.43672727272727274,0.0,0.0,1,2019.0,93.50979461117036,True,,,,,,,,,,,,,,,,
41,550.0,433307.514727061,4004070.1595486277,False,7.40870475769043,5.6699538230896,8.910646438598633,0.7262614965438843,0.5014545454545455,0.0,0.49854545454545457,0.0,0.0,1,2019.0,113.77777777777767,True,,,,,,,,,,,,,,,,
41,600.0,433357.463910884,4004072.413220169,False,7.770079135894775,6.177224159240723,9.148186683654785,0.15355214476585388,0.42093784078516905,0.0,0.579062159214831,0.0,0.0,3,2019.0,113.77777777777767,True,,,,,,,,,,,,,,,,
41,650.0,433407.41309470695,4004074.666891711,False,8.140331268310547,6.653766632080078,9.53527545928955,0.15355214476585388,0.3644622093023256,0.0,0.6355377906976745,0.0,0.0,3,2019.0,113.77777777777767,True,,,,,,,,,,,,,,,,
41,700.0,433457.36227852997,4004076.920563252,False,8.459746360778809,7.038228511810303,9.901339530944824,0.15355214476585388,0.2980734278444202,0.0,0.7019265721555797,0.0,0.0,3,2019.0,127.99999999999986,True,,,,,,,,,,,,,,,,
41,750.0,433507.3114623529,4004079.1742347935,False,8.820672988891602,7.412950038909912,10.33963394165039,0.15355214476585388,0.24600290697674418,0.0,0.7539970930232558,0.0,0.0,3,2019.0,127.99999999999986,True,,,,,,,,,,,,,,,,
41,800.0,433557.26064617594,4004081.4279063353,False,9.187948226928711,7.768956184387207,10.801445960998535,0.15355214476585388,0.19585755813953487,0.0,0.8041424418604651,0.0,0.0,3,2019.0,127.99999999999986,True,,,,,,,,,,,,,,,,
41,850.0,433607.20982999896,4004083.6815778767,False,9.546977996826172,8.096339225769043,11.262609481811523,0.15355214476585388,0.14,0.0,0.86,0.0,0.0,3,2019.0,117.80582228695603,True,,,,,,,,,,,,,,,,
41,900.0,433657.1590138219,4004085.935249418,False,9.92709732055664,8.385992050170898,11.66540813446045,1.2200000286102295,0.09523809523809523,0.0,0.9047619047619048,0.0,0.0,3,2016.0,116.34156319048614,True,,,,,,,,,,,,,,,,
41,950.0,433707.10819764493,4004088.18892096,False,10.289946556091309,8.685609817504883,11.965258598327637,1.2400000095367432,0.049781976744186045,0.0,0.950218023255814,0.0,0.0,3,2016.0,100.4114611907501,True,,,,,,,,,,,,,,,,
41,1000.0,433757.0573814679,4004090.442592501,False,10.670022010803223,8.974821090698242,12.33216381072998,1.2400000095367432,0.009818181818181818,0.0,0.9901818181818182,0.0,0.0,3,2016.0,100.4114611907501,True,,,,,,,,,,,,,,,,
41,1050.0,433807.0065652909,4004092.6962640425,False,11.022823333740234,9.298521041870117,12.595842361450195,1.25,0.0,0.0,1.0,0.0,0.0,3,2016.0,100.4114611907501,True,,,,,,,,,,,,,,,,
41,1100.0,433856.95574911387,4004094.9499355843,False,11.383768081665039,9.681377410888672,12.879804611206055,1.25,0.0,0.002181818181818182,0.9978181818181818,0.0,0.0,3,2001.0,98.08141160664577,True,,,,,,,,,,,,,,,,
41,1150.0,433906.9049329369,4004097.2036071257,False,11.750641822814941,10.125959396362305,13.162405967712402,1.2599999904632568,0.0,0.033442384587422755,0.9665576154125772,0.0,0.0,3,2001.0,98.08141160664577,True,,,,,,,,,,,,,,,,
41,1200.0,433956.85411675985,4004099.4572786675,False,12.086158752441406,10.549635887145996,13.389925956726074,1.2599999904632568,0.0,0.09305707015630679,0.9069429298436932,0.0,0.0,3,2001.0,98.08141160664577,True,,,,,,,,,,,,,,,,
41,1250.0,434006.80330058286,4004101.710950209,False,12.410945892333984,11.017937660217285,13.594796180725098,1.2599999904632568,0.0,0.18479447071662422,0.8152055292833758,0.0,0.0,3,2001.0,91.58934435839126,True,,,,,,,,,,,,,,,,
41,1300.0,434056.7524844059,4004103.96462175,False,12.712631225585938,11.476451873779297,13.797173500061035,1.2599999904632568,0.0,0.28082939250636596,0.719170607493634,0.0,0.0,3,2001.0,89.81074117703967,True,,,,,,,,,,,,,,,,
41,1350.0,434106.70166822884,4004106.218293292,False,12.959919929504395,11.772494316101074,13.985079765319824,1.2599999904632568,0.0,0.36280931586608445,0.6371906841339156,0.0,0.0,3,2001.0,82.99671966079465,True,,,,,,,,,,,,,,,,
41,1400.0,434156.65085205185,4004108.4719648333,False,13.215921401977539,12.118438720703125,14.186182975769043,1.2599999904632568,0.0,0.45887918486171764,0.5411208151382824,0.0,0.0,3,2001.0,56.801300093463404,True,,,,,,,,,,,,,,,,
41,1450.0,434206.6000358748,4004110.7256363747,False,13.44866943359375,12.40345573425293,14.382132530212402,1.2599999904632568,0.0,0.548,0.452,0.0,0.0,4,2001.0,56.801300093463404,True,,,,,,,,,,,,,,,,
41,1500.0,434256.54921969783,4004112.9793079165,False,13.681825637817383,12.694525718688965,14.577896118164062,1.2599999904632568,0.0,0.6437659033078881,0.356234096692112,0.0,0.0,4,2001.0,56.801300093463404,True,,,,,,,,,,,,,,,,
41,1550.0,434306.4984035208,4004115.232979458,False,13.90665340423584,12.988300323486328,14.772634506225586,1.2599999904632568,0.0,0.7399054201527828,0.2600945798472172,0.0,0.0,4,2001.0,56.88888888888882,True,,,,,,,,,,,,,,,,
41,1600.0,434356.4475873438,4004117.486650999,False,14.121170043945312,13.270512580871582,14.993905067443848,1.2599999904632568,0.0,0.8286026200873362,0.17139737991266377,0.0,0.0,4,2001.0,114.4866804479891,False,,,,,,,,,,,,,,,,
41,1650.0,434406.3967711668,4004119.740322541,False,14.333344459533691,13.491744995117188,15.18275260925293,0.300119549036026,0.0,0.9183970856102004,0.08160291438979964,0.0,0.0,4,2001.0,22.21367888063036,True,,,,,,,,,,,,,,,,
