screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json
short_5_7s,2025-03-06-15-14-57_UMBRA-05,7bcb4a4f-439a-4804-8069-0aa58f976d04,2025-03-06T15:14:57.699999Z,-81.39330961379058,39.83832004058085,5.399998,30.994398146097055,247.82470773485235,67.82470773485235,25.000637535678862,1.0,0.0,land_or_mixed,,False,25595641344,4415990527,2025-03-06-15-14-57_UMBRA-05_CPHD.cphd,2025-03-06-15-14-57_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d0691782-70cf-4454-a24d-ac08ac5e4925/2025-03-06-15-14-57_UMBRA-05/2025-03-06-15-14-57_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-81.40932591688572,39.808973003053936,317.60250047383613],[-81.35524490645071,39.825965180316196,317.5999038026507],[-81.37727966933788,39.867672157072626,317.6027426215041],[-81.43138796248796,39.85066982188062,317.5999027559755],[-81.40932591688572,39.808973003053936,317.60250047383613]]],""type"":""Polygon""}"
short_5_7s,2025-03-06-15-45-53_UMBRA-08,8cb89f06-781e-42cf-9b19-c8f761197fdd,2025-03-06T15:45:53.400000Z,-80.63556906469574,39.99096922780286,6.800001,53.34983794107012,97.25903404553446,97.25903404553446,25.001369439151762,1.0,0.0,land_or_mixed,,False,19028034112,2846262307,2025-03-06-15-45-53_UMBRA-08_CPHD.cphd,2025-03-06-15-45-53_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bb6ef3c3-dda5-41a6-8468-aa708f2a2068/2025-03-06-15-45-53_UMBRA-08/2025-03-06-15-45-53_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-80.60282251256854,40.01045895565502,224.2976358037289],[-80.66091800295422,40.01615085912767,224.29872823263258],[-80.6682970072794,39.971477668609,224.2978830163788],[-80.61023873598086,39.965789427819736,224.2987315509271],[-80.60282251256854,40.01045895565502,224.2976358037289]]],""type"":""Polygon""}"
short_5_7s,2025-03-06-18-53-17_UMBRA-08,64791780-9896-4139-a246-2204701b9157,2025-03-06T18:53:17.200000Z,-121.74456104272598,46.79678768685725,6.4,32.16212634095347,140.64043975989898,140.64043975989898,24.989107365470886,1.0,0.0,land_or_mixed,,False,52654187072,9070444264,2025-03-06-18-53-17_UMBRA-08_CPHD.cphd,2025-03-06-18-53-17_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ea619441-f4bb-46ab-9a23-7b7a6b88def7/2025-03-06-18-53-17_UMBRA-08/2025-03-06-18-53-17_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-121.69848732093105,46.793657971290365,1590.1206189727282],[-121.74000770803418,46.828435184012974,1590.123706682728],[-121.7906400996719,46.7999083054287,1590.1207408625885],[-121.74910904226674,46.765149286696975,1590.1237102750652],[-121.69848732093105,46.793657971290365,1590.1206189727282]]],""type"":""Polygon""}"
short_5_7s,2025-03-07-03-51-43_UMBRA-05,4245fd04-e91a-44fd-9b3e-e9406600fb50,2025-03-07T03:51:43.400000Z,86.47250822678095,27.85899618782669,6.800001,30.7007982615279,321.91876040137214,141.91876040137214,24.970482902997972,1.0,0.0,land_or_mixed,,False,14055359104,2295760694,2025-03-07-03-51-43_UMBRA-05_CPHD.cphd,2025-03-07-03-51-43_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/04493520-a632-432d-a271-16d37acb98be/2025-03-07-03-51-43_UMBRA-05/2025-03-07-03-51-43_UMBRA-05.stac.v2.json,"{""coordinates"":[[[86.43689182393787,27.86283492355561,4558.182120896094],[86.46818774075861,27.827345304346856,4558.187370001608],[86.508122118927,27.85515299413744,4558.18261060418],[86.47683122350033,27.890651529266847,4558.187366683824],[86.43689182393787,27.86283492355561,4558.182120896094]]],""type"":""Polygon""}"
short_5_7s,2025-03-07-04-02-04_UMBRA-09,9d229006-c01c-4f5e-80b1-9b51472119f7,2025-03-07T04:02:04.500000Z,-81.47638432215373,39.958379166735064,7.0,42.222706283929554,283.90999914932917,103.90999914932917,25.001167950660705,1.0,0.0,land_or_mixed,,False,23156363904,3577779939,2025-03-07-04-02-04_UMBRA-09_CPHD.cphd,2025-03-07-04-02-04_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a67106e1-943a-4eac-932c-addb049a1c3e/2025-03-07-04-02-04_UMBRA-09/2025-03-07-04-02-04_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-81.51181064199294,39.94193441362327,249.98315558904198],[-81.45502559779304,39.93111215122781,249.98508687896503],[-81.44094102861733,39.974820514453306,249.98339863422004],[-81.49776002021163,39.98564958763586,249.9850842203433],[-81.51181064199294,39.94193441362327,249.98315558904198]]],""type"":""Polygon""}"
short_5_7s,2025-03-08-14-22-46_UMBRA-05,122cfdde-04f3-4916-9888-9ac563f88213,2025-03-08T14:22:46.100000Z,-76.2265027870596,41.730382940546626,6.199999,48.11743333107727,81.35430095941483,81.35430095941483,25.00146286865139,1.0,0.0,land_or_mixed,,False,19398652928,3260256567,2025-03-08-14-22-46_UMBRA-05_CPHD.cphd,2025-03-08-14-22-46_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cfd1d8f0-9baa-4f3b-9c61-b6f3c31327ee/2025-03-08-14-22-46_UMBRA-05/2025-03-08-14-22-46_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-76.20130221013466,41.75602139326645,212.43053944464444],[-76.26073756331901,41.74925168595101,212.42957053349718],[-76.25168333236907,41.70474679712484,212.43078758974906],[-76.19228804241567,41.711511885844196,212.42957312482056],[-76.20130221013466,41.75602139326645,212.43053944464444]]],""type"":""Polygon""}"
short_5_7s,2025-03-08-15-07-54_UMBRA-08,347a2794-70a0-4465-b266-d64ca97f6453,2025-03-08T15:07:54.800000Z,-66.80347347234391,3.71243825822006,5.6,40.305136687128424,297.4551168804436,117.4551168804436,25.002224197911143,1.0,0.0,land_or_mixed,,False,19684445760,3339264736,2025-03-08-15-07-54_UMBRA-08_CPHD.cphd,2025-03-08-15-07-54_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e0530e10-8200-4eae-a9b1-2ec2d886138a/2025-03-08-15-07-54_UMBRA-08/2025-03-08-15-07-54_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-66.8338205380476,3.702799266689689,115.01610506341244],[-66.79387916115067,3.6819515382351193,115.02160911796663],[-66.77312574854342,3.722076788702859,115.01635005467547],[-66.81306844163396,3.7429254392525744,115.02160913552919],[-66.8338205380476,3.702799266689689,115.01610506341244]]],""type"":""Polygon""}"
short_5_7s,2025-03-08-16-33-04_UMBRA-08,12f46f76-8ce5-4bbc-ba58-3c3488e9f3f8,2025-03-08T16:33:04.800000Z,-80.91650987257361,40.36999666110133,5.599999,40.71405750157405,273.296356840914,93.29635684091397,25.000409679489135,1.0,0.0,land_or_mixed,,False,19045863296,3214044251,2025-03-08-16-33-04_UMBRA-08_CPHD.cphd,2025-03-08-16-33-04_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b5859bf3-b82d-48f5-a86b-2d7d607d2f07/2025-03-08-16-33-04_UMBRA-08/2025-03-08-16-33-04_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-80.94757986369444,40.34881383407567,346.67132113801057],[-80.88882503599828,40.34622552121786,346.6718830806166],[-80.8854204203702,40.39117863805538,346.67156379479434],[-80.94421417023152,40.393768651056426,346.6718808611176],[-80.94757986369444,40.34881383407567,346.67132113801057]]],""type"":""Polygon""}"
short_5_7s,2025-03-09-03-07-58_UMBRA-08,67dceb80-cdba-4bb8-95d4-39494ddfafed,2025-03-09T03:07:58.200000Z,-81.26780173302976,40.29531004170567,6.4,42.41008467933368,101.91772537599913,101.91772537599913,25.000743249894143,1.0,0.0,land_or_mixed,,False,21665634752,3680000726,2025-03-09-03-07-58_UMBRA-08_CPHD.cphd,2025-03-09-03-07-58_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cb63ac16-23a5-44f5-a6a2-86271fcd150f/2025-03-09-03-07-58_UMBRA-08/2025-03-09-03-07-58_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-81.23295094289072,40.31268848931211,304.13910725439155],[-81.29050843312629,40.321990345407244,304.1407793894219],[-81.30263467008724,40.277928609901046,304.13935414601525],[-81.24511288601482,40.268632722202284,304.1407828547859],[-81.23295094289072,40.31268848931211,304.13910725439155]]],""type"":""Polygon""}"
short_5_7s,2025-03-09-19-16-12_UMBRA-08,9ceb979d-94f2-4c6e-b7d1-039693a25ad5,2025-03-09T19:16:12.900000Z,-121.74455381664336,46.79678766747325,5.800001,29.105121047519745,313.85875110066956,133.85875110066956,24.99379289555359,1.0,0.0,land_or_mixed,,False,12947238976,2012523907,2025-03-09-19-16-12_UMBRA-08_CPHD.cphd,2025-03-09-19-16-12_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/42015e8e-9cdf-4c7c-b040-3c4537a81137/2025-03-09-19-16-12_UMBRA-08/2025-03-09-19-16-12_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-121.7908489921677,46.796149668989074,1590.1205902252727],[-121.74363209712887,46.764998729490316,1590.1239228649292],[-121.69825755472338,46.797416395367264,1590.1210791754456],[-121.74547662255351,46.828585876046326,1590.1239192441933],[-121.7908489921677,46.796149668989074,1590.1205902252727]]],""type"":""Polygon""}"
short_5_7s,2025-03-10-18-53-27_UMBRA-08,1ec96674-a601-4b95-a9c3-78b28089f42c,2025-03-10T18:53:27.200000Z,-121.74460029426743,46.79679428619758,6.4,32.154604124541805,140.7666729004534,140.7666729004534,24.989438051219942,1.0,0.0,land_or_mixed,,False,52489556352,9107925220,2025-03-10-18-53-27_UMBRA-08_CPHD.cphd,2025-03-10-18-53-27_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/8880d549-0466-4b4a-8426-fa9c91984581/2025-03-10-18-53-27_UMBRA-08/2025-03-10-18-53-27_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-121.69853645921766,46.79359484586319,1547.900360654289],[-121.73994536564695,46.82843502687281,1547.9034457090627],[-121.79066958234397,46.79998463749882,1547.9004825373063],[-121.74924976986117,46.765162634555516,1547.903449302507],[-121.69853645921766,46.79359484586319,1547.900360654289]]],""type"":""Polygon""}"
short_5_7s,2025-03-10-21-55-40_UMBRA-08,70d71553-e72f-4c53-acec-7ee1acf44984,2025-03-10T21:55:40Z,-156.73669698310306,71.28509049587473,6.0,31.86175754292657,143.837094941788,143.837094941788,25.00153428932953,1.0,0.0,land_or_mixed,,False,51678707584,8658153739,2025-03-10-21-55-40_UMBRA-08_CPHD.cphd,2025-03-10-21-55-40_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/fa3907a4-4899-4e20-bc67-fd09c10f5e77/2025-03-10-21-55-40_UMBRA-08/2025-03-10-21-55-40_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-156.63920271010343,71.28021017719693,4.099430042795539],[-156.72151114429255,71.31641429923197,4.1001357438074],[-156.83424013731255,71.2899462382628,4.099551829716727],[-156.7518339407037,71.25379126880722,4.1001379186819475],[-156.63920271010343,71.28021017719693,4.099430042795539]]],""type"":""Polygon""}"
short_5_7s,2025-03-12-16-32-13_UMBRA-08,3c0e81bc-9acf-4ce8-8bce-27334baf0d69,2025-03-12T16:32:13.800000Z,-81.50998407022959,39.9019709953696,5.6,36.83871552987933,299.0031640794392,119.00316407943922,25.001455153886795,1.0,0.0,land_or_mixed,,False,20249465536,3312005802,2025-03-12-16-32-13_UMBRA-08_CPHD.cphd,2025-03-12-16-32-13_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f69bd084-1acf-4561-824c-9cec892aedcc/2025-03-12-16-32-13_UMBRA-08/2025-03-12-16-32-13_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-81.54972281987756,39.89319242825925,213.36699738887384],[-81.49859515596141,39.87136396407612,213.37041273046395],[-81.47023518069909,39.91074338633445,213.36724111841625],[-81.52138312438029,39.93258420280858,213.3704095215727],[-81.54972281987756,39.89319242825925,213.36699738887384]]],""type"":""Polygon""}"
short_5_7s,2025-03-12-16-32-47_UMBRA-08,3e18b6fb-0507-45f8-aa08-36b38034224c,2025-03-12T16:32:47Z,-80.56914315625329,39.70273011594925,5.999999,44.63171512592296,265.4139849236561,85.41398492365607,24.99997307673359,1.0,0.0,land_or_mixed,,False,19351469888,3401449047,2025-03-12-16-32-47_UMBRA-08_CPHD.cphd,2025-03-12-16-32-47_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bbd7bfbf-c47f-42c7-b725-674d31fba9cd/2025-03-12-16-32-47_UMBRA-08/2025-03-12-16-32-47_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-80.59585985646287,39.67848581155825,402.30749283772553],[-80.53776503131877,39.68208532243987,402.3069927312377],[-80.54240775066552,39.72697557285431,402.30773530655995],[-80.60053998656602,39.723373756944554,402.3069908832877],[-80.59585985646287,39.67848581155825,402.30749283772553]]],""type"":""Polygon""}"
short_5_7s,2025-03-13-02-22-02_UMBRA-05,f2210439-e4e4-42a1-8d71-e188f34ac67e,2025-03-13T02:22:02.500000Z,-80.74012577608826,39.51994292825694,5.0,25.818882012203872,287.51682343053585,107.51682343053585,25.000328938557626,1.0,0.0,land_or_mixed,,False,27012492928,4090587627,2025-03-13-02-22-02_UMBRA-05_CPHD.cphd,2025-03-13-02-22-02_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bccb28bc-2c93-4680-bd35-6fa7bc446c09/2025-03-13-02-22-02_UMBRA-05/2025-03-13-02-22-02_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-80.77659442129756,39.505244977925656,356.9297820950208],[-80.72115869411388,39.49169419697287,356.93215802041533],[-80.70364175681112,39.534636754847824,356.9300252942027],[-80.75910823213049,39.54819578328139,356.9321552332867],[-80.77659442129756,39.505244977925656,356.9297820950208]]],""type"":""Polygon""}"
short_5_7s,2025-03-13-06-17-29_UMBRA-08,2407b33a-f88a-47f7-ad01-3ea9e2a87d6a,2025-03-13T06:17:29.800000Z,-121.74459849181017,46.79679514822225,5.600001,36.2174133016839,239.52685201088343,59.52685201088343,24.989438051193236,1.0,0.0,land_or_mixed,,False,48327109440,7083953355,2025-03-13-06-17-29_UMBRA-08_CPHD.cphd,2025-03-13-06-17-29_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cc5002fe-4157-419c-bf45-64f0d122b230/2025-03-13-06-17-29_UMBRA-08/2025-03-13-06-17-29_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-121.75620569594858,46.76601863963574,1547.9032248407862],[-121.6997844670142,46.788815308039844,1547.9005851339018],[-121.73297804283058,46.82757976585617,1547.9033439151067],[-121.7894257614473,46.80476687935725,1547.9005843150555],[-121.75620569594858,46.76601863963574,1547.9032248407862]]],""type"":""Polygon""}"
short_5_7s,2025-03-14-04-15-15_UMBRA-08,5812a72e-a725-4e93-95d8-7192f0aed656,2025-03-14T04:15:15.400000Z,-94.03425061839191,32.15322210611005,6.800001,27.745135398093623,116.05824510741706,116.05824510741706,25.002715828603744,1.0,0.0,land_or_mixed,,False,30053390144,4674949877,2025-03-14-04-15-15_UMBRA-08_CPHD.cphd,2025-03-14-04-15-15_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a7a0c2b6-18f5-4b56-84ed-102a38de0ea9/2025-03-14-04-15-15_UMBRA-08/2025-03-14-04-15-15_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-93.99879593622816,32.16357007678832,52.61398601066044],[-94.04642097785035,32.18338278251186,52.61784021046613],[-94.06969728829351,32.14286981843493,52.61423196363962],[-94.02208827119563,32.12306574670509,52.61784370091134],[-93.99879593622816,32.16357007678832,52.61398601066044]]],""type"":""Polygon""}"
short_5_7s,2025-03-14-21-05-05_UMBRA-05,3e834267-5ede-4c32-9d82-bd59cb4a5f30,2025-03-14T21:05:05.900000Z,-152.2513998948142,61.299489597562356,5.800001,64.55989803345979,340.97759862097587,160.97759862097587,24.97756153238678,1.0,0.0,land_or_mixed,,False,17071132032,1739402768,2025-03-14-21-05-05_UMBRA-05_CPHD.cphd,2025-03-14-21-05-05_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/3fc2d72c-4079-4649-806e-7af3669580b9/2025-03-14-21-05-05_UMBRA-05/2025-03-14-21-05-05_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-152.31069955457792,61.31337574608041,3269.4368676137474],[-152.28025463042147,61.27098532753997,3269.4379272545743],[-152.19215264919833,61.28559363102842,3269.43711326719],[-152.22249274505913,61.32800368560059,3269.4379243477892],[-152.31069955457792,61.31337574608041,3269.4368676137474]]],""type"":""Polygon""}"
short_5_7s,2025-03-14-21-05-24_UMBRA-05,ba90774c-345b-4558-8c95-17f6e0f401af,2025-03-14T21:05:24.500000Z,-152.23989508802322,61.26489102029196,5.0,61.60506600567817,333.7857821408502,153.7857821408502,24.98798210141754,1.0,0.0,land_or_mixed,,False,14273944960,1700750531,2025-03-14-21-05-24_UMBRA-05_CPHD.cphd,2025-03-14-21-05-24_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a8ab3b6a-73c7-4bd8-8864-0d80cf7b8cd1/2025-03-14-21-05-24_UMBRA-05/2025-03-14-21-05-24_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-152.30228243901743,61.27509956153956,1936.2911749070809],[-152.26108909369154,61.23486697542427,1936.2925052021892],[-152.17754823344507,61.254669865004296,1936.29142022357],[-152.21866058593886,61.29492767919972,1936.2925021764897],[-152.30228243901743,61.27509956153956,1936.2911749070809]]],""type"":""Polygon""}"
short_5_7s,2025-03-14-21-53-57_UMBRA-08,dd71e349-fa4b-4fd5-8c55-a4cf9a3aeff6,2025-03-14T21:53:57.800000Z,-156.73700203307436,71.28499072569237,5.599999,31.836950509015757,137.37529705029317,137.37529705029317,25.00153305168152,1.0,0.0,land_or_mixed,,False,49546994144,8035032768,2025-03-14-21-53-57_UMBRA-08_CPHD.cphd,2025-03-14-21-53-57_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/1490fd1d-7c72-4e3c-92a3-3c0b2889ffeb/2025-03-14-21-53-57_UMBRA-08/2025-03-14-21-53-57_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-156.63840375978552,71.28366458466037,4.257702733624971],[-156.7329051720201,71.31666402782024,4.2584382184840734],[-156.83561364025854,71.28629116168483,4.257824765617809],[-156.74108556023322,71.25334312860403,4.258440425953095],[-156.63840375978552,71.28366458466037,4.257702733624971]]],""type"":""Polygon""}"
short_5_7s,2025-03-15-03-43-57_UMBRA-08,9ad2fe18-088f-4098-9174-59911f243063,2025-03-15T03:43:57.300000Z,-74.08660079314588,11.316899036142999,6.599999,69.50030223065667,220.9860579984251,40.98605799842511,100.00620428334713,0.8106586045623264,0.1893413954376736,land_or_mixed,,False,15498558592,6468711951,2025-03-15-03-43-57_UMBRA-08_CPHD.cphd,2025-03-15-03-43-57_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/1ee51f6b-eb73-4022-9eca-05d7f998fe3c/2025-03-15-03-43-57_UMBRA-08/2025-03-15-03-43-57_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-74.08206768886929,11.253133457065092,3.434766405661882],[-74.02198501203483,11.321370350417284,3.409858453288631],[-74.091135904242,11.380671500105352,3.4352481574730906],[-74.15121456743742,11.312420836984266,3.409859021158441],[-74.08206768886929,11.253133457065092,3.434766405661882]]],""type"":""Polygon""}"
short_5_7s,2025-03-15-14-40-28_UMBRA-08,1f90622c-70e2-468a-a7fe-c07847af7b03,2025-03-15T14:40:28.600000Z,112.93099695476288,-8.121999096877177,5.2,56.8447974486178,123.10735309841546,123.10735309841546,24.981572233598232,1.0,0.0,land_or_mixed,,False,15255411968,1878359138,2025-03-15-14-40-28_UMBRA-08_CPHD.cphd,2025-03-15-14-40-28_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ce7cb567-4a0e-4fea-8d64-1b936e36acf7/2025-03-15-14-40-28_UMBRA-08/2025-03-15-14-40-28_UMBRA-08.stac.v2.json,"{""coordinates"":[[[112.96237623220904,-8.115413072369709,2742.3942785253175],[112.92438891279542,-8.090729535431763,2742.4003190135363],[112.89961665461647,-8.12858398814479,2742.394523254564],[112.93760601943058,-8.15326979156245,2742.400318332369],[112.96237623220904,-8.115413072369709,2742.3942785253175]]],""type"":""Polygon""}"
short_5_7s,2025-03-16-16-30-17_UMBRA-08,9b431aa2-0c1e-4dd0-bd68-76a54829e8ec,2025-03-16T16:30:17.400000Z,-81.26669198979471,40.290449970100255,6.8,39.39422782047559,244.44620524237652,64.44620524237652,25.0007872657814,1.0,0.0,land_or_mixed,,False,24353560336,4346991464,2025-03-16-16-30-17_UMBRA-08_CPHD.cphd,2025-03-16-16-30-17_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f4f5f0a6-a611-461f-9917-b7de867d8e64/2025-03-16-16-30-17_UMBRA-08/2025-03-16-16-30-17_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-81.2805287632765,40.260428590934204,298.52945226477146],[-81.22749003554482,40.27984666641764,298.5265871751235],[-81.25284296485674,40.32047709590927,298.5296943473298],[-81.30590619550078,40.30104752713989,298.5265862751512],[-81.2805287632765,40.260428590934204,298.52945226477146]]],""type"":""Polygon""}"
short_5_7s,2025-03-16-18-47-06_UMBRA-10,0cbe7d1c-cda0-45e5-9edc-f1f5aaccc167,2025-03-16T18:47:06.500000Z,-120.42109824114004,34.44729346861597,7.0,40.41664980356763,78.2316206681514,78.2316206681514,25.00653258597565,0.38954333628941723,0.6104566637105828,land_or_mixed,,False,11893248096,1760964930,2025-03-16-18-47-06_UMBRA-10_CPHD.cphd,2025-03-16-18-47-06_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/1954d8cd-cb49-477e-8130-f6179cc03966/2025-03-16-18-47-06_UMBRA-10/2025-03-16-18-47-06_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-120.40000490643656,34.47395753754629,-35.453220643042144],[-120.45328991337794,34.464760995712844,-35.45476712774216],[-120.44217817556168,34.42063178413791,-35.4527267179546],[-120.38891996918402,34.42982355706684,-35.45476422813744],[-120.40000490643656,34.47395753754629,-35.453220643042144]]],""type"":""Polygon""}"
short_5_7s,2025-03-16-22-11-52_UMBRA-08,a0622c9c-bef0-4d7c-99ba-eefa55d01460,2025-03-16T22:11:52.800000Z,5.21268410088639,5.729992664711229,5.6,34.32507394475456,231.90920872718686,51.909208727186865,25.002842650604485,1.0,0.0,land_or_mixed,,False,22774122400,3863998139,2025-03-16-22-11-52_UMBRA-08_CPHD.cphd,2025-03-16-22-11-52_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a7c26a1b-618d-4013-8720-12c609aa478a/2025-03-16-22-11-52_UMBRA-08/2025-03-16-22-11-52_UMBRA-08.stac.v2.json,"{""coordinates"":[[[5.208844393858576,5.698252369233408,36.40160567559763],[5.244372562614981,5.726146016538119,36.39537901104102],[5.216524231987276,5.761733806382067,36.40185154243324],[5.180995215084729,5.733838466691321,36.395379118441724],[5.208844393858576,5.698252369233408,36.40160567559763]]],""type"":""Polygon""}"
short_5_7s,2025-03-17-15-09-44_UMBRA-05,ff1a70b9-c7dc-4ef4-9b5a-fbea94f9bf97,2025-03-17T15:09:44.400000Z,-80.40223476219037,40.19003870096826,6.800001,29.40518244147801,323.54254044331753,143.54254044331753,25.000547603164673,1.0,0.0,land_or_mixed,,False,28872757376,4657487179,2025-03-17-15-09-44_UMBRA-05_CPHD.cphd,2025-03-17-15-09-44_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/de39c767-0484-4cc8-84d0-330a4ca52f65/2025-03-17-15-09-44_UMBRA-05/2025-03-17-15-09-44_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-80.44329545584408,40.19476496727262,329.07798722944483],[-80.40839921788508,40.158554447745146,329.0817904115332],[-80.36117977251037,40.18530540234948,329.078232421901],[-80.39606460252193,40.221529986505786,329.0817866976235],[-80.44329545584408,40.19476496727262,329.07798722944483]]],""type"":""Polygon""}"
short_5_7s,2025-03-19-13-07-47_UMBRA-09,0a3df791-ec35-4665-af7e-1314cab050c0,2025-03-19T13:07:47.300000Z,144.9129936728259,-37.84599844267236,6.599999,39.37392750801411,95.99828241539215,95.99828241539215,25.001475630062103,0.9898129145265466,0.010187085473453372,land_or_mixed,,False,52960715712,6678457600,2025-03-19-13-07-47_UMBRA-09_CPHD.cphd,2025-03-19-13-07-47_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c589ccef-7347-48d1-aefe-c3e394d77826/2025-03-19-13-07-47_UMBRA-09/2025-03-19-13-07-47_UMBRA-09.stac.v2.json,"{""coordinates"":[[[144.94420279844047,-37.82595034916182,11.564450440213728],[144.88772107793142,-37.821244196358954,11.565366778848489],[144.88176764493176,-37.86604513008838,11.564570751967175],[144.93828316999995,-37.870754095080294,11.565364273301661],[144.94420279844047,-37.82595034916182,11.564450440213728]]],""type"":""Polygon""}"
short_5_7s,2025-03-19-15-25-11_UMBRA-08,27f52ca9-1a62-44fe-84e6-2ee111525a6b,2025-03-19T15:25:11.700000Z,-77.06437807167201,3.7587287261227127,5.4,35.73017156083503,84.58133835259576,84.58133835259576,25.00276506253722,1.0,0.0,land_or_mixed,,False,12118249536,3401429144,2025-03-19-15-25-11_UMBRA-08_CPHD.cphd,2025-03-19-15-25-11_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6e48d166-bf97-4a21-bec9-8599903ca9a2/2025-03-19-15-25-11_UMBRA-08/2025-03-19-15-25-11_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-77.04409627913293,3.783372327764615,46.26105777087545],[-77.08891069239297,3.779102071988874,46.25994388760989],[-77.08465872568671,3.7340852317496482,46.26130410325444],[-77.03984658947542,3.7383552729877145,46.25994500163647],[-77.04409627913293,3.783372327764615,46.26105777087545]]],""type"":""Polygon""}"
